SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,42,2.405072712,0.62220976,0.860289863,0.94501968,0.806489955,0.039023478,0.017412515,0.026246404,92.3933816,31.64269415,38.00894358,17.17630193,128.8818608,44.48102263,0.43598342,0.252917367,74.98714286,11.98350792,30.64714286,3.952678594,0.412860881,0.056432858,0.793142086,0.656871242,1.31222649,2670.862929,2.80343E-15,1,0.999869783,0.028202844,0.028420543,0.993444833,-4.240011298,2.676203439,-3.677712559,0.045858219,0.999739583,0.006661275,1.216776932,61.9596643,-0.311820863,3.478510485,392.1611297,1356.448373,0.289108777,9.39382E-08,1,0.05816378,3.911659131,290.8810298,1.067112983,1.000203901,6
1,43,2.698823358,0.34536859,0.32317574,0.422949693,0.797303602,0.054114662,0.029673564,0.039083727,93.61255798,31.59091248,40.92309991,13.5733535,134.4038428,28.72163198,0.495055818,0.301950761,70.6875,11.93416689,30.275,4.756386684,0.456498198,0.197737938,0.823510823,0.744715471,1.500719857,277.5432656,-1.22019E-14,1,0.999869783,0.00849815,-0.001827309,0.993825071,0.435757433,2.770891158,-2.805964659,0.052078344,0.999739583,0.008371186,1.185646309,61.9596643,-0.051802501,2.520800441,437.5028897,1345.62862,0.325129002,1.13475E-07,1,0.065200522,3.543335163,304.993459,1.076512318,1.000256348,6
1,44,2.665262138,0.19230008,0.147713901,0.267489414,0.824126838,0.022638704,0.011563519,0.01894394,102.6943241,21.88982591,39.60993439,4.558529855,140.6610749,9.035289549,0.408983703,0.123034715,75.79117647,2.918345073,29.69705882,1.450127538,0.392570422,0.027465161,0.833220891,0.752818135,1.515927444,117.8384107,6.53155E-15,1,0.999869783,-0.002682501,0.00774577,0.993663674,-0.639182014,2.415471758,-2.433029722,0.051022927,0.999739583,0.008061257,1.174105443,61.9596643,0.019640375,2.300934343,429.7541092,1350.021266,0.318331363,1.05745E-07,1,0.063867464,3.517202122,303.5782461,1.070995748,1.000246,6
1,45,2.299324017,0.392235444,0.360215218,0.495044963,0.819888393,0.085058927,0.093716714,0.109672693,82.87964581,24.16091835,34.27365314,14.60966635,115.5013044,28.93344418,0.483875004,0.455319504,73.55571429,12.53137105,29.99,7.010032726,0.420642243,0.129521775,0.814428373,0.726706801,1.451923079,647.6186773,7.71258E-15,1,0.999869783,0.039518671,0.034127564,0.993706684,-0.44344361,2.028279229,-3.134782204,0.042631481,0.999739583,0.005931573,1.194768977,61.9596643,-0.358998074,2.802954376,368.2287804,1369.294551,0.268918605,9.08101E-08,1,0.054825992,4.007411694,278.8911538,1.068323202,1.000181428,6
1,46,2.210396938,0.419972275,0.390315743,0.507185547,0.76792652,0.080360158,0.091002227,0.107338569,72.88153328,24.2182717,34.94422806,16.21901236,106.3122145,23.48383,0.591034688,0.568491628,66.62972973,6.652489712,31.66486486,9.646069039,0.485150075,0.191030093,0.779505609,0.657771806,1.304904544,2804.695807,-3.99186E-15,1,0.999869783,0.052775175,0.060140293,0.993535936,0.837880984,2.127805804,-3.397008163,0.044385437,0.999739583,0.006281811,1.235979333,61.9596643,-0.623639783,3.765782637,379.5560926,1365.318479,0.27799821,9.75993E-08,1,0.056345313,3.729642732,297.4161088,1.074953736,1.000191637,6
1,47,2.592097471,0.26175474,0.225504116,0.316636495,0.798611111,0.025634635,0.013307706,0.018366854,93.75613794,15.84266954,38.17901835,8.222234152,131.8454646,14.68862946,0.423043843,0.149771582,72.98888889,4.069838732,29.23333333,3.70316467,0.403950155,0.078463603,0.832901554,0.757917796,1.514004778,125.5850997,6.93222E-15,1,0.999869783,-0.007083587,-0.02618129,0.99367908,-9.541537674,2.114412852,-2.54472242,0.050265139,0.999739583,0.008058021,1.175462751,61.9596643,0.016753439,2.288821936,428.6910354,1350.762948,0.317369555,1.12236E-07,1,0.063867664,3.247424097,297.4344324,1.069035977,1.00024593,6
1,48,1.896598172,0.465957211,0.560763212,0.681998966,0.91088562,0.104708397,0.064315289,0.07954428,74.39978417,47.42670717,33.95619961,26.94779436,104.1542954,40.98816279,0.674915554,0.9022767,79.621875,26.34538564,34.9578125,14.98194671,0.524573662,0.435454863,0.765867776,0.584528619,1.168571409,681.8030305,5.95921E-16,1,0.999869783,0.02986704,0.035287594,0.993044305,-9.108695575,2.773673715,-2.767096187,0.03297605,0.999739583,0.004018602,1.258449193,61.9596643,-0.170207892,3.413148725,303.0371788,1384.844499,0.218823976,7.21975E-08,1,0.045111188,4.719239257,287.6354919,1.065255713,1.000122696,6
1,49,2.813918541,0.132518877,0.096101391,0.140622027,0.823928571,0.027332479,0.010659219,0.015907375,107.0316861,9.560255053,41.53499703,3.288877019,148.4404747,8.375756181,0.391185341,0.047165486,75.99142857,3.28701737,29.47142857,1.211360788,0.38852611,0.023054602,0.854529594,0.818296728,1.634157279,77.74838548,5.57714E-15,1,0.999869783,-0.007094364,-0.000992153,0.993622798,0.018796678,2.43371238,-2.042733985,0.053198339,0.999739583,0.008889205,1.149107211,61.9596643,0.054216004,2.063759937,448.8131746,1335.000967,0.3361894,1.16381E-07,1,0.066833251,3.146658579,287.6170399,1.069887234,1.000269215,6
1,50,2.708123463,0.178852044,0.120800332,0.160748154,0.809363839,0.033757069,0.010058032,0.01454706,101.6567547,14.85618786,38.73000852,4.177372551,140.362045,13.89245928,0.390330235,0.080937987,75.05,3.532537831,28.54857143,1.361956082,0.380828665,0.019034775,0.855074624,0.835123516,1.675173387,101.1959718,-3.24648E-15,1,0.999869783,0.003216207,-0.018663361,0.993482461,-0.867035646,1.812978344,-2.654530772,0.05236454,0.999739583,0.00891046,1.148720753,61.9596643,-0.044306939,2.053142651,449.8541445,1342.825289,0.335005714,1.17586E-07,1,0.067182667,3.018389999,289.6895205,1.070907434,1.000271949,6
1,51,2.86847319,0.140805064,0.114332191,0.180609516,0.835638787,0.030627237,0.011570002,0.019722314,112.4492903,11.80586123,41.55921333,2.722920862,153.7538901,9.137861451,0.374197407,0.053054035,78.06470588,3.729418864,28.89705882,0.816862176,0.370924306,0.019387614,0.852657345,0.821045165,1.63756818,66.78556449,-1.46642E-14,1,0.999869783,-0.003375473,-0.003277125,0.993872645,0.016910718,2.323916542,-2.17136613,0.053538941,0.999739583,0.009273727,1.152143121,61.9596643,0.030200897,2.060540964,460.1636444,1332.143403,0.345431013,1.20397E-07,1,0.068727239,3.015662284,292.9703494,1.070539879,1.000284467,6
1,52,2.285189162,0.317104692,0.290135425,0.363988248,0.81125,0.064066899,0.091300872,0.099556061,85.58855657,23.53008264,33.64449458,5.623725357,117.8629447,21.97363204,0.472862304,0.426483494,74.07714286,8.963047857,29.76285714,4.653546131,0.423467055,0.197779328,0.837612678,0.772371738,1.556518203,367.7377991,4.57157E-16,1,0.999869783,0.039421406,0.033192669,0.992975756,-0.368993049,2.492158392,-3.038756111,0.044233695,0.999739583,0.00648857,1.164774892,61.9596643,-0.268266647,2.508032566,383.6929772,1363.201775,0.281464552,9.99662E-08,1,0.057336707,3.736144233,289.3748513,1.071030315,1.00019835,6
1,53,2.337636515,0.360570702,0.438963458,0.589245428,0.784311655,0.069496953,0.070069606,0.090991522,79.63112024,24.67770134,35.21903082,19.03125026,112.5120051,32.07213715,0.585633515,0.795735981,68.84459459,12.49251322,30.11756757,10.04535006,0.477265818,0.301627594,0.789164327,0.663038962,1.331047981,1672.009522,4.70532E-15,1,0.999869783,-0.007037368,-0.001820219,0.993578815,0.505291259,3.407257741,-2.276159496,0.046056936,0.999739583,0.006873479,1.227954198,61.9596643,0.240952684,3.316907736,391.8761815,1358.913186,0.288374699,1.05155E-07,1,0.058988686,3.867834813,295.555408,1.079619709,1.000209961,6
1,54,2.390287654,0.512003247,0.503085452,0.593864346,0.701124238,0.034762574,0.040258416,0.048831094,72.88520326,20.05974875,34.42672381,24.85256849,102.9556292,22.17543409,0.7552092,2.009757019,62.0902439,7.75942346,27.65365854,10.25645766,0.512164083,0.599417933,0.811073321,0.71263063,1.42270222,362.297418,7.76494E-15,1,0.999869783,0.014938798,0.020937301,0.993708435,-0.061681302,2.941902536,-2.7908862,0.051932262,0.999739583,0.008625744,1.20192615,61.9596643,-0.142709043,2.683508201,438.1705225,1346.580564,0.325394955,1.29712E-07,1,0.066009803,3.229962247,304.2174874,1.091624355,1.000262687,6
1,55,1.616630785,0.895176236,1.013847176,1.470749348,0.673477173,0.120264195,0.078982434,0.130163866,33.27859259,32.64096537,26.60093482,30.20376554,49.6289954,35.62640698,2.448106151,4.00862925,43.64270833,21.07328143,32.94583333,16.37234576,0.997374583,0.798873661,0.797993196,0.634128251,1.318252204,309.8005464,-2.87499E-15,1,0.999869783,0.026332561,0.06258134,0.993451021,-0.572920252,2.569119853,-2.506817517,0.035719555,0.999739583,0.004696364,1.215439053,61.9596643,-0.237976079,2.862950664,322.7332018,1380.455458,0.233787479,8.49895E-08,1,0.048732432,4.16868377,311.6712469,1.108607934,1.000143282,6
1,56,2.052299878,0.643494369,0.681332912,0.822618607,0.790465666,0.08987015,0.091557251,0.110009593,60.26061475,24.46585459,35.14049249,29.91926979,94.99316922,46.03263678,0.933613466,1.753665798,62.90131579,14.12557335,33.92105263,13.99411861,0.609259924,0.429801877,0.742759076,0.585045546,1.175885747,5045.477693,9.14875E-16,1,0.999869783,-0.047528854,-0.032148524,0.99315517,-0.646245444,3.622930369,-3.450564704,0.038590213,0.999739583,0.005205,1.274670785,61.9596643,0.550243746,5.056407456,344.1848246,1374.518919,0.250403847,8.34848E-08,1,0.05136617,4.504886332,296.5343579,1.068864256,1.000159182,6
1,57,2.414685602,0.355981453,0.228098044,0.290657596,0.808214286,0.017639162,0.010229951,0.016308577,89.62785433,15.93440854,36.36022947,6.170755391,125.5890138,18.20026378,0.413474931,0.081865666,73.59285714,2.472351312,29.85857143,1.50574809,0.406496412,0.030216219,0.802432219,0.673215359,1.374823479,1123.726878,9.77459E-16,1,0.999869783,-0.060128885,-0.045870569,0.993172283,0.318929368,3.419803462,-1.94096196,0.046862993,0.999739583,0.006795213,1.209898071,61.9596643,0.475511817,3.016377548,395.0511149,1360.778385,0.290312603,9.62198E-08,1,0.058782548,4.136093009,296.8348753,1.071140777,1.000208514,6
1,58,1.792232482,0.625193143,0.771456894,0.892972624,0.793441612,0.129356118,0.147982547,0.181373612,53.90689793,33.58937679,31.33735254,38.39209335,82.14516317,67.764486,1.198134825,3.052231376,62.50394737,19.44962093,33.40394737,20.61456905,0.613888189,0.399897762,0.749274587,0.585053566,1.176167613,1754.406166,2.2081E-15,1,0.999869783,0.017874655,0.025882181,0.993383078,10.92680352,3.064029354,-2.796097624,0.033062657,0.999739583,0.003642265,1.273021634,61.9596643,-0.032849857,4.216893904,288.3915965,1387.581452,0.207837598,6.41647E-08,1,0.042979554,5.260931474,285.7052201,1.069487955,1.000111637,6
1,59,1.537786709,0.698820175,0.675007956,1.004578324,0.775257704,0.172191893,0.114154195,0.143260398,43.05770639,30.43783432,31.44496524,33.37993727,69.87501591,59.95920299,1.744157494,3.009320175,60.11891892,19.64879962,39.92432432,25.43170763,0.793180754,0.585151436,0.780596666,0.631156096,1.26523563,315.8086033,-1.08813E-15,1,0.999869783,-0.002370673,-0.020129229,0.993199694,-1.681700876,2.218072356,-2.505843831,0.027987112,0.999739583,0.003030399,1.242760447,61.9596643,-0.033747777,2.99202479,262.4853349,1391.040011,0.188697185,5.84121E-08,1,0.039090365,5.545039546,297.5322894,1.067398154,1.000092276,6
1,60,2.023762446,0.671168111,0.770244843,0.981511811,0.755270868,0.066661128,0.072295706,0.090852754,64.3772948,32.84444961,40.84509207,47.5238227,101.7150372,70.25160013,1.408892265,4.677317821,62.55131579,15.16091832,36.07894737,22.48158896,0.681333074,0.730564537,0.772889139,0.621422889,1.246936567,1811.250584,1.62948E-16,1,0.999869783,-0.007021411,-0.004130447,0.992709034,13.822135,3.212399012,-3.39973736,0.040034834,0.999739583,0.0052767,1.242517938,61.9596643,-0.00780401,3.784449232,343.6730942,1372.532905,0.250393337,8.22685E-08,1,0.051785613,4.358063045,312.1322443,1.079225329,1.0001619,6
1,61,2.680720655,0.284201049,0.143147448,0.252891587,0.743970353,0.054108245,0.038857319,0.045862926,90.36577641,22.64043465,37.45190199,7.596863878,126.0697521,28.01648646,0.764298202,2.194249499,65.86282051,11.07548097,27.98205128,2.18594455,0.457261434,0.225621333,0.83328009,0.773889792,1.546865349,318.7952798,1.80999E-14,1,0.999869783,0.014969695,0.016700693,0.993927461,1.832068644,2.163477787,-3.028604299,0.056509366,0.999739583,0.009531422,1.172740974,61.9596643,-0.152875866,2.442564106,466.1141945,1337.16224,0.348584622,1.25244E-07,1,0.069634864,3.505319712,307.652195,1.080071363,1.00029231,6
1,62,3.029793601,0.135233537,0.105247302,0.171547005,0.803292411,0.015930855,0.010747861,0.017685918,111.0541212,9.125640929,44.76601864,3.068798146,155.9590015,9.158488916,0.405110557,0.036517714,73.34142857,1.692956243,29.48,1.181798231,0.402176675,0.018912297,0.877149222,0.897898457,1.791627165,23.44672477,9.94607E-15,1,0.999869783,-0.001673628,-0.000920089,0.9937725,-0.92423018,1.94535494,-1.980456264,0.059129867,0.999739583,0.010514244,1.125739652,61.9596643,0.002404708,1.746170447,489.0576988,1330.214444,0.367653276,1.26861E-07,1,0.073050656,3.190706345,289.2932056,1.075158341,1.000321491,6
1,63,2.198407373,0.395200678,0.427407191,0.510736087,0.793164063,0.055076463,0.074108019,0.084970359,78.69338115,27.27215411,34.12540803,10.90219888,109.7072614,14.97520514,0.600274052,0.914313276,70.10416667,8.953757192,31.42083333,6.177324606,0.476000728,0.244970839,0.781249666,0.690320576,1.380582394,4694.27041,-1.61332E-14,1,0.999869783,-0.074771582,-0.071349189,0.993897355,2.854239982,3.541188402,-2.175732883,0.043085523,0.999739583,0.005736952,1.221965799,61.9596643,0.918782441,4.557244231,362.8429717,1369.175882,0.265008299,8.71088E-08,1,0.053822873,3.860537154,298.7986154,1.070491564,1.000174904,6
1,64,2.039859932,0.633299122,0.493126473,0.582131564,0.76770662,0.080071665,0.061764943,0.074376735,65.68183108,29.8587069,35.93328041,31.63698606,95.16097442,39.50673338,0.945157327,2.229919733,62.70789474,12.07657732,32.92631579,14.29383602,0.607535218,0.595120917,0.763743319,0.594961368,1.201495907,1756.909575,5.7321E-15,1,0.999869783,-0.008267199,0.012683278,0.99362989,-2.340931063,3.305938897,-3.306595833,0.041514765,0.999739583,0.005579958,1.258843916,61.9596643,0.06441112,3.80261784,356.653506,1357.914598,0.262647965,9.13646E-08,1,0.053155785,4.021542599,292.9002002,1.078866017,1.000170512,6
1,65,2.104470606,0.594013351,0.636791661,0.72227352,0.762391493,0.071439542,0.090848232,0.105897977,65.25667626,22.47125178,39.53117762,44.79033565,98.7645296,41.14561713,2.50268124,11.63430831,64.0875,15.03597294,34.72777778,23.03257459,0.733286807,1.208045266,0.77358365,0.642219513,1.277989233,1075.479559,-4.54544E-15,1,0.999869783,-0.047880953,-0.050588499,0.993569538,-1.732932407,3.041098708,-2.725783078,0.040368272,0.999739583,0.005506546,1.241908009,61.9596643,0.47884976,3.676374566,353.8119417,1369.670545,0.258319012,8.75739E-08,1,0.052718233,4.057899331,296.6354968,1.071100537,1.000167647,6
1,66,2.561067254,0.210743253,0.174344923,0.285385474,0.733483574,0.017688785,0.006763072,0.011499281,85.05630123,12.52519198,35.00858219,4.020198049,120.0880608,10.45967042,0.420417303,0.083225868,66.62051282,2.309924752,27.26538462,1.211466806,0.409918585,0.026216207,0.820255099,0.728520691,1.461987899,170.6940934,1.41727E-16,1,0.999869783,-0.00474417,-0.014363795,0.992672964,-1.704511313,2.506720759,-2.630719265,0.054503425,0.999739583,0.009070165,1.190699881,61.9596643,0.034134298,2.45271003,452.9299084,1342.888319,0.337280399,1.26372E-07,1,0.067926541,3.518606887,302.027777,1.085826356,1.000278129,6
1,67,2.295164491,0.250579621,0.241542221,0.324866518,0.775316723,0.040765694,0.051020417,0.058265028,81.27787746,28.10030656,33.53530351,6.61978072,113.7567458,14.17827449,0.450718737,0.170686184,70.29189189,4.748369801,28.94864865,2.509938204,0.413950372,0.049230716,0.802796936,0.700352434,1.41176986,2425.051579,1.22373E-15,1,0.999869783,0.028822026,0.019029058,0.993230402,-1.804388583,2.509358653,-3.668387086,0.046729989,0.999739583,0.006834085,1.203846179,61.9596643,-0.400123329,3.464864444,395.6411743,1360.40704,0.290825586,1.00422E-07,1,0.05883118,3.798424453,301.4757966,1.071998999,1.000208881,6
1,68,1.886141892,0.353516287,0.402768429,0.521109327,0.757750822,0.093621002,0.082975177,0.103463303,60.44277986,33.71090406,32.9079784,21.33005145,87.67207674,26.47294424,1.43127472,4.864871551,62.425,12.3249349,34.56710526,16.88057526,0.678444997,0.780816008,0.791490157,0.659845234,1.31202785,942.0990104,-9.74518E-15,1,0.999869783,0.047435764,0.04387732,0.993766887,0.391492341,2.240742261,-3.099714631,0.037697674,0.999739583,0.004438878,1.225531149,61.9596643,-0.435386763,3.14944068,318.4433434,1381.269908,0.230543894,7.93459E-08,1,0.047411729,4.571649721,296.3885853,1.073190047,1.000135828,6
1,69,2.861150016,0.124662506,0.084873898,0.136307073,0.771389358,0.016795463,0.009964323,0.015226026,102.1107843,9.250575994,40.5977201,2.639538404,141.7699275,6.754604056,0.401145876,0.047589536,70.38378378,2.001737233,28.35405405,0.77704733,0.403164411,0.015830795,0.859161892,0.840014877,1.682730153,54.35322571,-2.82933E-15,1,0.999869783,-0.001707113,0.007189006,0.99344688,-0.665501762,2.34944695,-1.958725207,0.058328523,0.999739583,0.010147588,1.144884742,61.9596643,0.017263838,1.972648926,482.2631721,1325.095699,0.363945919,1.27448E-07,1,0.071752329,2.958388985,303.6866185,1.077038198,1.000310223,6
1,70,1.851079066,0.99295004,0.971691703,1.504972427,0.761711683,0.165162869,0.131285137,0.230733111,45.94052563,51.98424869,43.99399894,69.90926932,76.13337879,74.51915118,2.57971852,7.190171795,50.66578947,28.15683419,43.87368421,31.10894921,1.127003217,1.070018565,0.784052972,0.632920605,1.255561084,454.5015768,-1.36586E-15,1,0.999869783,0.06147292,0.072691543,0.99325849,-0.469394423,2.178447087,-2.644512266,0.032726521,0.999739583,0.003575121,1.231110756,61.9596643,-0.481888569,3.134971145,285.5870191,1388.943688,0.205614541,7.05258E-08,1,0.042460037,4.655204032,299.6241676,1.083428939,1.000108964,6
1,71,2.208643658,0.977206861,1.299624232,1.562904774,0.720628096,0.085600462,0.087074223,0.106603015,61.98813379,35.52327807,40.93633358,57.17507628,97.86843911,66.46553804,0.882156512,0.91484606,56.97317073,14.05180192,33.15,15.41460347,0.640405496,0.357403829,0.7751105,0.614494641,1.228872175,1950.846135,-1.89466E-15,1,0.999869783,0.03730966,0.046325678,0.993343143,1.643235328,3.265901244,-3.568585094,0.046196914,0.999739583,0.006824227,1.243866077,61.9596643,-0.333312807,3.630276843,393.6424868,1359.41031,0.289568561,1.02544E-07,1,0.058701853,3.473162283,311.2236314,1.085595157,1.000207955,6
1,72,2.165466944,0.693660093,0.808828461,1.015273599,0.755776367,0.078236122,0.067283549,0.094195645,60.46520831,33.38585066,34.19002114,29.27966776,90.18899782,50.26683569,1.465054708,4.633012032,59.89875,16.79723912,31.61375,12.78715796,0.669401329,0.789872805,0.78004994,0.65541497,1.320264445,2182.017945,1.53432E-15,1,0.999869783,0.039888304,0.025891981,0.993288907,612.7097569,2.931372249,-3.406566655,0.042033033,0.999739583,0.005909883,1.229599414,61.9596643,-0.369441716,3.828301576,366.4524386,1368.786912,0.267720589,9.40084E-08,1,0.054724109,3.801532803,291.3361345,1.083293715,1.000180683,6
1,73,2.041858655,0.904772284,0.656705472,1.064569422,0.811328125,0.196042236,0.125600124,0.179601226,53.25197302,45.87645966,47.02740764,45.74692077,93.74073101,80.00792165,2.332000431,4.576149008,55.88472222,23.83411067,46.44583333,26.25114793,1.060487275,0.952035155,0.813639728,0.673062806,1.372922258,267.8751782,5.47855E-16,1,0.999869783,0.032413183,0.066117855,0.993022557,-0.261940751,2.338250068,-2.430784169,0.034858852,0.999739583,0.004715333,1.19129218,61.9596643,-0.274379752,2.775361976,327.4090223,1379.22131,0.237386864,7.95995E-08,1,0.048785565,3.836421688,314.6977289,1.07555144,1.000143524,6
1,74,2.384292027,0.604853811,0.760091686,0.896682861,0.81980523,0.174361771,0.105614547,0.121554672,76.15212868,39.03962659,40.89858023,41.53692224,114.631617,76.89662181,1.202412762,3.901657703,66.1375,14.50667026,32.95138889,17.54381652,0.569257191,0.554703838,0.779251525,0.636822861,1.276985921,2612.115369,-2.36316E-15,1,0.999869783,-0.041592903,-0.039321409,0.993400302,-1.950508431,3.327096597,-2.341087491,0.043792929,0.999739583,0.006398746,1.237137923,61.9596643,0.544434666,3.77308221,380.5590081,1362.336705,0.279342843,9.90625E-08,1,0.056869096,3.640211987,306.5642377,1.076711186,1.000194968,6
