SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,43,3.003377769,0.157107117,0.150517649,0.230692825,0.916368448,0.016662604,0.014089445,0.022024346,118.4701455,14.05853287,58.51501389,4.500490591,176.6074617,10.2638851,0.501932545,0.081866732,78.47580645,1.962688249,38.81935484,1.160508324,0.495016315,0.020668234,0.878018449,0.904080859,1.816860225,20.36962861,2.01893E-15,1,0.999869783,-0.006284725,-0.022258085,0.993359909,-1.560146804,1.822010726,-1.837940461,0.051224849,0.999739583,0.007086057,1.125390242,61.9596643,0.042698915,1.724014152,412.465041,1355.112022,0.304377081,7.48009E-08,1,0.059858947,2.294133174,285.6703696,1.053548355,1.000216383,1
3,44,2.810913801,0.411888583,0.116275563,0.255425771,0.883654785,0.045606482,0.014808448,0.026229362,105.9714967,24.73920987,53.04182573,9.594118767,158.8993196,30.18572554,0.513759241,0.090430944,75.365625,4.82467511,37.7421875,1.582520926,0.502133116,0.028236512,0.860393752,0.847738756,1.706065035,33.81206648,4.50251E-16,1,0.999869783,0.019137235,0.017331101,0.99297182,-0.94134634,1.816081918,-2.060871502,0.049731167,0.999739583,0.006869015,1.145268819,61.9596643,-0.087685607,1.884485605,403.4235639,1358.84218,0.296887725,7.69497E-08,1,0.058740673,2.466291816,296.0651693,1.054188005,1.000208369,6
3,45,2.960029495,0.278939384,0.146881657,0.319846182,0.932321069,0.025977388,0.01920498,0.029194091,119.9123114,18.53176455,58.23877657,7.559622141,177.5453428,19.04033183,0.495254254,0.092523994,80.23870968,2.548094375,39.0983871,1.592141319,0.487600961,0.022171253,0.87480385,0.891643694,1.77882688,24.22697794,3.60013E-16,1,0.999869783,-0.001852185,-0.010535184,0.992913984,1.082008892,1.857430672,-1.894201671,0.049643388,0.999739583,0.006732927,1.128500716,61.9596643,0.015807967,1.769933691,400.7043201,1356.055735,0.295492515,7.22439E-08,1,0.058178019,2.469711641,289.0077155,1.05128827,1.000204424,6
3,46,2.994360332,0.174148272,0.137984566,0.253544151,0.920186492,0.018436614,0.016575545,0.025617774,118.5963396,14.45898966,58.56772215,5.005882416,176.6310472,12.50948927,0.50113575,0.076037311,78.72419355,2.091605084,39.05967742,1.170642228,0.496515857,0.020269767,0.878695944,0.906829606,1.819757418,19.625713,-2.10379E-15,1,0.999869783,-0.005856309,-0.021717084,0.993370228,-0.672814503,1.795126286,-1.909759288,0.050903667,0.999739583,0.00702992,1.12474485,61.9596643,0.042842506,1.715050343,409.3653625,1356.877938,0.301696528,7.40554E-08,1,0.059475894,2.353031596,296.7547215,1.053268703,1.000213633,6
3,47,2.964233503,0.244486371,0.236264142,0.353069486,0.917237903,0.020724424,0.01472827,0.026027763,116.5797581,15.02227374,57.25940439,6.043425704,173.6110314,15.92200214,0.497505214,0.072137476,78.72419355,2.282537731,38.68225806,1.118745457,0.491716433,0.018824347,0.875985664,0.897661424,1.803812737,27.80781745,-5.0588E-15,1,0.999869783,-0.0061714,-0.01778255,0.993597225,-0.270995757,2.083117039,-1.887918264,0.050572161,0.999739583,0.007027347,1.127431574,61.9596643,0.046741783,1.761457648,409.550593,1355.462885,0.302148143,7.45128E-08,1,0.059473121,2.294290464,292.9879508,1.052010331,1.000213593,2
3,48,2.800586194,0.357448952,0.43388907,0.537036539,0.906178385,0.022513115,0.014611242,0.024468877,110.1224405,20.72390223,60.24191376,33.50885827,169.9166255,46.61253883,0.548403849,0.206132095,78.44166667,7.002352848,41.385,14.28486147,0.520372323,0.09993043,0.864413458,0.868667774,1.741665478,44.85887577,-1.77748E-15,1,0.999869783,-0.002966219,-0.010188978,0.993326628,0.051024979,1.970167933,-2.059500708,0.046915506,0.999739583,0.006228801,1.139859809,61.9596643,0.02223405,1.911078619,384.8514257,1362.245415,0.28251255,7.00107E-08,1,0.055904977,2.494823898,282.119301,1.049546876,1.000188764,1
3,49,2.484782709,0.63258114,0.262094026,0.409169122,0.816837565,0.092429695,0.074317304,0.098353269,78.40604023,42.79128239,42.63692347,18.31025509,118.4946628,56.77596382,6.800562387,34.6658418,63.67916667,17.29255569,36.80694444,11.64438646,1.058127766,2.719410983,0.831723763,0.769115156,1.534111636,58.86049133,-1.32614E-15,1,0.999869783,0.005852947,0.007713652,0.993250857,-63.95541749,2.035568773,-2.06073826,0.04553762,0.999739583,0.00621346,1.179989841,61.9596643,-0.017494263,2.139445758,381.1417577,1360.702857,0.280106532,7.68454E-08,1,0.05590195,2.879372971,304.5393123,1.059583013,1.000188724,6
3,50,2.823700352,0.396582981,0.359021139,0.541153124,0.803613281,0.030608279,0.032247967,0.044573328,91.25147195,14.95028775,51.8424636,10.70038253,143.3770815,21.11470319,0.585908707,0.16704612,65.95138889,2.831846599,36.91111111,1.762105523,0.560202495,0.027387914,0.856820177,0.842030885,1.69585204,148.5044729,-3.44071E-15,1,0.999869783,-0.014317067,-0.026494426,0.993497495,2.840095271,2.499758508,-2.197141373,0.053860544,0.999739583,0.007712505,1.146961697,61.9596643,0.129646707,2.115970113,427.3960842,1351.126123,0.316325824,8.71985E-08,1,0.062350528,2.396164101,302.4711653,1.064325983,1.000234736,6
3,51,2.978759649,0.278766036,0.200210697,0.329234257,0.838223805,0.030111256,0.015322057,0.023147571,104.0323492,12.80065405,56.3783004,7.093949075,160.2107473,17.30405087,0.546270659,0.07526933,69.54558824,2.964751705,37.74705882,1.49944137,0.543332424,0.023778868,0.871812125,0.879849587,1.775904446,22.00982621,-6.76594E-15,1,0.999869783,-0.003421365,-0.021200896,0.993672465,-1.043414088,1.776720122,-1.854407536,0.055631089,0.999739583,0.008038191,1.13263816,61.9596643,0.037784046,1.76721724,436.9826587,1348.025567,0.324164964,8.57173E-08,1,0.063591428,2.252801238,290.0133966,1.0609985,1.000244194,6
3,52,2.753725056,0.427046738,0.273838894,0.547826827,0.843014706,0.033927355,0.02382633,0.037358675,96.59982768,23.39694981,52.15480973,10.18070366,146.9456345,19.79551024,0.586526531,0.260435137,69.94117647,4.908333522,37.96470588,2.76385023,0.546400697,0.062080331,0.857899754,0.843260028,1.686386826,62.69435404,-8.19888E-16,1,0.999869783,0.001768191,0.003572281,0.993126486,-0.733165128,2.150186621,-2.141785516,0.051062915,0.999739583,0.00703574,1.14646258,61.9596643,0.00684848,1.998205111,409.3357982,1354.510738,0.302201959,7.74897E-08,1,0.059460274,2.347926086,306.5700289,1.056017741,1.000213557,6
3,53,2.971530873,0.313327416,0.281863236,0.491608742,0.857267992,0.025374833,0.025690977,0.036462155,106.9438547,14.22252131,57.20188194,7.239395732,164.1287474,16.95540684,0.542949391,0.097472949,71.61363636,2.69551922,38.11666667,1.284746246,0.532838865,0.023703718,0.874820435,0.892267902,1.79358221,22.20757667,-2.92307E-15,1,0.999869783,-0.000722298,-0.015052701,0.993455312,-2.543015673,1.959740547,-1.859206869,0.054232141,0.999739583,0.007785119,1.12900315,61.9596643,0.024172041,1.749615716,430.5305924,1345.983855,0.319863118,8.22538E-08,1,0.062524116,2.211559195,289.3671943,1.057098507,1.000236061,6
3,54,2.847069734,0.338272493,0.333774821,0.513792301,0.855007102,0.028705864,0.024564929,0.036199329,101.8635246,15.00878267,54.2133774,8.713505865,155.7512802,16.62873267,0.54411296,0.123878835,71.46515152,2.8177031,37.97575758,1.921877387,0.532006637,0.031213741,0.862116906,0.855587578,1.715070314,50.40297314,-2.03521E-15,1,0.999869783,-0.003418999,-0.010949014,0.993361654,1.42860296,2.095978094,-2.172044175,0.051942205,0.999739583,0.007192797,1.142467209,61.9596643,0.022434213,1.930583422,414.1235885,1354.73785,0.305685405,7.88014E-08,1,0.060160197,2.291840324,290.8660536,1.056024167,1.000218593,6
3,55,2.997441814,0.170678456,0.118408836,0.230766481,0.892443848,0.027310357,0.010074973,0.017493777,113.8017686,11.81691338,57.60023397,4.765153154,171.2884335,12.66715656,0.510277705,0.05895791,75.8484375,2.917839578,38.384375,1.145005811,0.506594984,0.019977664,0.881038398,0.91523498,1.841262728,16.33802184,-4.31573E-15,1,0.999869783,-0.004632226,-0.017070214,0.99355612,7.387442197,1.722526051,-1.761731661,0.052408612,0.999739583,0.007390093,1.122332544,61.9596643,0.034891577,1.679711431,417.5993357,1351.841891,0.308911374,7.73219E-08,1,0.060895565,2.195593882,289.7673369,1.054551007,1.000223933,6
3,56,2.960960583,0.223463932,0.222237318,0.329299256,0.907484879,0.016765989,0.013211473,0.021028061,115.6705681,16.38124045,57.0539442,6.368969069,172.1633444,12.60394321,0.508281371,0.132772587,77.81290323,2.559458528,38.34516129,1.661242248,0.493644426,0.031762427,0.875633818,0.906295518,1.816880726,24.61832284,-8.4906E-16,1,0.999869783,0.000826177,-0.010787126,0.993135529,-0.999730402,1.785816266,-2.131893137,0.05123738,0.999739583,0.00716818,1.128292811,61.9596643,0.004444902,1.745047693,413.0888226,1356.100762,0.304615139,7.52177E-08,1,0.060161976,2.248947757,288.1119627,1.055308978,1.000218561,6
3,57,2.993893549,0.20914588,0.162781885,0.299408269,0.908089718,0.022171584,0.011645665,0.019729979,116.1732349,14.05630667,57.95098376,5.344369409,173.8008336,13.71209619,0.506045941,0.077806684,77.51612903,2.785419989,38.71935484,1.053144294,0.500207361,0.024288367,0.879025586,0.910142888,1.829344271,18.15394578,-4.40238E-15,1,0.999869783,-0.005454062,-0.019544433,0.993561264,-1.694791308,1.794803653,-1.860695783,0.051516612,0.999739583,0.007208689,1.124695635,61.9596643,0.039341927,1.703306457,413.8230049,1352.62687,0.305940252,7.6005E-08,1,0.060167066,2.253530052,287.5362823,1.052993138,1.00021861,6
3,58,3.003859153,0.171633697,0.155559306,0.255369932,0.893554688,0.014149039,0.011256028,0.019130207,114.4254913,12.67358306,57.58811535,4.698123404,171.6294503,10.85859152,0.509821967,0.075318659,76.025,1.851459755,38.35,1.140458312,0.504852109,0.022414702,0.878467396,0.906467281,1.812469933,18.77978823,9.78095E-16,1,0.999869783,-0.006972875,-0.022040277,0.993172452,2.237875366,1.810888214,-1.840491276,0.052257149,0.999739583,0.007334355,1.124947653,61.9596643,0.048816779,1.711986746,418.0515581,1353.183139,0.308939379,7.79203E-08,1,0.060752979,2.235797932,288.2038549,1.053990155,1.000222884,6
3,59,2.920982727,0.332143284,0.373013899,0.506556882,0.915221774,0.022965181,0.016647995,0.027844923,114.035574,16.99485537,56.57269334,8.929089174,170.3574399,18.57256184,0.507816675,0.114892605,78.5016129,3.323539375,38.64677419,2.289284294,0.493701485,0.042187793,0.873347828,0.897170899,1.801801954,27.44987517,8.34893E-16,1,0.999869783,-0.005273006,-0.015344909,0.993131509,-0.148297856,1.99392074,-1.90223351,0.04997419,0.999739583,0.006940523,1.130680329,61.9596643,0.039370164,1.778238661,405.6337264,1357.537128,0.298801203,7.47341E-08,1,0.059002493,2.243648371,291.1132536,1.051788641,1.000210231,6
3,60,2.997188734,0.142740706,0.115450045,0.197384728,0.90378418,0.019594263,0.010080052,0.016950605,114.9945419,14.0237885,58.09932714,4.138054315,172.8693701,10.4462608,0.513453648,0.080140934,76.8703125,2.427824573,38.8140625,1.176944813,0.505500432,0.024025012,0.877072004,0.900731457,1.807024648,20.19589704,1.93468E-15,1,0.999869783,-0.005241646,-0.019336651,0.993348882,1.878237173,1.808865956,-1.874200537,0.051747924,0.999739583,0.007226209,1.126491677,61.9596643,0.03913184,1.728472838,414.8169527,1354.976402,0.306143304,7.69793E-08,1,0.060311132,2.269677994,287.1597084,1.054340884,1.000219658,6
3,61,2.980518198,0.150255778,0.117826851,0.223006517,0.910644531,0.015310597,0.011887285,0.019255104,115.8244373,14.3443082,57.81434304,4.959622937,173.479913,10.11066684,0.508168309,0.088115611,77.8390625,1.917901002,38.7234375,1.52527017,0.497953035,0.02697703,0.876490554,0.896998959,1.809353037,21.84191146,-2.539E-15,1,0.999869783,-0.002522196,-0.017784556,0.99341887,16.39166301,1.771123656,-1.901237286,0.051106031,0.999739583,0.007111168,1.127118843,61.9596643,0.026829877,1.741300347,410.8648242,1356.663783,0.302849409,7.60702E-08,1,0.059767456,2.291274311,293.9898297,1.05374877,1.000215721,2
3,62,2.972132494,0.132278235,0.116358225,0.190217859,0.910876465,0.016791192,0.011032642,0.019681754,115.3566669,15.2882857,57.91801918,4.003458285,173.056911,9.995541436,0.512856515,0.092856944,77.659375,2.252934914,38.9328125,1.117500767,0.501878174,0.023827137,0.87674605,0.89624115,1.80306441,22.3600286,-2.75184E-15,1,0.999869783,-0.003532855,-0.018469814,0.993439695,-0.576369807,1.763347963,-1.917191042,0.050908114,0.999739583,0.007044862,1.126316868,61.9596643,0.030504205,1.747372033,409.1406495,1357.021776,0.301498957,7.56968E-08,1,0.059469623,2.251839923,293.1122969,1.053671927,1.000213585,2
3,63,2.951904136,0.198326487,0.125984709,0.21881766,0.912487793,0.019303991,0.013322448,0.021344624,115.4453065,18.50127851,57.27648135,5.264826526,172.0953933,14.14846709,0.510567974,0.106759426,77.959375,2.657473864,38.8390625,1.425784129,0.498997662,0.029553606,0.871793641,0.877121172,1.754261773,25.12460497,1.70379E-16,1,0.999869783,0.002615442,-0.008074631,0.992720562,0.46063868,1.819255694,-1.879564028,0.050526997,0.999739583,0.006970118,1.132048268,61.9596643,0.002408498,1.791139371,407.0161326,1355.964931,0.300167153,7.54624E-08,1,0.059161526,2.358777568,294.2321029,1.053812427,1.000211377,2
3,64,2.952207973,0.234599749,0.163581369,0.311766853,0.914591734,0.0190438,0.018725893,0.029102917,116.8456535,17.79120052,56.99507069,6.624098864,172.9455544,12.67586381,0.501727501,0.110960059,78.5483871,2.628037413,38.51935484,1.899722674,0.491246235,0.033643345,0.869926086,0.874360159,1.750285468,29.88016358,-1.25814E-15,1,0.999869783,0.006997531,-0.006267768,0.993237241,4.163580506,1.813387666,-1.983172463,0.05055679,0.999739583,0.007015877,1.133828775,61.9596643,-0.019796311,1.823205608,408.5018701,1352.474705,0.302040303,7.58559E-08,1,0.059430365,2.36173378,287.2030509,1.053365891,1.000213288,2
3,65,2.823571326,0.313444855,0.366241084,0.459998967,0.911933594,0.025953149,0.011363019,0.023273436,113.897613,24.11218179,58.66959497,24.38493362,172.2149956,47.93737644,0.520817517,0.146876039,80.21,12.37345184,40.62833333,9.901442627,0.503542287,0.040363953,0.863947429,0.851491329,1.707463521,41.10005413,-2.68781E-15,1,0.999869783,0.009032065,0.001921669,0.993433605,0.166207409,1.830447131,-2.136326424,0.046854752,0.999739583,0.006182961,1.139847661,61.9596643,-0.04269366,1.904840412,381.890683,1364.052366,0.279967758,6.846E-08,1,0.055859114,2.598564483,279.9275223,1.05247562,1.000188449,2
3,66,2.938261101,0.129358738,0.106414783,0.191745422,0.920967742,0.017138124,0.013808749,0.023807838,115.9296755,16.60423746,57.46848219,4.242711606,173.1109134,8.273958529,0.508979089,0.102622911,78.8516129,2.155979432,39.03225806,1.272959045,0.495482973,0.023736095,0.870335838,0.873738609,1.764195819,29.3881393,-2.77609E-15,1,0.999869783,-0.001956222,-0.019771907,0.993441966,-25.6017272,1.860616558,-1.924111745,0.049909563,0.999739583,0.006784438,1.133218927,61.9596643,0.024302562,1.824121821,401.5357194,1359.116261,0.295438831,7.28899E-08,1,0.058356082,2.390976541,289.9405631,1.053697525,1.00020568,2
3,67,2.866835876,0.222678038,0.194716134,0.291169504,0.921002604,0.027928191,0.020812627,0.032392975,112.1609136,17.17273061,55.76832451,5.182717074,167.5118054,12.61058191,0.510527165,0.10397011,78.70166667,2.98497627,39.18666667,1.466225116,0.498461626,0.02359278,0.863247198,0.859586367,1.723573124,43.50843892,1.84979E-16,1,0.999869783,-0.00061644,-0.006281361,0.992741818,-1.486918178,2.007899993,-2.086544924,0.047674614,0.999739583,0.006321959,1.14092901,61.9596643,0.01237806,1.916490802,388.0328461,1359.170083,0.285492486,7.00714E-08,1,0.056405626,2.43821018,288.3987587,1.051889936,1.000192173,2
3,68,2.921174923,0.189614661,0.13158256,0.244501829,0.913356855,0.020153984,0.014360597,0.024195322,114.7113124,16.97835418,57.05927953,5.605174386,171.0279598,9.412452099,0.512540896,0.11768926,77.97580645,2.516342285,38.93387097,1.617631349,0.499994296,0.029733226,0.867212938,0.86305815,1.733795889,35.06838458,-2.06617E-15,1,0.999869783,0.007790696,-0.004925218,0.99336556,-9.607117543,1.838211404,-2.021505457,0.049953169,0.999739583,0.00679282,1.1363674,61.9596643,-0.028676624,1.866625101,399.7878747,1358.940012,0.294190966,7.29451E-08,1,0.058448688,2.373522327,284.6563564,1.054160097,1.00020633,2
3,69,2.868479934,0.327946736,0.166770756,0.282334307,0.906968246,0.020591557,0.015464808,0.025206464,112.1807157,19.76640446,55.65446978,7.733216872,166.7001717,19.7658524,0.510529653,0.115005023,77.23387097,2.286969869,38.85806452,1.446668401,0.503575926,0.02478585,0.86346093,0.858900408,1.727482193,36.45724067,3.25599E-15,1,0.999869783,0.012943642,0.00737857,0.993483551,-0.244646297,1.8838316,-2.087197475,0.049533408,0.999739583,0.006724714,1.141267237,61.9596643,-0.060174371,1.884112266,399.3489798,1359.548869,0.293736392,7.27455E-08,1,0.058136804,2.463847767,288.0093051,1.055547225,1.000204132,2
3,70,2.924527831,0.22711082,0.130404774,0.275715255,0.899890137,0.022371867,0.014173729,0.023640023,112.2815021,17.31161832,56.65052665,6.025672067,168.337638,13.21894039,0.51934571,0.115752313,76.459375,2.755213167,38.7265625,1.326952875,0.507236047,0.027302615,0.865015282,0.851728271,1.705698096,35.59034174,4.28245E-16,1,0.999869783,0.007616256,-0.005418966,0.992958862,-0.084732393,1.879154938,-2.068219593,0.050404111,0.999739583,0.006849837,1.139060024,61.9596643,-0.023787542,1.882582675,403.4294057,1358.34011,0.297001762,7.42558E-08,1,0.058647386,2.425408157,298.1791164,1.054398845,1.000207749,2
3,71,2.912444996,0.224076292,0.145386047,0.281782009,0.904614258,0.02031939,0.012892992,0.021994158,112.1969147,19.5625805,56.38106365,6.182464256,168.2418783,12.74493812,0.522045134,0.130196393,77.2015625,2.636697726,38.5890625,1.501382931,0.500604256,0.029598432,0.863420506,0.859657112,1.717640797,39.69404584,-6.3475E-16,1,0.999869783,0.01064985,0.000888995,0.993060296,-0.401602509,1.848511327,-2.139526192,0.050199935,0.999739583,0.006817835,1.140823986,61.9596643,-0.049282846,1.901266267,402.9049622,1359.292782,0.296407785,7.40633E-08,1,0.05858242,2.410361165,291.0870177,1.054443301,1.000207282,2
3,72,2.865714893,0.310438069,0.330161753,0.463310849,0.896496582,0.019479641,0.012962175,0.020948457,109.9393359,20.83149366,55.15742789,9.15801944,163.6089712,13.17189245,0.537719962,0.226572432,76.396875,3.256406527,38.3546875,2.768351069,0.50381693,0.050202827,0.86037171,0.852990115,1.704318941,48.76057006,4.4502E-15,1,0.999869783,0.021962113,0.021240401,0.993564392,1.261135099,1.85880845,-2.261148256,0.050234788,0.999739583,0.006877329,1.144523553,61.9596643,-0.113483875,1.935818127,404.0528417,1355.587923,0.298064651,7.48838E-08,1,0.058905279,2.403771312,297.4355978,1.055946135,1.00020956,2
3,73,2.797782141,0.287728051,0.351360046,0.445324685,0.888659274,0.018814582,0.012047597,0.023931321,107.9184264,23.11944619,57.12145023,21.45143661,165.2590032,45.13117948,0.537443143,0.143774971,77.39516129,12.84954834,40.13870968,8.642759105,0.517221953,0.033848947,0.861649564,0.848193404,1.700268838,47.1950603,2.29735E-15,1,0.999869783,0.009008223,-0.000968282,0.993393329,-4.352671444,1.783040049,-2.142152366,0.04758133,0.999739583,0.006295018,1.142296381,61.9596643,-0.052821698,1.94288379,386.8801995,1360.183091,0.284432443,7.12551E-08,1,0.056201132,2.515298259,299.6225344,1.051820644,1.000190781,3
3,74,2.904281038,0.245943145,0.180693765,0.297192868,0.907535282,0.023303042,0.015144397,0.025660326,111.1482802,20.4040459,56.78656731,6.877278173,167.8283618,15.32612973,0.531871113,0.1388802,77.15322581,2.864842505,39.01129032,1.562941121,0.506450554,0.030360332,0.864150746,0.85799564,1.708396977,38.66402156,-1.5062E-15,1,0.999869783,0.006697925,-0.001599936,0.99328379,-2.06448123,1.855952158,-2.149727647,0.049840821,0.999739583,0.006747128,1.139924946,61.9596643,-0.032852678,1.892933198,400.4380116,1357.478441,0.294986646,7.28893E-08,1,0.058174782,2.395292515,294.8117061,1.052612074,1.000204417,3
