SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,43,3.168072486,0.075322938,0.042045507,0.083120394,0.747536058,0.014454557,0.005014878,0.008817912,111.7748167,5.712017283,39.81946218,1.672867045,151.5914706,5.744357712,0.35695863,0.020312509,70.55512821,1.642038002,25.12948718,0.54600438,0.356314186,0.009864165,0.843913935,0.801918037,1.686007654,32.03998164,-3.11719E-15,1,0.999869783,0.051509765,0.111056716,0.993471947,-0.160020251,1.659814121,-2.025830271,0.066142369,0.999739583,0.014925661,1.17138416,61.9596643,-0.322143791,1.924030599,576.9524785,1294.930071,0.445547208,1.87752E-07,1,0.086723177,1.775233083,274.8240577,1.088386379,1.00045157,6
6,44,3.165424536,0.105480017,0.098487767,0.137156343,0.750160256,0.021331265,0.01375828,0.018503055,112.4083602,7.263566992,39.61977071,2.006664924,151.9585684,8.30536055,0.353341021,0.021142463,70.97564103,2.420604312,25.04487179,0.600196774,0.353126361,0.010971883,0.840924399,0.793314369,1.655649462,37.72465566,2.44826E-15,1,0.999869783,0.053353474,0.114319283,0.993409787,0.88627335,1.696394551,-2.059002074,0.065879395,0.999739583,0.0149273,1.174410914,61.9596643,-0.336289693,1.970448217,575.8775707,1294.479076,0.444872058,1.88879E-07,1,0.086663563,1.773246604,290.6037425,1.090053823,1.000450943,6
6,45,3.149820418,0.093629499,0.036182036,0.083239876,0.740094151,0.021167954,0.005390155,0.009828335,110.0643934,7.285676168,39.4920454,1.758916702,149.3592163,7.861320248,0.36008799,0.025319455,69.65897436,2.638452292,25.07307692,0.572373424,0.36045704,0.016304798,0.84399898,0.798377954,1.665415199,36.64497994,-2.46649E-15,1,0.999869783,0.054883281,0.114034056,0.993411374,-9.377915571,1.740184729,-2.026530309,0.066052067,0.999739583,0.014828141,1.169610912,61.9596643,-0.336152514,1.955331613,574.9129199,1292.775534,0.444712098,1.87734E-07,1,0.086340927,1.795811821,282.0284688,1.088100274,1.000447648,6
6,46,3.162518287,0.097513974,0.058270911,0.115425826,0.744747122,0.020386611,0.008264702,0.011431047,111.7499075,7.590826258,39.17130217,2.354313895,150.8336412,8.057315897,0.351445686,0.023037745,70.56973684,2.053524968,24.75789474,0.846257765,0.35093252,0.010686116,0.842267888,0.783848343,1.665344655,35.7110859,2.77885E-15,1,0.999869783,0.055733235,0.122673797,0.993442555,0.666861879,1.735880607,-1.978708482,0.066653299,0.999739583,0.015309886,1.172329807,61.9596643,-0.3536285,1.959036528,584.5330177,1288.821039,0.453540872,1.8898E-07,1,0.087852242,1.769684527,279.0905919,1.093479018,1.000463322,6
6,47,3.187676674,0.078391612,0.071969516,0.111779921,0.746113782,0.013122769,0.00648032,0.010087818,112.7401064,6.157558237,39.64696023,1.442209865,152.2210161,5.110017579,0.352785444,0.02460446,70.61794872,1.655949687,24.88461538,0.518620874,0.352590733,0.011651875,0.840558178,0.797816376,1.660417731,36.30022351,2.8947E-15,1,0.999869783,0.053225769,0.11176301,0.993453122,-0.395973201,1.678250512,-2.042260528,0.066720526,0.999739583,0.015256717,1.175344237,61.9596643,-0.333514498,1.958839356,582.0269053,1291.573093,0.450634121,1.92047E-07,1,0.087695705,1.781474886,279.5156474,1.092107918,1.000461666,6
6,48,3.138809941,0.089875855,0.061283193,0.129113392,0.753998766,0.016466076,0.008212853,0.011305896,112.0192897,6.858212954,39.52658011,1.943992121,151.521008,5.972632953,0.354220858,0.028741406,71.34342105,2.002605433,25.16842105,0.742386678,0.353054982,0.014464765,0.83695668,0.785220338,1.634966914,43.02202763,-5.30768E-16,1,0.999869783,0.052450783,0.108718126,0.99301403,0.505230039,1.885324099,-2.041916666,0.064986803,0.999739583,0.014550696,1.179342483,61.9596643,-0.317694899,2.019693601,568.6482762,1294.403908,0.439312855,1.83855E-07,1,0.085507888,1.798994284,280.0216959,1.087939163,1.000439087,6
6,49,3.176769328,0.094144491,0.068126999,0.115112957,0.743930288,0.016917371,0.005750445,0.010582792,112.0865845,7.63647103,39.40128041,1.837722068,151.4075137,7.320412886,0.352734945,0.023879608,70.43974359,1.971179833,24.78333333,0.508265023,0.352054574,0.010552504,0.841289565,0.800869807,1.645421818,41.55596083,4.33175E-15,1,0.999869783,0.05401849,0.110565283,0.993557411,-0.430642433,1.68433988,-2.137760744,0.066593921,0.999739583,0.01512733,1.173490391,61.9596643,-0.336159456,1.978749212,581.2190258,1293.514162,0.44933333,1.90665E-07,1,0.087350972,1.776257087,282.7406589,1.090890799,1.000458077,6
6,50,2.906261027,0.46513171,0.485092304,0.577793652,0.735043945,0.072666641,0.082815771,0.090224109,92.00090523,32.73151582,35.30181439,12.33506261,127.0112534,40.58227995,0.436957416,0.228843379,65.2125,12.09938942,26.60375,9.270157437,0.432994301,0.226309944,0.809006549,0.738845928,1.472530075,98.20718297,4.44624E-15,1,0.999869783,0.047687152,0.094022933,0.993564161,-0.742524091,2.181121718,-2.404203591,0.059015009,0.999739583,0.012552083,1.219530672,61.9596643,-0.298108726,2.331212563,527.674237,1312.047449,0.402176185,1.65669E-07,1,0.079432239,1.988787154,289.7067872,1.088760963,1.000379185,6
6,51,3.187117181,0.113968187,0.059752213,0.107748499,0.761122533,0.015486809,0.005315747,0.009208339,115.5017965,7.28351671,40.51605782,1.787906176,155.8492551,7.17892742,0.351857258,0.022850769,72.07763158,1.894326428,25.34605263,0.49022631,0.351879693,0.011281715,0.837126208,0.783458417,1.635381438,40.7450664,1.51198E-15,1,0.999869783,0.059390235,0.121660797,0.993285114,0.589980043,1.610353753,-2.107854362,0.065187042,0.999739583,0.01461512,1.17974765,61.9596643,-0.371712494,1.996985195,571.4151366,1295.135609,0.441201008,1.86302E-07,1,0.085827178,1.769496538,283.5413432,1.087109015,1.000442357,6
6,52,3.007449856,0.315753054,0.170722554,0.251905253,0.722832031,0.051417135,0.033774374,0.039270281,97.71028056,25.70034307,38.750061,7.283878102,136.311803,29.1555012,0.56724309,1.040226211,65.08,11.3546884,26.30125,2.410380529,0.437189108,0.205392908,0.841989185,0.761669541,1.623551174,57.49078531,-1.56643E-15,1,0.999869783,0.048898259,0.110227396,0.993293931,0.56496718,1.845560819,-2.409351616,0.064538081,0.999739583,0.014108715,1.169589965,61.9596643,-0.329491685,2.035863776,562.5248576,1300.410645,0.432574787,1.80231E-07,1,0.084232418,1.789011561,298.2471268,1.088402241,1.000426358,6
6,53,3.189244155,0.115806373,0.074127316,0.132369839,0.72416626,0.084364009,0.052484396,0.058346,100.0552143,36.64352196,37.62790769,12.78573004,138.649965,45.37613117,0.520711473,0.654799339,65.30875,14.02444243,26.29125,4.283374052,0.448106271,0.269185671,0.829007088,0.739151467,1.581400283,107.8727901,3.13716E-15,1,0.999869783,0.076878266,0.158442698,0.993473932,0.178257428,1.524056187,-2.670372017,0.063150152,0.999739583,0.014116917,1.189228511,61.9596643,-0.504763582,2.160770674,560.5019782,1300.904487,0.430855596,1.77935E-07,1,0.084297565,1.911264678,282.8182132,1.088621072,1.000426919,6
6,54,3.137062168,0.099490873,0.072337185,0.139768595,0.740154247,0.010673724,0.005755275,0.008950567,108.0942022,6.00387468,40.68308044,1.893365644,148.6748809,5.861977979,0.377144255,0.021813476,68.81153846,1.419991732,25.92820513,0.519842445,0.377001274,0.01233817,0.851860081,0.736310833,1.673638462,43.91024586,1.28988E-15,1,0.999869783,0.071620477,0.159682552,0.993244019,2.393102512,1.605961182,-2.158344047,0.066286817,0.999739583,0.014617748,1.155401228,61.9596643,-0.453855153,1.977209323,571.7570375,1293.813894,0.441915982,1.82892E-07,1,0.085809404,1.830105013,286.5615187,1.092671329,1.000442546,6
6,55,3.137090109,0.127282764,0.127649814,0.192473662,0.743539663,0.019289384,0.008300468,0.013557587,108.7054716,7.932668711,40.84596089,2.35717085,149.4589904,8.632448941,0.377008136,0.025907793,69.15897436,2.289043462,26.01410256,0.557124752,0.376503688,0.013531105,0.849721977,0.740112197,1.650095788,43.44485708,3.08262E-15,1,0.999869783,0.067231015,0.152210888,0.993469394,0.23756844,1.715396639,-2.088907883,0.065824166,0.999739583,0.014439785,1.158376574,61.9596643,-0.432021686,1.984795935,570.0091185,1297.816832,0.439206138,1.83014E-07,1,0.085242169,1.821196325,286.1098106,1.090767054,1.000436732,6
6,56,3.145266605,0.123381577,0.097733299,0.180585842,0.75703125,0.020616592,0.010989514,0.016972244,111.0511061,7.882079319,41.56759951,2.334159506,152.6767899,9.170555335,0.375145244,0.019883658,70.52368421,2.249826926,26.37631579,0.676810569,0.374230599,0.011044658,0.847271868,0.75035209,1.651046904,41.91668729,-6.86251E-15,1,0.999869783,0.067433901,0.148196981,0.993676132,0.034023369,1.653536082,-2.053614243,0.064883439,0.999739583,0.014003167,1.16252838,61.9596643,-0.426898527,1.986219747,559.5458832,1300.776313,0.430163032,1.76906E-07,1,0.084064458,1.821067772,287.7177421,1.089252802,1.000424804,6
6,57,3.133811779,0.122487029,0.094468175,0.165473136,0.763777449,0.018352828,0.008945471,0.015033848,111.4149637,8.168974343,41.45372166,2.349663662,152.8998118,8.77898498,0.373085946,0.021927094,71.26216216,2.047403688,26.50135135,0.703412958,0.372104236,0.012262283,0.8463617,0.762988761,1.655078849,40.57623668,2.21205E-15,1,0.999869783,0.060082676,0.134750769,0.993383541,1.994009538,1.753483319,-2.036934764,0.064090824,0.999739583,0.013721555,1.163955552,61.9596643,-0.384223407,1.982875138,555.0683617,1303.407326,0.425859477,1.75149E-07,1,0.083008566,1.905154216,280.4920169,1.087060576,1.000414266,6
6,58,3.120377144,0.132477474,0.070005412,0.134512992,0.775950169,0.017007157,0.006465873,0.011436303,112.9129134,9.35630902,42.09769136,1.970193621,155.2764998,8.816429252,0.374694843,0.027836276,72.41081081,2.302267455,26.91081081,0.764411096,0.372125717,0.018758189,0.83946023,0.741753696,1.599018866,60.1786257,2.87979E-15,1,0.999869783,0.068356343,0.140462933,0.993451785,0.674787597,1.768279306,-2.276825829,0.062598122,0.999739583,0.013112206,1.172079941,61.9596643,-0.428309135,2.089950978,541.97822,1309.097173,0.414009159,1.68854E-07,1,0.08138479,1.906636122,285.0810079,1.086056902,1.000398309,6
6,59,3.132947557,0.137989034,0.12217775,0.207496967,0.782611909,0.021735945,0.009154541,0.016985077,115.1955185,7.757541664,41.82286691,2.82894665,156.9285607,8.829391776,0.364013985,0.026879696,73.48378378,2.443047222,26.69054054,0.87351762,0.363519968,0.014772374,0.844253856,0.756048924,1.649524086,45.97977277,5.31404E-17,1,0.999869783,0.065289016,0.142957808,0.992419408,15.86975162,1.823064289,-2.135148692,0.06256728,0.999739583,0.013349184,1.16664799,61.9596643,-0.412897994,2.013595325,547.0900119,1306.535487,0.418733373,1.7078E-07,1,0.081850026,1.907362464,292.5456669,1.084432909,1.00040281,1
6,60,3.124625167,0.154157489,0.141781723,0.227571852,0.76276727,0.014375765,0.00942048,0.014001074,111.0097895,9.202835647,41.61450601,2.500929314,152.5906845,9.752866587,0.376260094,0.024499302,70.99868421,1.683404162,26.63552632,0.723346941,0.375357719,0.013439931,0.839413361,0.731160646,1.598482343,57.95276598,-1.08426E-15,1,0.999869783,0.063764811,0.139319094,0.993198771,-6.790104436,1.97026435,-2.200469927,0.063702133,0.999739583,0.013576077,1.171703862,61.9596643,-0.408515703,2.087120074,553.9016589,1304.120251,0.424732043,1.75367E-07,1,0.082694064,1.883280115,297.2100834,1.086667898,1.000411149,6
6,61,3.106387399,0.159948502,0.133092904,0.254913903,0.778526476,0.023913596,0.010784756,0.018493879,113.7489745,7.31051376,41.60190215,3.14656529,154.9885949,9.694247806,0.366343148,0.025504609,72.88611111,2.728411655,26.76527778,0.853465159,0.367617309,0.015603888,0.842873619,0.760763079,1.637209856,51.10023178,-6.70786E-15,1,0.999869783,0.059581469,0.131270084,0.993670234,0.277249652,1.739640941,-2.172799065,0.062769693,0.999739583,0.013284739,1.168204426,61.9596643,-0.38724006,2.032461935,546.3366069,1305.863521,0.418371904,1.70829E-07,1,0.081726404,1.925935187,292.5162656,1.084969465,1.000401616,1
6,62,3.138072545,0.173770168,0.161646478,0.261649484,0.785019003,0.022865602,0.009652018,0.017468553,116.1158028,10.51310806,41.82478428,3.333949497,157.8791958,10.50422281,0.362229813,0.035423002,73.88918919,2.523807065,26.59324324,0.91143676,0.360198695,0.014614452,0.83713449,0.7437613,1.600109486,58.59053393,-1.20526E-15,1,0.999869783,0.064942954,0.138031102,0.993226135,0.561496247,1.784402942,-2.357860551,0.062287489,0.999739583,0.013200286,1.175595907,61.9596643,-0.414734702,2.085188942,546.7859515,1307.978464,0.418038956,1.70275E-07,1,0.081543916,1.918111879,292.4981453,1.083072415,1.000399788,1
6,63,3.161975809,0.189064136,0.16623507,0.302903771,0.784100507,0.026789216,0.011582725,0.018107504,116.2450771,8.923767951,41.96046986,3.473806327,158.5730852,11.89801,0.361773815,0.026445336,73.85135135,3.076805849,26.51351351,0.763457836,0.359482228,0.01496779,0.840606183,0.754337515,1.617529953,49.87679586,4.37682E-15,1,0.999869783,0.066997884,0.141212177,0.99356009,5.255610835,1.778353704,-2.181712993,0.062719898,0.999739583,0.013417872,1.17174057,61.9596643,-0.42043408,2.040573574,550.1116741,1305.482808,0.421385614,1.72812E-07,1,0.082210491,1.941044945,295.1570856,1.083805639,1.000406274,6
6,64,3.130061728,0.204948548,0.16839236,0.332624166,0.798296441,0.021073103,0.011250663,0.018797605,117.834547,9.725328361,42.35422828,3.582386514,160.1018504,12.23971319,0.360409063,0.02795913,75.15972222,2.326518535,27.02222222,0.753699869,0.359749801,0.011732349,0.839449255,0.77516899,1.633374371,46.86474708,5.54278E-15,1,0.999869783,0.056413398,0.118850926,0.993621199,-0.202752423,1.750481569,-2.20168133,0.061645954,0.999739583,0.01294704,1.174525137,61.9596643,-0.357581851,2.019548955,540.9486288,1309.947847,0.412954325,1.66625E-07,1,0.080700515,1.952652975,284.1054405,1.08140787,1.000391583,1
6,65,3.069037438,0.175621614,0.123404175,0.214341634,0.788555743,0.023295807,0.011079339,0.018544176,113.3006432,12.7844087,41.93653073,2.872863866,154.9877733,11.99462744,0.373635899,0.040569766,73.59324324,3.054576761,27.34189189,1.01423983,0.372292509,0.023585897,0.833712589,0.747675547,1.574100714,64.74193388,4.37337E-15,1,0.999869783,0.057756611,0.116813022,0.993559886,5.769149963,1.959509505,-2.29262005,0.060761007,0.999739583,0.012338817,1.179980865,61.9596643,-0.358653358,2.137113997,529.4380717,1315.787568,0.402373517,1.6199E-07,1,0.078814444,2.000075385,298.1461437,1.081555569,1.000373691,6
6,66,2.966526394,0.297636683,0.145310731,0.267250473,0.775464527,0.028890092,0.013418391,0.021364882,107.2619566,15.95196836,40.01679577,4.598736806,147.1181732,18.15327195,0.378997403,0.056110095,72.21216216,3.840218552,27.0472973,1.204502315,0.375850063,0.0298417,0.831028636,0.741512229,1.53515428,62.91885471,-2.66245E-15,1,0.999869783,0.063466338,0.12196968,0.993431153,0.410309734,1.927538699,-2.107894198,0.059651335,0.999739583,0.011912261,1.182117077,61.9596643,-0.377654754,2.170597258,518.9988024,1314.057812,0.39495888,1.56653E-07,1,0.07747169,2.044330068,296.8032005,1.083241506,1.000361129,6
6,67,3.157607379,0.174947573,0.159779533,0.269730894,0.784976774,0.011421132,0.009872972,0.016978588,116.1720357,8.758961661,42.55548955,3.262487245,158.7206308,9.740214223,0.367392807,0.028721906,73.56081081,1.371897264,26.91621622,0.772626658,0.366059681,0.013503929,0.841355502,0.755015323,1.634938634,43.68368296,-2.36383E-15,1,0.999869783,0.063727576,0.137640635,0.993400376,3.423163487,1.724524699,-2.030594851,0.062913712,0.999739583,0.01339988,1.17131512,61.9596643,-0.405052488,2.013079608,550.0162882,1305.493615,0.42130906,1.71599E-07,1,0.082157064,1.916009993,289.4769541,1.084480518,1.000405801,1
6,68,3.087187057,0.252281186,0.197946319,0.351590158,0.771009291,0.015838958,0.009159778,0.016331416,110.8417027,9.464341678,41.55817838,4.039592196,152.4826646,12.30543271,0.376412914,0.038789704,71.81081081,1.750600498,26.87837838,1.303869271,0.374577005,0.021735047,0.834217098,0.750796443,1.57071319,61.00890068,6.40396E-15,1,0.999869783,0.059213612,0.117427825,0.993658569,1.833608485,1.908495524,-2.174293965,0.062391361,0.999739583,0.013044893,1.178652368,61.9596643,-0.367943111,2.126353901,541.9734759,1304.228724,0.415550943,1.69962E-07,1,0.080947823,1.965291214,292.3001663,1.085725797,1.00039403,1
6,69,2.951009216,0.485128726,0.205363058,0.373511525,0.740389623,0.085130549,0.046409058,0.054998546,97.12148044,34.35513288,37.17005922,11.16241261,133.3532448,44.55579187,3.234027654,17.68923742,67.40897436,10.85394587,27.36666667,6.206706192,0.434560711,0.226745663,0.806856974,0.698555819,1.411649231,88.94088102,-3.04057E-15,1,0.999869783,0.067176383,0.125040555,0.993465508,0.060068998,2.0130995,-2.265414914,0.058408566,0.999739583,0.011974822,1.218283228,61.9596643,-0.425190753,2.345597576,519.1177965,1315.510533,0.394613181,1.60918E-07,1,0.077809718,2.147459348,288.3370764,1.087860198,1.000364154,1
6,70,2.41992487,0.532257138,0.363367749,0.454218997,0.786371528,0.078033193,0.090000859,0.101761224,83.65621892,43.87223869,34.61291184,11.6780907,112.2076219,43.60829926,62.03851706,365.0890543,69.35416667,17.68153749,31.30138889,9.973181797,1.400568371,5.487842963,0.812727802,0.728759988,1.460100617,109.4142455,2.59092E-16,1,0.999869783,-0.01690919,-0.008436708,0.992828929,-0.142117189,2.112197083,-2.055006281,0.045027831,0.999739583,0.007256416,1.204277513,61.9596643,0.139219518,2.411940984,406.7746899,1357.610499,0.299625474,1.08078E-07,1,0.060411346,2.59977724,290.4053254,1.071061055,1.000220032,6
6,71,3.139863417,0.106490094,0.086169788,0.164115111,0.810980903,0.02494427,0.009288599,0.016602646,120.1969772,9.756768407,42.78818534,2.644047382,162.9674623,7.754905513,0.358291696,0.036667163,76.57916667,2.801463266,27.22638889,0.895663051,0.355867033,0.01458738,0.844661742,0.816874356,1.667195228,36.60395973,-5.77193E-15,1,0.999869783,0.047181054,0.094352971,0.993631349,0.844965954,1.800657221,-2.003838199,0.060512194,0.999739583,0.012361064,1.168754231,61.9596643,-0.282554269,1.949891431,529.5841218,1314.872418,0.402764644,1.58132E-07,1,0.078841624,1.805262277,286.6922481,1.075439289,1.000373784,1
6,72,3.119924406,0.079734982,0.049721776,0.094404123,0.798383247,0.020324548,0.01208316,0.018805257,117.4089303,12.63667123,42.16136448,2.248118349,159.4116578,7.044976509,0.363626083,0.046808868,75.18055556,2.321707431,27.0125,0.977852969,0.359594424,0.016100194,0.843076339,0.8045175,1.645257437,45.16950425,-1.6004E-15,1,0.999869783,0.042440185,0.086520911,0.993299481,-2.496766678,1.846767603,-2.144803851,0.061153467,0.999739583,0.012611746,1.169217281,61.9596643,-0.266438776,1.995130705,532.8408805,1310.29696,0.40665658,1.59553E-07,1,0.079710926,1.823915021,293.9050071,1.079914258,1.000382011,1
6,73,3.099671539,0.090098958,0.078239655,0.132460939,0.805588108,0.014731075,0.011740395,0.017531063,118.1863532,14.83528104,41.88449437,1.850731619,159.8131234,8.409153233,0.360114451,0.049879215,76.09027778,1.905286609,27.025,0.638245363,0.355428536,0.013467428,0.844837273,0.816670197,1.662556191,40.91767342,-1.49851E-16,1,0.999869783,0.042668383,0.086648811,0.992687041,-1.040917293,1.861136125,-2.088257318,0.060030521,0.999739583,0.012245017,1.167405109,61.9596643,-0.260001086,1.973394208,525.934624,1314.410418,0.400129683,1.57276E-07,1,0.078418899,1.851063161,292.4185109,1.07603246,1.000369789,1
6,74,3.127834068,0.073277559,0.06398454,0.102161145,0.794726563,0.012675422,0.01056234,0.015525352,117.8691324,11.47315257,41.65393349,1.652437124,159.2331365,5.816815236,0.356746539,0.038225795,75.10138889,1.355754198,26.62361111,0.721554484,0.354591817,0.010809435,0.842441027,0.806308219,1.651262082,40.1451811,-4.19606E-15,1,0.999869783,0.048060566,0.096291259,0.993548845,0.48588858,1.851770868,-2.062996768,0.061581418,0.999739583,0.012841827,1.17053749,61.9596643,-0.290971907,1.981986636,536.0993441,1311.480516,0.408774158,1.62419E-07,1,0.080489074,1.792026515,291.2142912,1.079833496,1.000389432,6
