SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,43,1.924831301,0.835417483,0.8922363,1.248176653,0.781938734,0.070715836,0.065765112,0.087748383,53.71941437,18.94196657,34.19769427,26.02749672,85.13124654,36.28368197,0.771979173,0.72949586,61.42763158,8.780204219,36.725,8.889659572,0.617941793,0.201230439,0.797392705,0.613309935,1.31863847,319.2207541,-1.9787E-15,1,0.999869783,0.080080402,0.130605164,0.993354369,-0.367624925,2.233390028,-2.411916479,0.035399048,0.999739583,0.004501661,1.21486976,61.9596643,-0.534818175,2.941878443,322.0716689,1380.237781,0.233345061,6.97912E-08,1,0.047673648,3.818965529,312.3248266,1.057405104,1.000137009,6
10,44,2.605148716,0.492563304,0.387431399,0.653760321,0.792113598,0.030710932,0.013770144,0.021632029,91.12275147,18.31785682,42.02568675,10.22605305,132.0243597,18.85895683,0.494675283,0.21341655,69.56351351,3.87842409,31.82702703,2.408047693,0.459481197,0.050199628,0.840708987,0.781650488,1.580240512,155.9276886,2.54591E-15,1,0.999869783,0.036917995,0.066247423,0.993419905,-3.118081233,2.215479995,-2.710864202,0.051533725,0.999739583,0.00791982,1.16522646,61.9596643,-0.240235503,2.273817617,430.6337664,1350.987362,0.318754844,1.00076E-07,1,0.063183753,2.825708806,304.588473,1.061244191,1.000240845,6
10,45,2.614859081,0.815672265,0.535115993,0.873848609,0.846266085,0.031476627,0.024508806,0.038795131,90.33303706,34.84900895,48.48246091,17.33176304,135.7406482,39.61788608,0.720608853,0.744197857,69.40882353,6.288342637,38.91323529,4.853947298,0.570002379,0.116677398,0.824148081,0.705784665,1.456629237,469.2429322,-9.22387E-15,1,0.999869783,0.091031376,0.141925398,0.993752659,-19.22497169,1.716195638,-3.050189803,0.046301074,0.999739583,0.006984819,1.18162905,61.9596643,-0.632344735,2.691099227,405.1504297,1358.118384,0.298317462,8.35743E-08,1,0.059462026,3.686689954,298.5031652,1.049137436,1.000213145,6
10,46,2.455224046,0.783846837,0.533407956,0.914903244,0.788628472,0.047096276,0.041470143,0.051915391,77.20884585,26.48985136,40.20038054,17.59051416,113.9699217,32.53467916,0.683798776,0.779438285,66.13611111,5.29206429,34.80833333,5.490452753,0.532952563,0.120481252,0.795163482,0.608396846,1.333556826,1078.111658,-1.47018E-15,1,0.999869783,0.093597729,0.157207652,0.993277528,0.403051208,2.28948137,-3.2293205,0.044464948,0.999739583,0.006735976,1.215594218,61.9596643,-0.702944102,3.319983699,396.1678484,1359.637257,0.291377606,9.03652E-08,1,0.058399394,3.527145982,307.3084264,1.056603648,1.000205598,6
10,47,2.338305081,0.912405146,0.597612356,0.995121791,0.827678571,0.040749546,0.0215335,0.03121458,76.16307258,32.94226141,43.25142797,16.8051545,117.5104953,38.42218777,0.7312532,0.573068701,67.23714286,4.775817498,38.70571429,4.875611145,0.580831276,0.100752306,0.784445172,0.59201856,1.22903913,1687.180838,-8.98222E-15,1,0.999869783,0.120042113,0.172112218,0.993745789,-1.266887616,1.604219222,-3.589187194,0.042594058,0.999739583,0.006219895,1.231299093,61.9596643,-0.914857033,3.484720863,381.2696621,1363.355171,0.279655419,8.13666E-08,1,0.056106687,3.898298099,303.200199,1.052124589,1.000189733,6
10,48,1.928204431,0.997817949,0.568692056,0.782048575,0.810658482,0.049735915,0.039392414,0.056000359,54.89028152,36.01605664,35.02320987,24.14119868,84.49102312,40.5478493,2.631541915,10.53907278,63.67571429,6.638406207,40.08857143,7.538724398,0.648479448,0.222725262,0.738012467,0.554362944,1.101201376,19965.35291,-3.43827E-15,1,0.999869783,0.093045177,0.115226745,0.993497311,1.500598999,2.199112899,-4.441798815,0.033481886,0.999739583,0.004177768,1.281069624,61.9596643,-1.189089312,5.936276261,312.891534,1382.664044,0.226296139,6.32437E-08,1,0.046193163,6.383074196,290.1261358,1.055557435,1.000128712,6
10,49,1.89078285,0.966581922,0.455528055,0.735334798,0.804933036,0.06511174,0.066721683,0.091418916,53.95443359,33.74590198,37.59817965,23.78863603,86.28864438,43.92122566,1.157685917,1.606815372,61.59571429,9.067470717,41.43571429,11.47029778,0.725137094,0.42314801,0.764306346,0.59299951,1.196604493,7772.036457,7.09819E-15,1,0.999869783,0.112529246,0.152440694,0.993685203,-0.296389566,2.071388431,-4.073293142,0.033346099,0.999739583,0.003949465,1.251947345,61.9596643,-1.059473357,4.60607201,303.448941,1385.539717,0.219011362,6.04829E-08,1,0.045174208,8.022189297,286.498856,1.061253531,1.000123125,6
10,50,1.589502262,0.600401168,0.385313707,0.579307269,0.811372768,0.057307087,0.065945432,0.09420758,54.1438027,24.41670185,33.34287393,23.5594376,80.39906205,26.06554116,2.563244382,10.69689165,65.08285714,9.813945232,38.77285714,12.70690145,0.690629332,0.754112298,0.809664429,0.712449999,1.434734113,988.5866199,-1.30896E-14,1,0.999869783,0.036690011,0.059646496,0.993843245,1.716352943,2.281589225,-3.380781626,0.031747746,0.999739583,0.002778224,1.202211043,61.9596643,-0.367595364,2.887495435,251.9392813,1392.316896,0.180949669,4.68709E-08,1,0.038890174,15.10503191,283.965494,1.068589138,1.000091485,2
10,51,1.53521565,0.379545911,0.25081074,0.384193474,0.811149554,0.037988728,0.046403836,0.057601042,53.47839855,23.26289139,28.18707665,12.51100311,77.38620142,8.50898811,0.907469403,1.250601539,68.19,6.013426155,35.63714286,5.847464796,0.532291532,0.13060408,0.810811737,0.707840827,1.409606655,293.4267981,9.55133E-15,1,0.999869783,0.048339377,0.066556275,0.99376202,0.584849203,2.128267775,-2.876573527,0.030841917,0.999739583,0.002491538,1.203257301,61.9596643,-0.357212345,2.590339532,235.5103702,1396.301359,0.168667293,4.84155E-08,1,0.037755241,18.57507529,285.2864581,1.077382396,1.000086236,2
10,52,2.229722415,0.477486975,0.493306306,0.693689143,0.79953125,0.074965992,0.07660185,0.08816178,68.71139662,23.78592885,36.86355951,16.51794351,103.2951958,35.85062783,1.046583779,3.02745652,66.60285714,9.783486559,35.73714286,7.384814933,0.561554772,0.234807665,0.788959014,0.656836939,1.293774971,253.0250668,-9.38858E-15,1,0.999869783,0.064399459,0.086764633,0.99375724,0.753759884,1.723146297,-2.414528439,0.038404978,0.999739583,0.004942632,1.236624547,61.9596643,-0.480118103,2.764252326,340.3689458,1375.777565,0.247401146,7.38312E-08,1,0.049975468,3.826626415,302.2072696,1.056420879,1.000150732,6
10,53,2.493298944,0.760509865,0.558829614,0.911011877,0.855480587,0.025099648,0.016616672,0.027814122,89.19414988,28.04646652,44.59588756,15.75585676,130.9818823,33.50569012,0.575618359,0.37672191,72.26969697,5.215031451,37.23181818,4.578888685,0.521775708,0.102016639,0.816710255,0.708174369,1.441535398,1141.714731,6.77508E-15,1,0.999869783,0.092950259,0.132086898,0.993673147,-0.566919601,1.787933211,-3.55548505,0.043926289,0.999739583,0.006493688,1.19062884,61.9596643,-0.663122581,2.911279767,389.2911126,1361.0866,0.286014948,8.30328E-08,1,0.057231459,3.599455879,298.6291297,1.050127659,1.000197508,1
10,54,2.229451903,1.125585416,0.749916797,1.100599817,0.823694196,0.058632642,0.050828246,0.072696666,67.43490488,45.59968936,39.38119733,24.55796111,99.95342062,55.68272201,1.641469025,5.213797909,64.74571429,9.381226336,40.68714286,11.82046047,0.700614446,0.58276262,0.756441998,0.528861902,1.100011305,4974.480629,7.00348E-15,1,0.999869783,0.130531535,0.1813321,0.993681727,1.554272208,2.203647889,-3.724507879,0.038524071,0.999739583,0.005971233,1.258541465,61.9596643,-1.179196515,4.648397681,373.2248853,1365.679947,0.273288691,7.99458E-08,1,0.055148365,4.14892048,310.9743747,1.053685576,1.000182637,6
10,55,1.590417319,0.54961616,0.630542959,0.769878117,0.853165211,0.108818803,0.107751143,0.132018038,52.93532375,22.10937659,35.97812452,40.52656684,83.73560712,46.07775196,1.070902082,1.63592186,66.17352941,15.04747656,41.44264706,20.40347984,0.667701055,0.347620083,0.843444733,0.776038271,1.595009902,79.75100891,-1.68055E-14,1,0.999869783,-0.014617812,-0.051389556,0.993907923,0.58456146,2.471434605,-2.067864783,0.028782375,0.999739583,0.002335904,1.162818972,61.9596643,0.128884717,2.135150808,229.1766603,1397.941881,0.163938618,4.66272E-08,1,0.035332494,15.5134175,284.7567402,1.068474902,1.00007553,1
10,56,1.488450962,0.779217068,0.803329878,1.113833659,0.854125977,0.098713191,0.10407452,0.128183726,53.1432336,24.77773264,42.49331791,61.706657,78.40404373,40.33405714,2.158018725,5.445678919,68.7875,14.3294362,44.8125,28.88457564,0.746805964,0.685253773,0.851864927,0.788851162,1.579276262,53.83913693,1.04848E-14,1,0.999869783,0.005661743,-0.003827136,0.993786151,-5.256603966,1.941669864,-2.233028483,0.026815958,0.999739583,0.001974276,1.151599254,61.9596643,-0.030408119,2.04979473,210.7831711,1400.068815,0.150552008,4.16027E-08,1,0.032916702,18.95815878,285.2277939,1.068237341,1.000065562,1
10,57,1.37960484,0.686500764,0.646905069,0.932878822,0.844973575,0.099362408,0.102319136,0.135366666,49.66705478,24.68419023,35.3741171,46.48456632,69.24215261,35.17111367,2.69503851,6.151279367,67.20294118,15.66403882,41.84411765,23.4552726,0.744841675,0.653910274,0.84704835,0.808347823,1.614671321,69.72716141,1.36402E-14,1,0.999869783,0.021126941,0.023085469,0.993854242,0.597851165,1.909969412,-2.387470692,0.025748587,0.999739583,0.00175859,1.161922243,61.9596643,-0.125792693,2.059925076,199.7612574,1402.458142,0.14243652,4.05848E-08,1,0.031450642,20.69644084,276.6904673,1.070539345,1.000059858,2
10,58,1.348767063,0.696908455,0.681177793,0.983113718,0.827953362,0.138737397,0.169999003,0.206873276,45.63517026,27.33552714,34.36857532,45.75520585,63.60924126,31.95115889,3.429800574,8.691096869,66.25151515,18.40746063,42.71060606,23.34081979,0.808196016,0.727081011,0.870791579,0.845898426,1.709576443,36.08389372,-1.81449E-15,1,0.999869783,0.005867153,-0.001065366,0.993331959,3.30264406,1.869527381,-2.076454198,0.024176751,0.999739583,0.001585643,1.130619832,61.9596643,-0.031408999,1.860329694,188.2879223,1402.908008,0.134212594,3.64609E-08,1,0.029652663,21.84319094,277.9383644,1.068483357,1.000053215,2
10,59,1.370174537,0.732786072,0.70929781,0.977791535,0.857234933,0.144405077,0.116244246,0.160655988,50.69408787,43.61059798,35.42036275,47.0423244,73.57189885,58.38745629,1.768104455,2.483194167,63.38285714,22.37597169,43.28714286,22.86676352,0.80148103,0.490359457,0.84233843,0.789679827,1.586583513,201.9599346,-6.78034E-15,1,0.999869783,-0.003771569,-0.001444921,0.993673015,-1.717355582,2.675585163,-2.430794721,0.02609749,0.999739583,0.002047837,1.158079481,61.9596643,0.041776041,2.40807846,214.5240516,1392.070183,0.154104336,4.48153E-08,1,0.033110502,16.53802034,280.9368265,1.070855013,1.000066317,2
10,60,1.536879961,0.562833196,0.594004251,0.777310734,0.859197443,0.128866223,0.141891362,0.186931524,58.01733963,24.91321249,30.57302796,21.53333837,80.34086197,24.44498434,1.031981563,1.876380632,69.54848485,12.71784232,38.18636364,12.78684183,0.584026549,0.269188139,0.831155228,0.777210996,1.560507742,377.689774,-5.97858E-15,1,0.999869783,0.006804721,-0.006099657,0.993640451,-0.863466738,2.819770031,-2.956172863,0.029857149,0.999739583,0.002404861,1.177315452,61.9596643,-0.083890341,2.457956087,235.5537503,1396.610845,0.168660977,4.68372E-08,1,0.036804135,17.00131983,286.4124918,1.069095828,1.000081939,2
10,61,1.488051245,0.720018987,0.761390777,1.063482461,0.82416705,0.11331073,0.143981827,0.179706432,50.54521618,25.13625493,37.00684541,48.6052512,71.08535482,34.92987639,5.50293846,19.34758891,66.18529412,16.83583178,42.16029412,22.97212006,0.855225395,1.115283577,0.86146201,0.825646282,1.678949758,43.30891611,-9.60048E-15,1,0.999869783,-8.35501E-05,-0.018551235,0.993763015,-0.03174881,1.931491176,-2.169886413,0.026945211,0.999739583,0.001909215,1.14141331,61.9596643,0.010588521,1.937209702,206.8158234,1402.399886,0.14747279,4.12314E-08,1,0.032714908,20.39436425,280.1702406,1.069483304,1.000064764,2
10,62,1.439155609,0.652020361,0.692885694,0.95720553,0.844496783,0.107287358,0.131653761,0.167537725,53.50836808,28.30622903,36.49784774,46.5515554,74.17871447,31.93050226,2.205644786,5.587650045,67.52647059,15.08493245,41.67794118,22.53474486,0.711017349,0.568944411,0.86607706,0.851844084,1.7018344,45.75225638,-1.74939E-14,1,0.999869783,0.024423413,0.032374089,0.993918313,-2.137296975,1.935199963,-2.195933867,0.027400704,0.999739583,0.001976738,1.135733769,61.9596643,-0.132235106,1.922967778,211.3512733,1399.660887,0.151001771,4.1199E-08,1,0.033423899,20.0538666,288.2421377,1.068805796,1.000067599,2
10,63,1.410407855,0.579522746,0.567768042,0.828805221,0.837057675,0.126699533,0.145221265,0.182039499,48.12912507,28.05899491,30.3553178,26.83089968,66.60672511,25.05962765,3.069218627,9.220205504,65.72941176,16.54938028,39.39117647,15.15383975,0.712631832,0.58035737,0.878055002,0.863545941,1.721806049,34.37392314,2.46071E-15,1,0.999869783,0.023001313,0.027664982,0.993411099,93.96968402,1.899352901,-2.07390772,0.026839433,0.999739583,0.001907435,1.119783536,61.9596643,-0.116026556,1.83357057,207.0828089,1400.438179,0.147870011,4.07448E-08,1,0.033005034,21.05382834,281.5689088,1.071157547,1.000065915,2
10,64,1.473375952,0.740632954,0.815075105,1.130764841,0.843970514,0.038002705,0.025315068,0.052923681,53.71500962,29.15802353,40.53719987,57.27495532,77.78358714,35.71871132,1.625741846,3.523814299,71.02258065,11.41176176,43.70806452,28.16609989,0.68391774,0.606688053,0.879930737,0.842813252,1.717149601,33.68715472,2.31679E-14,1,0.999869783,0.031706487,0.062433195,0.993991359,-3.33668046,1.845119158,-2.11908493,0.026427855,0.999739583,0.001896578,1.11818019,61.9596643,-0.189059617,1.817463063,205.950585,1400.247552,0.147081553,3.91906E-08,1,0.032846565,21.81961361,287.8225744,1.066048834,1.000065282,3
10,65,1.42948317,0.647908567,0.700790086,0.963420336,0.851775568,0.082370143,0.072370025,0.090785102,52.28979426,27.70939683,34.59710966,44.49225248,72.2248475,28.19653957,1.92239718,4.26092253,68.55454545,13.30374339,41.02121212,22.2884956,0.672616592,0.492869124,0.871141299,0.825075283,1.70733763,35.44796733,-1.83613E-15,1,0.999869783,0.030302379,0.062397632,0.993335026,-1.101764334,1.827846956,-2.092651344,0.026977685,0.999739583,0.001948225,1.129143952,61.9596643,-0.187849109,1.861786512,209.1678812,1401.296277,0.149267421,4.12903E-08,1,0.033334802,20.88864949,279.7558768,1.070065937,1.000067236,3
10,66,1.394881063,0.607662759,0.678676459,0.913145009,0.858546402,0.102988668,0.110147619,0.135928204,49.46561835,27.54393463,34.82880866,44.43845653,68.11869704,31.9083206,5.307021872,18.204642,66.56060606,17.11413322,42.11666667,23.94984886,0.80116846,0.830138886,0.873398184,0.834474072,1.678300219,34.0090186,-9.85381E-16,1,0.999869783,0.013773483,0.013680088,0.993174039,-6.299330958,1.922493431,-2.024580547,0.026358229,0.999739583,0.001809669,1.12681225,61.9596643,-0.065461061,1.846743298,201.8137461,1402.75067,0.143870005,3.89839E-08,1,0.032123484,21.70893144,289.2136785,1.073699716,1.000062446,3
10,67,1.327131471,0.612540905,0.661761879,0.915534519,0.874668561,0.110952559,0.079352252,0.107658365,45.20108269,28.67250193,34.9299153,43.70917331,65.14552406,32.23355767,7.425205051,27.60382343,65.86323529,18.61409253,43.26470588,23.79747099,0.882707684,1.096819396,0.883409615,0.872166836,1.758325489,39.46785772,6.75897E-15,1,0.999869783,0.037735464,0.054492011,0.993672531,1.729438368,1.689448001,-2.105629605,0.024423054,0.999739583,0.001587936,1.114460487,61.9596643,-0.195481049,1.81582737,188.5619899,1403.759267,0.134326443,3.54924E-08,1,0.029891159,22.98972611,277.7173623,1.0692344,1.000054075,3
10,68,1.451824292,0.72131917,0.816462071,1.112869577,0.836582623,0.077407972,0.1054669,0.135097786,52.11821929,27.79827929,38.9164036,56.3512993,70.10933957,36.00616171,5.838297203,22.30285655,69.68181818,15.78597488,43.46212121,28.42959514,0.82553952,1.113971935,0.854774262,0.827227533,1.658560184,49.83754835,-9.61823E-15,1,0.999869783,0.031184649,0.040298822,0.993763494,-0.250771493,1.94239499,-2.102770086,0.025435849,0.999739583,0.001669453,1.151135907,61.9596643,-0.16556667,1.985017603,193.2233189,1403.73458,0.137649468,3.82749E-08,1,0.03109026,23.45559606,281.0723049,1.069871175,1.000058496,3
10,69,1.334724195,0.668157882,0.702771499,0.982360873,0.868634033,0.12184429,0.111020298,0.144073533,48.83336359,26.60885175,33.70056956,44.32013561,69.93220875,28.65461878,1.408711418,2.358757567,70.5859375,15.51647529,41.4015625,22.37824218,0.639524795,0.416942578,0.873254636,0.846405912,1.71181238,32.30455699,-1.15677E-15,1,0.999869783,0.012813942,0.004133825,0.993215515,0.334206234,1.926437643,-2.089497588,0.025710897,0.999739583,0.001756251,1.128778327,61.9596643,-0.044474716,1.828040953,199.0021558,1401.972807,0.141944376,3.74698E-08,1,0.031563129,21.99928975,281.3638934,1.067033601,1.000060285,2
10,70,1.785825614,1.294865566,1.069373073,1.459303111,0.834686279,0.128200216,0.14198063,0.178102443,42.12004992,31.12198501,32.70518739,40.91471942,64.303498,43.94108923,6.164280679,25.77652806,66.8296875,16.70875692,46.0328125,27.34751746,0.849084406,0.925286281,0.707401427,0.518883527,1.035745303,7081.671527,2.77585E-15,1,0.999869783,0.163742749,0.182623629,0.993442275,-0.00805107,1.86498167,-3.416046861,0.023648266,0.999739583,0.003106288,1.322764115,61.9596643,-1.68209208,6.242688716,266.7023925,1393.184986,0.191433582,5.42869E-08,1,0.040042265,8.044188247,277.223391,1.060976706,1.000096334,3
10,71,1.818004363,1.140031624,1.210611928,1.472734694,0.830193015,0.075308581,0.074944929,0.09759508,52.35764382,28.50594724,36.5207244,42.06548171,82.15649722,40.13521025,1.082859264,1.804538961,66.62205882,9.460333385,39.64264706,11.04431934,0.626630505,0.296104657,0.726924691,0.507449111,1.013958392,3881.267428,1.30165E-14,1,0.999869783,0.124246292,0.150609314,0.993842129,-0.541062056,2.638962056,-3.480605862,0.03077666,0.999739583,0.003604657,1.302716865,61.9596643,-1.104626107,4.946580943,289.5018483,1386.914414,0.208738077,5.65736E-08,1,0.042801618,6.41280035,290.0848612,1.0512936,1.000110515,6
10,72,2.021697324,1.319931092,1.204452671,1.60813545,0.773184122,0.071138344,0.07755671,0.104517476,52.20242435,36.9996085,33.13349727,35.46392213,76.74034081,55.43974014,4.396263165,21.23760475,61.72162162,10.89528147,37.24594595,12.86726779,0.715742007,0.810488991,0.715568898,0.492947125,0.98292853,2640.676455,-2.23207E-15,1,0.999869783,0.074517749,0.091714358,0.993385539,2.387143433,2.895283541,-3.323641675,0.032973292,0.999739583,0.005085105,1.323702792,61.9596643,-0.651396813,4.768008421,338.3398119,1375.024706,0.246060896,7.26094E-08,1,0.050864027,4.706177602,300.6306842,1.056765899,1.000154613,6
10,73,2.47435983,0.698664446,0.750611316,1.010906151,0.741292944,0.096508076,0.040987196,0.059600988,67.3768396,29.40575333,37.39172569,18.27309483,103.5674096,46.729844,5.135828608,28.17997626,59.91025641,11.49005393,33.52692308,6.957557857,0.57976609,0.175903092,0.79846656,0.714774612,1.423689106,519.6013175,-5.10087E-15,1,0.999869783,0.068054172,0.088016982,0.993599368,-0.142032181,2.402459456,-2.797170464,0.046214821,0.999739583,0.007059835,1.220263743,61.9596643,-0.515868852,2.963792765,404.0769454,1360.476259,0.29701139,9.15506E-08,1,0.059692671,3.306532738,297.4641234,1.067357762,1.000214738,6
10,74,2.713600647,0.488089708,0.357421831,0.569813847,0.763048986,0.013707005,0.008673722,0.013603967,90.60356573,13.02787921,42.77333546,9.844830859,132.5580419,17.35263901,0.491275114,0.188271459,66.5,2.51307691,31.17027027,2.487062621,0.470600006,0.058119575,0.849170495,0.806946707,1.627124784,113.8217953,-2.60605E-15,1,0.999869783,0.038046974,0.065512464,0.993425613,5.177335433,1.996515368,-2.646118478,0.055522206,0.999739583,0.009078221,1.155143168,61.9596643,-0.250825422,2.15991175,460.2718851,1339.994663,0.343487849,1.10472E-07,1,0.067635527,2.70332184,293.1155517,1.066157164,1.000275837,6
