SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,43,2.709915269,0.303337654,0.250036824,0.390443946,0.932161458,0.024821378,0.015037607,0.027060086,113.4966869,14.98036707,49.58157133,9.132799356,161.6938609,16.03220002,0.445368386,0.112150123,82.77833333,3.388562999,36.53833333,3.549300158,0.443376751,0.063922574,0.85609738,0.828913558,1.652929786,53.74129882,7.53315E-15,1,0.999869783,-0.003392193,-0.008116342,0.993700593,-0.793441627,2.101330228,-2.146428158,0.045696006,0.999739583,0.006545008,1.148115589,61.9596643,0.032335477,2.010206334,390.0658531,1361.483424,0.286500626,8.07435E-08,1,0.057325027,3.290854394,289.6545444,1.048168973,1.000198319,6
8,44,2.262736676,0.658800373,0.850784331,0.981191551,0.919473544,0.135875917,0.084726296,0.115487791,67.35617797,48.36175542,36.99165671,36.43252992,97.42389825,67.12789507,4.39397165,19.64111571,64.0375,28.69587918,38.41944444,17.64546999,0.908946197,1.009557775,0.772886103,0.615108736,1.236459709,960.0640392,4.26378E-15,1,0.999869783,0.013448196,0.011665605,0.993553319,-0.842503852,2.319716233,-2.841681904,0.033754388,0.999739583,0.004504141,1.241259464,61.9596643,-0.25145369,3.58555433,320.7433868,1376.953027,0.232937058,6.74427E-08,1,0.047631802,4.194114132,286.314281,1.053593634,1.000136826,2
8,45,2.808897641,0.37275923,0.351639697,0.443570946,0.860612937,0.095300628,0.118357735,0.138872821,99.60107057,41.96777849,41.79758554,14.86463203,139.2957941,49.47507154,0.773614142,1.198634553,71.73142857,20.57836916,33.59857143,7.325905743,0.674478122,0.985297224,0.851790873,0.81360703,1.620542486,151.7078783,1.22865E-15,1,0.999869783,0.009600364,0.007358051,0.993231439,3.35666679,1.895687688,-2.64712263,0.048244548,0.999739583,0.008078132,1.150474529,61.9596643,-0.130276389,2.178066746,429.1769322,1346.75363,0.318675163,1.05049E-07,1,0.063883579,3.037247436,291.9446623,1.061734321,1.0002456,6
8,46,1.48373852,0.490180394,0.516213499,0.653703265,0.849079241,0.159833999,0.129156461,0.175828715,43.88123259,30.5024871,25.14080501,19.36933418,67.3591863,43.37621742,3.630234652,15.40154877,61.81388889,26.34154679,38.36944444,16.48959532,0.784562749,0.620808425,0.819534592,0.748242043,1.451273959,90.64500942,9.37502E-16,1,0.999869783,-0.030257739,-0.038503143,0.993161489,0.102839476,2.039309421,-1.824209684,0.026253397,0.999739583,0.002501534,1.192296886,61.9596643,0.197210261,2.347776231,237.7524077,1390.393878,0.170996443,5.26525E-08,1,0.035470917,5.616072446,275.5319374,1.066555683,1.000076086,6
8,47,2.568156793,0.494999563,0.63280677,0.71699161,0.856813616,0.107105282,0.083375405,0.103928394,78.3533665,40.22257108,41.35279283,32.17040743,113.7140801,57.65536422,4.620240478,22.81152753,67.61714286,23.05573153,35.76285714,14.97232419,0.697240066,0.719650293,0.819528362,0.753727097,1.494467263,386.0448512,2.50682E-15,1,0.999869783,-0.034002447,-0.032851691,0.993415903,1.904820749,2.724432392,-2.416745106,0.041400982,0.999739583,0.006198381,1.187389,61.9596643,0.288422277,2.702214356,375.1088192,1365.2609,0.274752481,8.67544E-08,1,0.056197214,3.397919986,299.3523505,1.064401483,1.000190321,6
8,48,2.940065291,0.337554638,0.391945671,0.464038653,0.877092211,0.127739053,0.076328508,0.083411683,109.3566936,35.27639031,46.69127122,15.53887496,155.371486,50.88907489,0.433829763,0.151500275,77.9969697,14.74821991,32.67575758,8.067102574,0.423291233,0.114757942,0.844809691,0.837794933,1.675885645,98.30950298,-2.33904E-15,1,0.999869783,-0.000287025,-0.014908335,0.993397649,-0.527741874,1.997399584,-2.56080095,0.04867601,0.999739583,0.008022531,1.169729576,61.9596643,-0.016181142,2.064170988,429.3572071,1347.764108,0.318569996,9.98344E-08,1,0.063526363,2.780191015,292.657932,1.055549303,1.000242944,6
8,49,2.129301492,0.603582792,0.569996922,0.866107272,0.900708008,0.083889841,0.091446199,0.12249462,77.42772604,33.21064843,42.26520481,29.12465741,117.9257293,40.90805167,0.714644372,0.869128292,75.5859375,13.51943782,39.7046875,16.86738291,0.629325621,0.724911159,0.826115158,0.743217093,1.496953278,125.1411766,2.69859E-15,1,0.999869783,0.01216129,-0.003276287,0.993434973,0.358931746,2.022259841,-2.249438624,0.035623474,0.999739583,0.004381891,1.183120572,61.9596643,-0.076480008,2.395706055,320.5170174,1378.340432,0.232538355,7.03313E-08,1,0.047069616,3.535609488,289.9600833,1.052927626,1.000133817,6
8,50,1.713552087,0.749451549,0.828907967,1.082945734,0.838014675,0.151680799,0.109269933,0.154684916,43.50688964,34.37805082,38.65013936,50.11246087,70.11414602,56.9367574,23.93807245,132.3380556,52.77162162,24.0767221,43.05945946,27.28311911,1.100019532,0.96637109,0.815292441,0.728483236,1.48804126,72.26763497,-2.72207E-17,1,0.999869783,-0.00862027,-0.034992064,0.992246204,-1.223010834,1.872593539,-2.083795081,0.029747058,0.999739583,0.003501189,1.203057377,61.9596643,0.061833189,2.284075906,278.5514719,1389.655342,0.200446444,6.56957E-08,1,0.042040047,4.672069812,290.2524528,1.064589619,1.000106696,6
8,51,2.981817417,0.203302714,0.164502124,0.222430432,0.864316998,0.10477003,0.094840582,0.105295392,109.6299868,40.89308556,47.65501788,17.16194168,152.7538884,55.40349773,43.62743869,251.0275685,73.34852941,21.72379817,33.92647059,7.643795615,0.913561208,2.053901452,0.854404907,0.832804116,1.669328189,58.2078799,1.87963E-15,1,0.999869783,-0.011160874,-0.022006221,0.993341415,-2.102842988,2.102449458,-2.314820763,0.050577739,0.999739583,0.008367408,1.150068434,61.9596643,0.050517901,1.998794804,438.7512765,1346.555666,0.32583226,1.02094E-07,1,0.065011184,2.901755501,291.6923528,1.057270477,1.000254651,6
8,52,3.083451901,0.236052086,0.298716928,0.346261311,0.885610064,0.086396238,0.060349491,0.069565905,115.0646409,40.71516175,47.15300743,15.17858275,160.0588906,54.55249761,0.508515062,0.697810266,77.44852941,16.60469761,32.28676471,6.179834126,0.440173669,0.207191525,0.857204837,0.876920234,1.751561032,76.00206925,7.03471E-15,1,0.999869783,-0.007046109,-0.021370952,0.993682878,0.33858082,1.789350376,-2.630178514,0.051503654,0.999739583,0.008957475,1.150681131,61.9596643,0.021351355,1.904760708,452.114569,1343.419291,0.336540179,1.07617E-07,1,0.067199503,2.647930244,285.235531,1.058444873,1.000271662,6
8,53,3.058948121,0.080358468,0.049472212,0.091670372,0.922139617,0.015260857,0.008048431,0.014596697,127.6117158,7.102370988,53.15363904,2.438159354,180.7406855,7.585890303,0.417021761,0.016090945,83.32096774,1.299472598,34.71290323,0.894796787,0.416622971,0.008860817,0.873755677,0.915697853,1.816442243,15.82270779,-4.50155E-15,1,0.999869783,-0.006698443,-0.015784081,0.993567028,-0.871081223,1.75171143,-1.648973009,0.052113251,0.999739583,0.00853031,1.131426892,61.9596643,0.050892397,1.704562072,445.7158676,1343.206112,0.331829839,1.01881E-07,1,0.065575274,2.584319888,275.2741924,1.0534999,1.000259226,6
8,54,3.057137644,0.115375798,0.062339011,0.123006393,0.920173891,0.020013969,0.008785305,0.016871051,127.7088002,9.230755157,52.46720715,2.993123137,180.2394705,9.433946704,0.412132197,0.028177494,83.51129032,1.993644472,34.27096774,0.973205545,0.410488511,0.011711561,0.869529643,0.894610677,1.785928688,19.22683784,-5.32109E-15,1,0.999869783,-0.008506781,-0.025844509,0.993610305,-6.699279155,1.770042179,-1.741385828,0.051630583,0.999739583,0.008449502,1.135780173,61.9596643,0.06976737,1.753003499,443.803929,1344.463385,0.330097446,1.03032E-07,1,0.065260741,2.594387358,286.9747222,1.051442886,1.000256723,6
8,55,3.046110783,0.082488279,0.050093747,0.087544935,0.934609375,0.031484606,0.008028191,0.015435782,129.9752479,9.247079536,52.60141159,2.939206054,182.5685202,9.906389381,0.405581041,0.019897188,85.15666667,3.125527082,34.47333333,1.281616257,0.405035469,0.013629279,0.868932615,0.901133062,1.795146672,18.73354486,7.40993E-15,1,0.999869783,-0.00379818,-0.013391618,0.993696325,-0.392993047,1.833770469,-1.815538907,0.050871106,0.999739583,0.008284089,1.137038614,61.9596643,0.041010327,1.746526376,439.6920833,1343.664468,0.327233542,1.01636E-07,1,0.064579391,2.581414096,281.1410439,1.049719826,1.000251414,6
8,56,2.954295939,0.148323865,0.121076987,0.187950369,0.961031789,0.019361893,0.011138459,0.022898375,128.8606035,13.16822433,52.92035581,3.667669754,181.5759509,9.083437207,0.415587194,0.057501774,87.19310345,2.105211397,35.81896552,0.996996722,0.410983452,0.013629246,0.869020652,0.866039414,1.739200649,29.42966412,8.57665E-15,1,0.999869783,-0.008141263,-0.026221528,0.993734164,-0.147711969,2.063673283,-1.894992772,0.048348982,0.999739583,0.007517195,1.134803616,61.9596643,0.076121554,1.821028325,418.1969268,1352.168137,0.309278791,9.00385E-08,1,0.061651081,2.801062787,292.7586403,1.05203742,1.000229202,1
8,57,2.794290274,0.243435125,0.15637228,0.217709315,0.959583333,0.015661573,0.012398656,0.021078404,123.4444857,16.56429597,49.66822435,6.007997904,171.5964561,12.77299575,0.411867355,0.087531916,87.23333333,2.316668734,35.59333333,1.65460347,0.408558308,0.026337462,0.85686765,0.835853586,1.678653543,45.43281675,5.45469E-16,1,0.999869783,-0.001772325,-0.019488446,0.993021428,-3.295808536,2.05837123,-2.078903565,0.045778773,0.999739583,0.006859604,1.147486051,61.9596643,0.022469715,1.971173973,398.6236589,1359.898379,0.293127534,8.70044E-08,1,0.058735547,3.087983816,296.2011982,1.047671472,1.00020809,1
8,58,2.607128385,0.268815643,0.155165344,0.263553978,0.965260417,0.031770473,0.01252529,0.023474289,113.0443119,18.45584184,47.16151772,6.715074959,160.706153,16.38872211,0.428766303,0.098774476,87.47833333,3.457692158,36.075,1.806489738,0.412923743,0.025058534,0.843174562,0.795616854,1.585032401,88.38004151,-1.32154E-15,1,0.999869783,0.004785713,0.001434261,0.993249959,-1.981863634,2.061441014,-2.492267356,0.041808202,0.999739583,0.005839843,1.162518775,61.9596643,-0.040969148,2.159203708,368.3689254,1367.351217,0.269403297,7.87379E-08,1,0.054249834,3.440833743,284.5910515,1.046342806,1.000177605,2
8,59,2.769455215,0.257401924,0.194604603,0.293583971,0.962018229,0.021587035,0.01196508,0.020935258,121.1805796,16.09376064,50.36265942,6.282380978,171.3166133,12.07392074,0.425406531,0.093856546,87.07,2.527012684,36.06833333,1.63007739,0.41466578,0.023622063,0.850069701,0.805476764,1.614999591,64.69425215,7.54371E-15,1,0.999869783,-0.005902401,-0.020291029,0.993700955,1.368386834,2.161201404,-2.182129902,0.045150673,0.999739583,0.006625402,1.154854356,61.9596643,0.038703361,2.075819731,392.9007954,1361.60918,0.288556218,8.53784E-08,1,0.057905514,3.373735332,285.7440256,1.050259596,1.000202276,2
8,60,2.229216342,0.565271031,0.577800249,0.757384304,0.847075738,0.171146992,0.105434007,0.151469328,66.40391616,57.1817463,39.26341896,43.18519708,104.2888764,95.52830323,1.976462852,4.550631831,63.46527778,30.01657356,39.66944444,22.64348938,0.973171889,1.152632135,0.799988231,0.64909182,1.333307274,464.7783211,3.72298E-15,1,0.999869783,-0.055090301,-0.09480404,0.993518227,1.008008484,2.460099861,-2.908104403,0.034728046,0.999739583,0.005393574,1.208469202,61.9596643,0.386444562,3.002956041,340.0236415,1375.002773,0.247289422,8.08699E-08,1,0.052229995,4.1733498,299.9523224,1.066746541,1.000164137,2
8,61,2.440581837,0.615762486,0.746257615,0.918881785,0.862647964,0.149655798,0.121718672,0.150868153,82.76134107,46.95638634,43.88976252,36.42969048,127.0014303,81.19440092,1.053404451,1.571998272,71.64242424,21.30402002,39.15454545,15.20157457,0.657824689,0.514191026,0.814405721,0.678656519,1.410242376,842.3385267,-3.96838E-15,1,0.999869783,-0.045404826,-0.079194772,0.99353441,-2.143497937,2.969257351,-2.221712378,0.038253124,0.999739583,0.005246036,1.186899803,61.9596643,0.399906192,3.101684448,347.7558487,1373.241813,0.253237154,7.51461E-08,1,0.051426568,3.623622802,290.9253194,1.053148578,1.000159557,1
8,62,2.717039372,0.232649815,0.164044263,0.236681264,0.989762931,0.023832785,0.015886605,0.024964116,122.6939631,13.8371904,51.59938527,6.35758017,172.8195889,12.70135564,0.428427748,0.08798089,88.77241379,2.456027069,37.91724138,1.711947297,0.427425422,0.022271338,0.856136366,0.838784854,1.682722962,59.01003648,-7.70697E-15,1,0.999869783,-0.013804469,-0.019382076,0.993706164,0.96634231,2.203188631,-2.035178117,0.043124277,0.999739583,0.005706872,1.148930576,61.9596643,0.095480044,2.013845359,366.7957438,1365.397965,0.26863651,7.2219E-08,1,0.053722755,3.427624847,292.8542178,1.047566268,1.000174265,1
8,63,2.738711494,0.26933377,0.132156306,0.24959988,0.960735887,0.06463389,0.052658673,0.062218278,116.0319524,29.15045767,49.58870378,11.32241855,164.7863733,36.71506948,0.435048656,0.111577759,84.11935484,14.16690202,36.42258065,4.777670958,0.443305875,0.067273659,0.856359987,0.816872733,1.660030754,62.03502765,3.54577E-16,1,0.999869783,-0.012358856,-0.033613815,0.992910051,-3.357985004,2.336902067,-2.073305304,0.044200685,0.999739583,0.006123319,1.147379054,61.9596643,0.091501978,2.028579071,378.9109825,1363.35865,0.277924655,7.80837E-08,1,0.055564809,3.357434404,285.9108218,1.050176212,1.000186365,1
8,64,2.35127346,0.322949221,0.363272042,0.413374095,0.951054688,0.041104257,0.020351124,0.02972744,100.7388048,22.52160727,43.48509728,8.921603454,143.8188758,17.61350669,0.460724688,0.219574339,85.22666667,3.903286266,36.50833333,2.348149797,0.428751758,0.027430277,0.833142374,0.758884151,1.535853174,110.3526105,2.87299E-15,1,0.999869783,0.007931088,0.023422179,0.993451174,-2.101930414,2.23903646,-2.435388664,0.038723564,0.999739583,0.004789892,1.175925413,61.9596643,-0.088566278,2.260993922,333.9555191,1377.153218,0.242496997,6.813E-08,1,0.049167549,3.707365982,284.9461463,1.050607287,1.00014602,1
8,65,2.509016988,0.350328505,0.17276358,0.328222035,0.966594828,0.048410448,0.016707428,0.027098912,112.1992595,19.44793953,45.17963159,9.515136875,155.6788485,22.3278369,0.413003104,0.109745645,87.82413793,4.30576069,35.9,3.145433198,0.40908113,0.034498757,0.83986447,0.777417698,1.550983158,88.62481736,-9.1696E-16,1,0.999869783,0.014711947,0.008395409,0.993155426,1.714906568,1.960559598,-2.393359532,0.040690438,0.999739583,0.005448791,1.167278864,61.9596643,-0.101813994,2.171613223,354.4032219,1371.883871,0.258333252,7.32236E-08,1,0.052424394,3.638635473,289.9166257,1.048850496,1.000165911,1
8,66,2.591882291,0.325991585,0.220721994,0.372943091,0.982974138,0.028152795,0.016910692,0.026867869,116.4936691,17.12368435,46.88829153,8.294534975,162.619518,15.90790426,0.415657568,0.11405017,89.73793103,2.842146296,36.08275862,2.306987672,0.402505459,0.029180626,0.841447958,0.786536448,1.571627686,62.37172951,6.1681E-16,1,0.999869783,-0.006279924,-0.003181854,0.993053214,60.12055448,2.077844943,-2.114417535,0.04090779,0.999739583,0.005581188,1.165755834,61.9596643,0.022002122,2.135222639,360.5240556,1369.535789,0.263245443,7.69922E-08,1,0.053144512,3.642563558,284.6078309,1.04748689,1.000170457,2
8,67,2.65997148,0.283697759,0.15863077,0.26473095,0.990907866,0.051520196,0.014602496,0.02455717,120.4608689,21.21783141,47.68757885,7.898782323,169.0639714,21.17643261,0.405365103,0.090551583,91.33793103,4.825928023,35.49827586,2.621800184,0.388890018,0.024847534,0.836901791,0.759996576,1.516795199,102.3080395,-2.38712E-15,1,0.999869783,0.014258719,0.002469967,0.993402913,0.14273856,2.060318393,-2.412155583,0.041939143,0.999739583,0.005884251,1.169284039,61.9596643,-0.09890979,2.258335801,367.7568501,1368.248112,0.268779359,7.88847E-08,1,0.0545291,3.45418794,281.0663989,1.050232885,1.000179441,2
8,68,2.294674122,0.512547785,0.646806634,0.756380777,0.954316406,0.103546961,0.099733893,0.118765961,96.16747406,33.54105359,35.06532453,12.33275494,133.0856454,46.97453617,0.476817724,0.576040638,87.24833333,17.99546151,32.39833333,7.282128376,0.480112762,0.633099349,0.809089436,0.683708525,1.367266987,334.3794531,-3.35286E-15,1,0.999869783,0.055142339,0.027998889,0.993490803,0.820888698,1.95633363,-2.849700006,0.035862863,0.999739583,0.005037731,1.201770511,61.9596643,-0.371123769,2.707305137,337.1962703,1376.022002,0.245051511,7.55635E-08,1,0.050321572,4.000325937,286.2476505,1.045451007,1.000152519,2
8,69,2.440842243,0.479234204,0.436318673,0.572871693,0.994192069,0.09761012,0.085587073,0.094457065,96.48507941,45.74348358,36.64214694,19.38116898,130.9787517,65.30460233,6.769876941,35.92366256,81.5859375,28.66075837,32.7796875,8.480269885,0.568042549,0.884916635,0.816259845,0.751533735,1.501640307,181.5936198,3.22465E-15,1,0.999869783,-0.01925127,-0.004983852,0.993481048,1.186394315,2.578475835,-2.231373131,0.036294306,0.999739583,0.004786788,1.201820246,61.9596643,0.125992504,2.418632353,332.4885827,1377.997627,0.241283857,6.83185E-08,1,0.049204282,4.006919546,279.45225,1.049900677,1.000146058,2
8,70,2.361441722,0.273094454,0.145442898,0.27707579,1.007840402,0.042097374,0.01767601,0.031615431,111.5270027,16.89969223,40.42889213,7.816163066,152.490453,17.6797827,0.370678498,0.092424899,95.05892857,4.680812955,33.94464286,3.350437763,0.358129108,0.041516896,0.812970446,0.715180658,1.43052759,304.8178405,9.69942E-16,1,0.999869783,0.040576472,0.034625584,0.993170287,-1.388398038,1.908932412,-2.822085811,0.036551936,0.999739583,0.004834867,1.199337256,61.9596643,-0.314664966,2.610771582,333.7834704,1375.064113,0.242740296,7.3183E-08,1,0.049479131,4.019541058,279.262317,1.043898475,1.000147777,2
8,71,2.42235204,0.375757302,0.214700516,0.442997201,1.018457031,0.040080856,0.025900618,0.040202477,116.9466137,20.73588235,43.88882764,10.65017217,158.4408103,18.63666166,0.395817733,0.14273924,94.66071429,4.509626681,35.70178571,3.643423353,0.378396969,0.046388552,0.83078274,0.754527415,1.525700076,100.2982551,-5.04698E-15,1,0.999869783,0.005370378,0.017175053,0.99359662,-0.245615425,2.09318891,-2.55208446,0.037364036,0.999739583,0.004821899,1.180534863,61.9596643,-0.068564458,2.224470639,334.0760147,1376.462815,0.242706168,7.07991E-08,1,0.049379456,4.24971567,281.9908095,1.044925499,1.000147203,2
8,72,2.41482387,0.332035344,0.177804055,0.380174563,0.995474138,0.044322909,0.020845246,0.037007909,111.0457876,18.89318711,41.74794467,9.188507558,153.4131579,17.29414462,0.394853023,0.137255986,93.34137931,5.383109646,34.07931034,3.188638235,0.366671523,0.04367391,0.828138107,0.749089283,1.500121301,105.6438724,-1.88308E-16,1,0.999869783,0.012451779,0.003504508,0.992746096,-1.151317898,1.989819139,-2.442136934,0.037497949,0.999739583,0.005077693,1.18253126,61.9596643,-0.090987319,2.272970544,341.977931,1375.790084,0.248568393,7.60071E-08,1,0.050620506,4.0007405,283.2331777,1.044698539,1.000154647,2
8,73,2.115248581,0.326745334,0.141948164,0.243058493,0.962984914,0.067282223,0.019338307,0.032663769,97.6107495,18.15366224,36.06097062,8.37379761,132.7290643,22.57641904,0.378683881,0.101982581,89.87758621,6.760251292,33.38448276,3.529369213,0.372490129,0.040338044,0.827093352,0.733944215,1.474531239,78.37348027,3.80598E-15,1,0.999869783,0.007417326,0.026371176,0.993523932,-0.004017529,2.196352169,-2.318472999,0.034567346,0.999739583,0.004077145,1.184394674,61.9596643,-0.072436856,2.23188779,307.0612878,1377.072342,0.222981232,6.75072E-08,1,0.0453594,4.255500439,272.5618556,1.044577213,1.00012429,2
8,74,2.17777963,0.332052242,0.188910374,0.322392648,1.011007254,0.064325557,0.026026196,0.042395761,103.0855803,22.83483871,37.75782995,8.826496456,140.6744007,22.95743639,0.385624952,0.13861392,94.98392857,6.914156888,34.425,3.303995897,0.36380136,0.039501951,0.815819597,0.731237396,1.463051703,163.1960724,2.4404E-15,1,0.999869783,0.020280713,0.018690603,0.993408956,-0.24491369,2.096749619,-2.591480776,0.033574761,0.999739583,0.004007347,1.198204655,61.9596643,-0.171270532,2.457727075,304.9397018,1384.240146,0.22029393,6.55782E-08,1,0.044991091,4.435652947,285.6918014,1.046800146,1.000122267,2
