SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,42,2.929814834,0.306845339,0.180998714,0.272610686,0.878231534,0.028166384,0.019771145,0.031335333,115.1723159,22.64159477,49.84453617,6.143772159,164.9274701,22.02980685,0.445923739,0.09057701,78.44242424,3.435888741,33.97121212,1.695215247,0.434001257,0.03072028,0.861619536,0.816014583,1.682292678,39.71095939,2.58089E-15,1,0.999869783,-0.027084889,-0.068810032,0.993423436,-14.10891523,2.119079232,-1.887574662,0.052030874,0.999739583,0.008521763,1.141887517,61.9596643,0.184670229,1.923353613,443.9270047,1346.650909,0.329652623,1.04304E-07,1,0.065508265,2.380180933,294.4187442,1.061220884,1.000258685,2
7,43,2.96870001,0.227255079,0.155471781,0.241136782,0.880362216,0.019288104,0.013097546,0.021212322,117.1582826,19.96425037,50.42463781,4.573933748,167.4046893,15.96805997,0.442998653,0.086147133,78.77575758,2.908503729,33.91060606,1.514552202,0.431413102,0.0308027,0.867650287,0.81392715,1.729351375,35.92092619,8.68924E-15,1,0.999869783,-0.028516938,-0.075577855,0.99373754,-114.5978364,2.058036475,-1.85931706,0.052613009,0.999739583,0.008640748,1.134652612,61.9596643,0.202619989,1.873840828,447.4102229,1345.385674,0.332551648,1.0428E-07,1,0.065954215,2.320525502,289.3394638,1.060259839,1.000262229,2
7,44,2.78290071,0.400069374,0.29600889,0.384275804,0.871697443,0.031282955,0.020468318,0.033017995,108.0036904,22.46129156,47.20202119,7.726260782,154.7036721,24.5546369,0.449833149,0.09310286,77.51515152,3.506990449,34.06212121,1.682122464,0.440215213,0.028161177,0.855331515,0.827615357,1.693754904,81.0050226,-4.06825E-16,1,0.999869783,-0.02374274,-0.051507287,0.992945261,0.008190209,2.465104172,-2.090871431,0.049888849,0.999739583,0.007918049,1.149831294,61.9596643,0.165666817,2.022686781,427.0328567,1351.67462,0.315928738,9.83934E-08,1,0.063166429,2.557137385,295.8703472,1.059807367,1.000240604,2
7,45,2.817004726,0.266381596,0.126519115,0.201004208,0.882763672,0.03848857,0.021595851,0.033358124,112.5131164,20.87565797,48.14397053,5.767357549,159.4926912,19.5206579,0.437756509,0.074074818,78.7578125,4.384615873,34.2359375,1.385887067,0.435779529,0.026357002,0.862059983,0.831369793,1.695947961,40.38844295,-7.25458E-15,1,0.999869783,-0.015138573,-0.044739122,0.99369051,-1.655232584,2.15533097,-2.065208554,0.049665819,0.999739583,0.007738399,1.142029279,61.9596643,0.111321048,1.91311532,422.2386798,1350.389359,0.312679211,9.61792E-08,1,0.062262609,2.529407372,290.3357961,1.059283866,1.000233821,1
7,46,2.941760985,0.234483231,0.13924211,0.232870927,0.864950284,0.027830707,0.015106126,0.025261371,114.3713271,21.27774226,49.25091765,4.910010537,162.8886331,17.8332509,0.444482509,0.091461914,77.18484848,3.81406699,33.52878788,1.466555824,0.435756082,0.033399813,0.858883085,0.801261642,1.680547253,46.28276814,1.21591E-15,1,0.999869783,-0.026412559,-0.071126549,0.993228744,-0.410157911,2.262664968,-2.069619832,0.053111789,0.999739583,0.008705342,1.145886112,61.9596643,0.182363015,1.954713176,449.7680763,1344.153316,0.334610696,1.04728E-07,1,0.06638073,2.360156993,299.8544471,1.063738073,1.000265633,2
7,47,2.95111374,0.195144901,0.124799496,0.206811114,0.866595644,0.023060345,0.013859904,0.023853626,114.3030495,19.99994254,49.91937347,5.006565864,163.7149374,14.49676332,0.451637404,0.102746415,77.14848485,3.040674392,33.77575758,1.682916052,0.438737367,0.031998613,0.863897421,0.822874504,1.708279664,34.15208603,8.86097E-16,1,0.999869783,-0.017184966,-0.055900596,0.993146903,-7.746679107,1.993674488,-1.882905321,0.053462073,0.999739583,0.008753223,1.139493656,61.9596643,0.13204217,1.893611818,449.9446661,1342.476297,0.335160231,1.06314E-07,1,0.066328629,2.326610008,294.0765595,1.062616918,1.000265261,2
7,48,2.773615252,0.319962153,0.151806437,0.282729539,0.849299173,0.044506508,0.027432717,0.041901674,103.8090182,23.60026377,47.11015922,6.569266028,150.3890983,21.64102376,0.474906209,0.119380485,74.65882353,5.51554924,34.05147059,1.581593237,0.458690812,0.042060098,0.850150135,0.800550663,1.635070357,82.81961254,1.61232E-15,1,0.999869783,-0.015149068,-0.041875033,0.993301734,12.20146291,2.509297491,-2.099229949,0.05070374,0.999739583,0.007834397,1.155346079,61.9596643,0.115320374,2.081842388,426.4158817,1351.626544,0.315483506,9.98125E-08,1,0.062828636,2.530300311,290.9590839,1.061910309,1.000238113,2
7,49,2.868892267,0.258043301,0.291937485,0.349358908,0.837477022,0.075616568,0.065819742,0.078531259,107.051752,30.56516771,48.13535581,6.255931235,154.3963956,29.08901163,0.475907353,0.11472958,73.71764706,8.857430388,33.47941176,1.6969276,0.459039647,0.047318396,0.849346632,0.804912838,1.644387572,111.3588321,-3.91926E-15,1,0.999869783,-0.029996913,-0.062154732,0.993531188,0.318403678,2.536167651,-1.961069394,0.053558817,0.999739583,0.008707884,1.15633269,61.9596643,0.223337824,2.119556331,449.3041527,1340.213934,0.335248083,1.08788E-07,1,0.066160943,2.355401271,298.2129103,1.064956188,1.000263949,2
7,50,2.701870351,0.303765873,0.225725396,0.334354452,0.852113971,0.087263367,0.08600282,0.099423452,103.4001023,28.62673745,45.90013377,7.255046899,148.1401422,28.2761892,0.469334948,0.120949466,75.10882353,9.95675095,33.96176471,2.540581502,0.457711993,0.052463908,0.839582835,0.774078966,1.574748041,136.0886942,1.46931E-16,1,0.999869783,-0.033477796,-0.059311914,0.992682286,1.305095992,2.425027045,-2.024414442,0.04967951,0.999739583,0.00757425,1.167169985,61.9596643,0.248978075,2.258406111,420.0178994,1353.821648,0.31024611,9.88276E-08,1,0.061833139,2.542451545,297.7496187,1.06122729,1.000230653,2
7,51,2.677526086,0.2995868,0.175851919,0.282478215,0.869412879,0.081658699,0.067563273,0.08039414,103.2471965,26.37873762,45.66560485,6.907958349,149.6199976,24.9653077,0.463167711,0.108087136,77.52424242,8.971927758,33.76060606,2.418927887,0.439489486,0.043393416,0.84221143,0.78678119,1.580265873,126.7124222,-3.00408E-15,1,0.999869783,-0.007527717,-0.021641516,0.993462385,-0.11802538,2.493985903,-2.089679452,0.048071857,0.999739583,0.007260122,1.163169398,61.9596643,0.091181216,2.219822707,408.2162672,1356.498418,0.300933832,9.48707E-08,1,0.060483689,2.674771746,303.3504066,1.060971593,1.000220704,2
7,52,2.857860032,0.26853744,0.24050194,0.358033883,0.818616071,0.072050239,0.064622637,0.081394092,102.8889919,27.98055645,47.17353694,6.670823466,149.9274511,27.31440251,0.483003658,0.119138877,71.87571429,8.150670952,32.90714286,1.78379729,0.462297198,0.046515918,0.84088547,0.773670308,1.601917644,150.5773174,5.55323E-15,1,0.999869783,-0.026974685,-0.062078059,0.993621686,1.528315007,2.563202115,-1.863800138,0.054285635,0.999739583,0.008852158,1.166251187,61.9596643,0.237149277,2.230177645,452.9783428,1343.610354,0.337135198,1.11894E-07,1,0.066728513,2.296527973,294.9820549,1.068042413,1.000268501,2
7,53,2.736892751,0.338595894,0.246129157,0.344425154,0.859647254,0.072554945,0.062986876,0.075590259,104.5272062,26.94362771,45.55196093,6.129054343,149.3482462,24.63431324,0.459293381,0.110644739,76.42727273,8.477609212,33.60757576,1.702301806,0.444157135,0.045955314,0.845588989,0.784809678,1.610636277,102.2242717,-5.53036E-15,1,0.999869783,-0.024511877,-0.052230547,0.993620286,0.407314034,2.411824243,-2.15916447,0.049825412,0.999739583,0.007711711,1.159101547,61.9596643,0.179464511,2.174601405,422.8582207,1351.556971,0.312867478,9.76581E-08,1,0.062310728,2.504359025,287.3137882,1.061638972,1.000234188,2
7,54,2.73153589,0.346588931,0.298015469,0.463376521,0.873674242,0.103093319,0.089228298,0.108619259,107.9581396,33.44901783,46.40965784,8.148319223,153.2511366,32.60485132,0.45886052,0.129441005,77.86363636,11.84567611,33.96666667,2.374725861,0.443864092,0.058363237,0.842085675,0.772415027,1.583533894,123.0710778,-2.80326E-15,1,0.999869783,-0.024723263,-0.054231491,0.993444485,-0.525377794,2.44536982,-2.009008403,0.048645447,0.999739583,0.007344085,1.163441665,61.9596643,0.199986412,2.231522743,413.4037096,1356.073146,0.304853548,9.55802E-08,1,0.060795261,2.57559603,301.2861352,1.059897649,1.00022299,2
7,55,2.752882669,0.283193203,0.169685349,0.317295336,0.86163589,0.040265859,0.022325729,0.032521437,104.7179874,20.24929249,47.23581246,5.900748298,151.9454387,15.21721442,0.470908706,0.128213569,76.24848485,4.710286032,34.04090909,1.611067898,0.448055556,0.034031741,0.846714651,0.796342501,1.601478823,57.33028791,7.64261E-15,1,0.999869783,-0.000611558,-0.015574328,0.993704326,-0.067559058,2.23681221,-2.113909215,0.050296935,0.999739583,0.007643119,1.159758778,61.9596643,0.0247052,2.071415599,421.652499,1351.591884,0.311967321,9.73455E-08,1,0.061999946,2.581159709,299.3075845,1.061093219,1.000231926,2
7,56,2.874359581,0.335059701,0.317606023,0.437808159,0.813917411,0.089031408,0.064471089,0.088275658,104.6756144,32.72236954,47.31775098,7.667408883,151.485049,35.16600384,0.481316973,0.121376601,71.55142857,10.30994299,32.63,1.967500654,0.462822696,0.054492856,0.844171135,0.788171863,1.61925525,104.2781343,-4.35306E-15,1,0.999869783,-0.029780065,-0.058005194,0.993558349,-1.749295042,2.430251149,-1.963594843,0.055082628,0.999739583,0.009092114,1.162961396,61.9596643,0.218152627,2.153320189,458.6404118,1337.535475,0.342899624,1.14389E-07,1,0.06772414,2.216352846,305.5337742,1.069256975,1.000276517,2
7,57,2.837036829,0.236347058,0.214851204,0.292882414,0.858250473,0.089574727,0.064203561,0.07585892,109.6549759,28.97236841,47.23317401,6.522106471,156.0546083,25.71136388,0.459022689,0.133753712,76.6530303,10.43152478,33.2030303,2.418287727,0.438756537,0.051627281,0.849021186,0.815779928,1.651360353,59.26011664,5.33131E-15,1,0.999869783,-0.013761199,-0.036198852,0.993611134,-0.189599081,2.219557659,-2.011808297,0.051718044,0.999739583,0.008165213,1.157045089,61.9596643,0.108020284,2.053542059,432.6608204,1348.281837,0.320897908,1.02968E-07,1,0.064076473,2.397246853,297.8261372,1.064139549,1.000247642,2
7,58,2.741342971,0.328389396,0.168275443,0.260123502,0.838717831,0.090104137,0.056721733,0.071074398,101.6133245,27.62808808,45.55101256,6.95405231,147.1617521,26.19933309,0.474012995,0.121139592,74.17352941,10.29934711,33.18235294,2.034843541,0.454436048,0.057947971,0.837816395,0.767734938,1.568664565,121.6440877,-3.29037E-15,1,0.999869783,-0.008936526,-0.031859858,0.993485935,0.900207635,2.421794172,-2.343093473,0.050496921,0.999739583,0.007842731,1.168823107,61.9596643,0.087051916,2.257817846,426.7558579,1351.600232,0.315741184,1.03049E-07,1,0.06282329,2.462050166,307.3167186,1.063980524,1.000238073,2
7,59,2.747473382,0.303981994,0.201934085,0.318249342,0.849455492,0.086194182,0.049418406,0.063116429,101.9875459,32.25933442,44.71620151,10.61921392,145.9776327,35.13072921,0.463484841,0.140994931,73.89558824,13.05987011,32.79117647,3.760509931,0.454832126,0.070606003,0.842587738,0.778393572,1.585886233,65.61584522,6.04974E-16,1,0.999869783,-0.004125863,-0.025468382,0.993048204,-10.59431179,2.277876577,-2.140448018,0.050957529,0.999739583,0.007936771,1.164891972,61.9596643,0.059652718,2.112695134,426.2567059,1350.034018,0.315737752,1.01083E-07,1,0.063192225,2.47196728,298.7252942,1.066016264,1.000240894,2
7,60,2.689369611,0.317323935,0.231840221,0.321695367,0.845163143,0.085487318,0.070301383,0.08394489,101.7558337,29.45414946,45.20401532,8.517641939,145.8539512,26.40725332,0.478921001,0.158177124,74.62205882,9.219291296,33.55882353,3.751595026,0.45522214,0.063040817,0.837761475,0.77240837,1.561905096,130.8772985,-3.24112E-15,1,0.999869783,-0.011284499,-0.026387928,0.993482034,1.482307586,2.447884883,-2.234887552,0.049632515,0.999739583,0.007540335,1.169383473,61.9596643,0.114826272,2.251456117,418.2508921,1354.49713,0.308786843,9.92251E-08,1,0.061598123,2.533228741,294.5759169,1.06464223,1.00022893,2
7,61,2.704969739,0.318643904,0.20178584,0.371652609,0.828794643,0.078863329,0.044217415,0.062172243,98.98132699,27.62357397,44.90404533,7.444131253,143.5098684,24.74745708,0.487467553,0.155907229,73.07857143,8.802508714,33.00714286,2.225558187,0.45644993,0.048546091,0.838798623,0.769467353,1.566243703,80.72101027,-3.657E-15,1,0.999869783,-0.002553679,-0.018936194,0.993513268,0.084776332,2.322017184,-2.151385961,0.050911075,0.999739583,0.00781609,1.169214697,61.9596643,0.041807857,2.169654311,426.4239992,1351.277431,0.315571022,1.02968E-07,1,0.062765444,2.493491857,298.8822738,1.066115395,1.000237681,2
7,62,2.664484703,0.290919884,0.189742646,0.298959139,0.833949908,0.085329415,0.063530578,0.073943056,98.84699446,27.01176208,43.4617701,6.388401045,141.6279898,21.71767949,0.475859625,0.163106926,74.11323529,10.12632564,32.63235294,1.891082837,0.447506144,0.059458298,0.829609462,0.759548575,1.51700424,117.2645783,-1.02765E-15,1,0.999869783,-0.000162522,-0.00729993,0.993184902,0.526310251,2.412801841,-2.188842279,0.050203425,0.999739583,0.007706914,1.18212687,61.9596643,0.041138367,2.270208587,422.8302036,1349.648255,0.313289186,1.02239E-07,1,0.06232569,2.467330537,304.1296835,1.064862522,1.00023436,2
7,63,2.703534098,0.302823265,0.228600741,0.347918278,0.849846117,0.090988165,0.065407857,0.083521532,103.3321039,31.69929799,45.27413797,7.067446577,147.5857371,28.49439732,0.478715846,0.159263666,75.38787879,10.41892082,33.39242424,2.298712996,0.44970205,0.057813581,0.841157983,0.787568655,1.587059501,80.77992302,2.7694E-15,1,0.999869783,-0.007243198,-0.025370982,0.993441674,0.354554604,2.297539892,-2.127927745,0.049880871,0.999739583,0.007675921,1.166612242,61.9596643,0.067796654,2.158633486,421.5379424,1351.714336,0.311854311,9.90445E-08,1,0.062079993,2.487833624,295.1037455,1.062801779,1.000232507,2
7,64,2.80601416,0.353278312,0.239904814,0.410104841,0.806336806,0.095354166,0.059289813,0.075624464,101.4673546,33.06874542,45.98152334,8.955737518,145.9262062,32.82530131,0.493438133,0.168965493,70.6125,10.47044395,32.59861111,2.601139479,0.468782318,0.059057766,0.832323865,0.75980374,1.539393539,139.5683769,3.35098E-15,1,0.999869783,-0.004530641,-0.026507653,0.99349099,-0.090397229,2.574123291,-2.135493956,0.054291991,0.999739583,0.008786528,1.178456359,61.9596643,0.091521286,2.268276052,450.6414883,1343.351091,0.335460693,1.12108E-07,1,0.066510738,2.302981983,304.2727276,1.069486494,1.000266787,2
7,65,2.537096949,0.392404853,0.322166938,0.520243247,0.793486064,0.112155379,0.079353043,0.105448514,89.76091608,34.2504696,41.57136515,9.182431296,130.5393797,33.11365838,0.521779503,0.212917691,69.32297297,12.9667609,32.24324324,2.816670665,0.477379101,0.075292823,0.822414692,0.730797657,1.465680743,115.1745476,2.26812E-15,1,0.999869783,-0.007041333,-0.011732663,0.993390017,1.999559664,2.259689069,-2.348791429,0.050066612,0.999739583,0.007653383,1.188982416,61.9596643,0.067513198,2.372665919,420.3283484,1352.855178,0.310697224,1.06028E-07,1,0.062055163,2.482952181,311.7106955,1.068986834,1.000232344,2
7,66,2.736987286,0.31071762,0.222781411,0.322273241,0.826607143,0.099522642,0.055923293,0.070985785,100.3081178,30.57553191,45.50342869,7.396540322,145.7781972,28.6188082,0.493966293,0.162153744,72.91571429,11.45121861,32.89,2.274856169,0.459762758,0.063169034,0.834790645,0.762464276,1.546734553,73.69036945,4.84219E-16,1,0.999869783,-0.008530864,-0.023725368,0.992990627,-5.876744039,2.244590615,-2.04569777,0.051608202,0.999739583,0.008097658,1.175297038,61.9596643,0.080232133,2.183071441,433.4968126,1349.497334,0.321228358,1.05558E-07,1,0.063877957,2.402555565,299.6775919,1.065607189,1.000246127,2
7,67,2.858965643,0.320244076,0.292380141,0.409988309,0.818060662,0.073598828,0.059110106,0.079495845,105.0130956,28.65696281,46.8784666,7.174595849,151.4575055,30.31858398,0.471200596,0.123414241,72.23970588,8.678821134,32.47205882,1.894177329,0.454694462,0.051518839,0.841036121,0.796989177,1.610002855,119.2590758,6.6252E-15,1,0.999869783,-0.025436557,-0.044661693,0.993667358,0.371818172,2.439474064,-1.888798672,0.05446285,0.999739583,0.009066131,1.166953822,61.9596643,0.20722934,2.191350409,457.214312,1338.692754,0.3415379,1.15395E-07,1,0.067458053,2.217063739,300.76099,1.067183228,1.000274327,2
7,68,2.678996728,0.410618774,0.358565691,0.490387405,0.819966518,0.099996444,0.071735374,0.100431945,98.61599277,32.32159564,43.77211472,10.81419025,141.6870414,36.5306008,0.472202278,0.130505296,72.51571429,10.60619805,32.44,3.059430935,0.45317797,0.050827996,0.832429084,0.754404508,1.516213986,109.8461091,5.99306E-15,1,0.999869783,-0.013334352,-0.032186157,0.99364141,-1.418666949,2.325032931,-2.261997041,0.050981912,0.999739583,0.008010256,1.175881698,61.9596643,0.11509895,2.281785139,429.5475266,1347.086716,0.318871474,1.06132E-07,1,0.063423682,2.43896887,302.5040338,1.065663451,1.000242583,3
7,69,2.885324662,0.372651178,0.287756511,0.453308857,0.817511161,0.083594528,0.054002425,0.072884436,105.0509539,33.43181457,47.41068809,8.502174888,152.1327594,34.8124915,0.482662573,0.133408588,72.01428571,9.551967548,32.62714286,1.868797303,0.45923535,0.054312415,0.841184303,0.783071878,1.60582,81.3394212,4.90633E-15,1,0.999869783,-0.022255522,-0.048894962,0.993589639,2.470352383,2.338921857,-2.060837265,0.054864606,0.999739583,0.009024906,1.166345018,61.9596643,0.158161928,2.157852674,458.0758038,1341.220852,0.341536447,1.13282E-07,1,0.067537563,2.230465332,297.0462838,1.070139272,1.000275007,2
7,70,2.800467766,0.328670387,0.238779685,0.337981274,0.816506696,0.090493789,0.054949499,0.068120216,101.5863175,28.14783605,46.51074801,9.449029585,147.4989665,31.20834324,0.481776997,0.125662431,71.51285714,9.188382554,33,3.438621475,0.465462055,0.048377356,0.842787265,0.799817458,1.623703366,106.1663664,6.68687E-15,1,0.999869783,-0.013310056,-0.03175406,0.993669756,-0.256147099,2.425221395,-2.0639206,0.053524527,0.999739583,0.008680758,1.164266306,61.9596643,0.130670591,2.16964308,448.3268573,1343.149304,0.333787804,1.11568E-07,1,0.066055253,2.298319312,298.7881962,1.067062517,1.000263127,2
7,71,2.812214911,0.241270129,0.176486771,0.266962089,0.78313978,0.083771053,0.064241731,0.0743,98.92274294,27.04570152,43.91274424,5.092444262,141.6169339,23.90189182,0.472299548,0.125831662,69.01891892,10.11930465,31.22297297,1.552622986,0.460538986,0.060608288,0.83164093,0.768891416,1.547388121,125.4834891,4.29082E-15,1,0.999869783,-0.012382375,-0.030184885,0.993554955,-0.263309058,2.46018243,-2.127606224,0.055907029,0.999739583,0.009394045,1.179616176,61.9596643,0.12049433,2.261620356,465.8059106,1339.063972,0.347859341,1.22898E-07,1,0.06877657,2.183004861,302.224765,1.071722443,1.000285185,3
7,72,2.813883907,0.262798929,0.278188861,0.367331442,0.807519531,0.089937663,0.059884437,0.078168068,100.8768479,30.55940468,45.19066187,6.678760373,146.2211699,29.6360096,0.47931336,0.127202897,71.475,10.16976963,31.8875,1.940448218,0.452755756,0.05255799,0.837915552,0.779792795,1.567756571,87.36036553,-2.55527E-15,1,0.999869783,-0.013967297,-0.027018957,0.993420522,6.819682966,2.367446911,-2.195947964,0.054114827,0.999739583,0.008920842,1.171417317,61.9596643,0.103156122,2.181547796,453.7719121,1343.027289,0.337872444,1.16577E-07,1,0.066976612,2.221541015,300.6659041,1.069157243,1.000270482,3
7,73,2.828863268,0.217523781,0.133121524,0.196356413,0.818136161,0.065692892,0.021911367,0.037200268,104.4106285,25.6134243,45.56139641,5.558330697,148.9838979,23.16592049,0.462264747,0.126082954,72.59857143,7.49682762,32.12285714,1.661339947,0.446545908,0.044859709,0.843288318,0.799346132,1.620886477,84.5956106,6.40691E-17,1,0.999869783,-0.016643362,-0.038981489,0.992467745,2.472253577,2.338966242,-2.141678932,0.053764295,0.999739583,0.008771592,1.164940537,61.9596643,0.135054136,2.123378877,449.9739732,1335.193115,0.337010405,1.13921E-07,1,0.066291154,2.24658894,299.0656436,1.06651069,1.000264999,3
7,74,2.872133661,0.321056083,0.313015375,0.418699775,0.832996324,0.077669079,0.064017285,0.077587015,107.987374,31.91790316,46.7548361,8.008311731,154.203023,32.07651189,0.4611585,0.123947114,74.31323529,8.764972548,32.31029412,2.09080887,0.439391771,0.047264178,0.83937201,0.786974585,1.586369334,89.42518276,5.2465E-15,1,0.999869783,-0.014060861,-0.034473534,0.993606984,-3.560200641,2.399162747,-2.064791795,0.053587042,0.999739583,0.008882419,1.170493652,61.9596643,0.128014661,2.152995202,455.4877185,1339.547865,0.340030939,1.11649E-07,1,0.067154081,2.205564901,300.026659,1.066563617,1.000271819,2
