SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,42,2.321062674,0.297148903,0.26598069,0.447622843,0.855962776,0.069513579,0.096896357,0.115378397,87.04833945,25.51005756,39.29469379,14.54966145,124.2784616,25.11872796,0.498218659,0.257479799,75.96176471,6.716714326,33.60147059,6.937900797,0.448423149,0.114853618,0.829686773,0.738582491,1.480871591,186.529722,-7.13081E-15,1,0.999869783,-0.00103187,0.000537402,0.993686057,1.628233971,2.428395237,-2.48981815,0.041583177,0.999739583,0.005236101,1.175871922,61.9596643,0.031244518,2.455354255,348.9804421,1372.247015,0.254313136,7.86628E-08,1,0.051405793,3.319456216,275.8714332,1.063302617,1.000159631,6
2,43,2.89161232,0.256440854,0.208806418,0.384654078,0.859315814,0.01966728,0.020533594,0.028404122,112.5413296,13.21736755,46.92884155,6.03390083,158.8464845,10.34810896,0.426167717,0.090064812,77.55757576,1.753172179,32.43484848,1.446195702,0.418313054,0.018859678,0.860550601,0.826935605,1.675238258,51.88180029,-1.18447E-15,1,0.999869783,-0.001068399,-0.020722339,0.993221635,-0.429631406,1.987059046,-2.366866011,0.052569301,0.999739583,0.008246008,1.14345853,61.9596643,0.013834598,1.950084016,438.3794994,1347.618497,0.325299408,1.01867E-07,1,0.064461812,2.71896609,291.7822241,1.063930387,1.000250625,6
2,44,2.826891838,0.313042719,0.251785749,0.457205413,0.855362216,0.031001403,0.031364615,0.039418543,109.1038029,17.17317709,46.55797187,6.965595419,154.6015356,14.36401738,0.439446492,0.105493632,76.54090909,3.093931928,32.94545455,1.674503827,0.430796464,0.022573123,0.852704141,0.816164433,1.64398963,90.4544524,-2.8084E-15,1,0.999869783,0.005344451,-0.016581654,0.993444959,0.099895398,1.987383388,-2.49928686,0.051569692,0.999739583,0.007758348,1.151810343,61.9596643,-0.04039555,2.081093021,425.7822687,1346.374812,0.316243489,9.60445E-08,1,0.062540537,2.74075823,288.3947221,1.063518691,1.000236016,6
2,45,2.259086029,0.492929481,0.608959395,0.785639252,0.838195083,0.079204883,0.069638098,0.07892601,85.33673613,26.39206936,36.64546863,10.27283626,119.2164507,22.90106197,0.518428173,0.372475738,74.57941176,11.56777209,32.12058824,3.353562503,0.454481491,0.170515022,0.835428822,0.771096315,1.54256809,121.8426575,-5.66793E-15,1,0.999869783,0.005039064,0.008791097,0.993626644,-0.66780221,2.260947493,-2.573062748,0.042384011,0.999739583,0.005724614,1.17228452,61.9596643,-0.054159637,2.273399553,364.1008214,1369.881963,0.265789923,8.47617E-08,1,0.0536778,3.131227227,296.6802437,1.063884922,1.000173906,6
2,46,2.385479203,0.44560653,0.401071142,0.599160853,0.835214844,0.101438548,0.109730338,0.127616917,81.80244502,31.83946275,39.64085843,24.84520668,115.7406912,41.04340322,13.30505604,75.4058715,70.75,15.89607795,33.06,11.92807366,0.511682589,0.301784639,0.811920647,0.719394289,1.438488522,662.1091205,-1.58513E-15,1,0.999869783,-0.049125992,-0.061740047,0.993297002,-1.610678773,2.667671349,-2.191285928,0.042006753,0.999739583,0.005539893,1.193742006,61.9596643,0.501605355,3.076780184,358.633843,1370.343841,0.261710844,8.20499E-08,1,0.052847479,3.207313996,302.7685578,1.066941946,1.000168639,6
2,47,2.621869781,0.455951037,0.524164346,0.735344549,0.858913352,0.035497134,0.051948327,0.064247979,100.5612232,22.54265074,45.69356527,15.79685495,143.6070404,21.82716715,0.484902195,0.25841227,75.56060606,4.724615685,34.38030303,5.445998235,0.460617489,0.117332468,0.850206603,0.812363597,1.631741953,83.95818579,-3.78413E-15,1,0.999869783,-0.005803857,-0.008968978,0.993522109,-0.505714247,2.435948683,-2.079742032,0.048015877,0.999739583,0.006754176,1.154235507,61.9596643,0.069260274,2.103865086,397.5700241,1354.91848,0.293427265,8.67287E-08,1,0.058336542,2.780775449,300.8045678,1.061493443,1.000205474,6
2,48,1.81841489,0.512836018,0.475532537,0.691745961,0.855727252,0.113384275,0.149878715,0.183475032,60.22342736,29.21876064,31.82439138,30.22597725,87.3572742,45.95352894,1.297593621,4.232499485,71.35588235,17.59808773,34.87794118,16.72136717,0.533922332,0.351676127,0.841901649,0.765577057,1.519839904,83.5185807,1.65493E-16,1,0.999869783,0.00552393,-0.003067853,0.99271304,0.922335801,1.854948905,-2.159013253,0.03051728,0.999739583,0.003299713,1.160551483,61.9596643,-0.045451926,2.224052236,274.8525193,1389.366477,0.197825789,6.34173E-08,1,0.040693939,4.440620625,290.6126961,1.060461757,1.00010008,6
2,49,2.643534723,0.289775757,0.215517308,0.356875528,0.856983902,0.026975894,0.024514031,0.036825277,99.5584823,16.6693136,44.99037701,6.504597919,145.0293999,13.64927603,0.465457499,0.106707817,75.95606061,3.006263191,33.73787879,1.717466807,0.444815833,0.027908144,0.843294297,0.801128731,1.607179491,89.35409806,-9.26718E-16,1,0.999869783,0.008823602,0.012420231,0.993158164,0.098913583,2.11248166,-2.447507655,0.047876652,0.999739583,0.00668602,1.163841627,61.9596643,-0.063284249,2.149021412,394.8115281,1361.497481,0.289983297,8.46305E-08,1,0.05826223,2.794208486,296.1451279,1.061800072,1.000204928,6
2,50,2.844806006,0.290498181,0.239618408,0.417786537,0.856569602,0.025799638,0.027487337,0.034945658,107.4735142,15.53959276,48.67498277,6.71232011,156.0724452,13.1068214,0.467413725,0.117525465,75.65909091,2.728336677,33.98181818,1.570221829,0.449646118,0.025086152,0.860980196,0.847018529,1.697610005,44.66990247,-8.54692E-15,1,0.999869783,0.007269758,0.003463976,0.993732933,0.549389384,2.105361536,-2.13774679,0.052046245,0.999739583,0.007653078,1.143527167,61.9596643,-0.030453177,1.933804319,422.4409333,1352.020541,0.312451565,8.91334E-08,1,0.062040067,2.587284788,286.5172566,1.062949636,1.000232331,6
2,51,2.721545614,0.394208361,0.302740577,0.564649302,0.856877367,0.028563734,0.029833849,0.039180668,100.3953632,15.35727856,47.97573965,8.877630875,148.9026929,17.09023927,0.492931238,0.130482847,74.80151515,2.950860172,34.87878788,1.887501254,0.466883679,0.029288799,0.846701291,0.802628818,1.608117348,69.7537426,-5.90962E-17,1,0.999869783,0.010249395,0.004322865,0.992446531,-1.540433376,1.909418767,-2.336635856,0.049549953,0.999739583,0.006942894,1.159601048,61.9596643,-0.066104346,2.091711316,403.9303858,1357.535503,0.29754683,8.25797E-08,1,0.059223838,2.739896337,294.7625486,1.061578371,1.000211774,6
2,52,2.612937995,0.406763307,0.269336585,0.499905032,0.83806296,0.062185391,0.037154239,0.044073584,91.84193943,29.4076483,42.71666855,13.57804792,132.2422257,41.16113114,5.508887793,29.60251514,72.78857143,9.954699494,32.92142857,6.492861303,0.48106584,0.246792008,0.823760431,0.760610262,1.541000218,302.1305648,-6.68655E-15,1,0.999869783,0.014841078,0.000778964,0.993669411,-0.645261537,2.007945504,-2.890510693,0.047315751,0.999739583,0.007046198,1.191933523,61.9596643,-0.142789963,2.403701851,399.662233,1360.157221,0.29383532,8.50508E-08,1,0.059689165,3.00839699,289.3419583,1.064621932,1.000214834,6
2,53,2.288119109,0.343916392,0.282145974,0.456226835,0.852769886,0.046438228,0.064520671,0.073319295,86.18773666,18.27433288,36.4528089,9.375314032,123.0537736,23.51887782,0.430261648,0.113210733,77.28333333,5.415222564,31.87121212,3.628877889,0.415214247,0.059418463,0.832166048,0.761672571,1.52427249,123.3425985,-1.05259E-15,1,0.999869783,-0.009751403,-0.011008653,0.993191103,-0.28345782,2.317095814,-2.361072318,0.040994718,0.999739583,0.005228962,1.17534695,61.9596643,0.05153117,2.318226735,347.9721513,1373.306428,0.253382744,7.83823E-08,1,0.051186429,3.302468741,285.0734975,1.061625145,1.00015826,6
2,54,2.555258628,0.337398745,0.239296587,0.445033835,0.855951287,0.028429808,0.030176116,0.037729015,95.52790696,14.37833675,43.61618638,7.468349623,139.4884485,15.73917955,0.469155468,0.114329231,75.56617647,3.280121963,33.99558824,1.640923966,0.450665837,0.028571483,0.838784215,0.779720681,1.558235357,93.25465337,-5.59853E-15,1,0.999869783,0.009422241,0.01288515,0.993623456,2.096308146,2.077380276,-2.54855286,0.046416705,0.999739583,0.006251094,1.168876939,61.9596643,-0.074719658,2.178208585,382.9183265,1361.992777,0.281145637,8.1419E-08,1,0.056067526,2.893862243,292.3457953,1.059434382,1.00018984,6
2,55,2.280734846,0.332096269,0.197322775,0.341149205,0.849873621,0.07019546,0.101709838,0.113894041,84.31395434,21.19344902,38.01157732,8.838069639,121.8600085,24.30374387,0.756063572,1.809471694,75.16764706,9.841454394,33.61617647,5.157338411,0.462897588,0.167221881,0.842076293,0.780942278,1.551464054,126.8732336,-8.6321E-15,1,0.999869783,-0.002129782,0.008617406,0.9937355,1.199845242,2.307826744,-2.326920337,0.041179607,0.999739583,0.005187573,1.16086841,61.9596643,-0.004500422,2.299868707,348.6241541,1373.585482,0.25380594,7.58449E-08,1,0.051176295,3.155756153,276.3409306,1.05857882,1.000158208,6
2,56,2.855469806,0.357418647,0.269622451,0.517702329,0.859197443,0.021230318,0.022425624,0.029839937,107.7134355,14.15394823,49.16883394,8.177878207,156.3802054,14.56537253,0.469641589,0.124995661,75.59545455,2.226276447,34.38181818,1.687167476,0.455202584,0.026373773,0.864088913,0.865684532,1.727979552,38.45095981,6.15288E-15,1,0.999869783,-0.001194697,-0.010552581,0.99364822,13.90830979,2.039618432,-2.254738175,0.051572316,0.999739583,0.007594099,1.14054715,61.9596643,0.016813175,1.875481025,422.7831482,1352.989928,0.312480632,8.97696E-08,1,0.061811206,2.551114185,296.3048702,1.060063441,1.000230606,6
2,57,2.192624698,0.435442609,0.31940034,0.518794089,0.854813879,0.06121094,0.076923857,0.092548727,82.02118652,30.75178775,37.71606836,15.48919501,116.1344474,28.45904882,1.049921442,2.691605274,74.86176471,8.943577845,34.55441176,9.728623557,0.48470898,0.251913547,0.8428085,0.788942411,1.575287527,106.8783472,1.87379E-16,1,0.999869783,0.019168616,0.03216044,0.99274515,2.658750267,2.252673735,-2.231046524,0.039437421,0.999739583,0.00488632,1.161874061,61.9596643,-0.111238281,2.237768229,338.2614516,1375.464906,0.245925178,7.29613E-08,1,0.049629206,3.207339241,284.7705138,1.057712849,1.000148799,6
2,58,2.822175417,0.347614302,0.239666569,0.474516786,0.856486742,0.031082458,0.032640285,0.04361885,106.0091096,16.74282585,47.96206051,7.951955364,153.5499322,14.9653487,0.467931096,0.12345219,75.64090909,3.502799205,33.98939394,1.859173101,0.45029602,0.032237428,0.855714787,0.82981896,1.659637921,50.35027159,-6.33764E-15,1,0.999869783,0.012381363,-0.000554855,0.993655543,1.783392061,1.893620019,-2.188839013,0.05119951,0.999739583,0.007507305,1.149095516,61.9596643,-0.05772135,1.988222282,420.2176869,1353.593241,0.310446059,8.98673E-08,1,0.06145463,2.542447492,296.3963512,1.060217512,1.000227958,6
2,59,2.330232074,0.333402639,0.215367738,0.370049427,0.846922348,0.056185262,0.052745475,0.061375924,87.81620977,16.75472913,38.46629417,8.024528178,126.5223782,19.71386571,0.45290613,0.117951922,75.73939394,6.061788071,32.66666667,2.557790388,0.433873345,0.044630363,0.842460113,0.794011614,1.597700302,66.7552235,2.17407E-15,1,0.999869783,0.000727887,0.009127572,0.993379061,0.284345976,2.113246974,-2.205497165,0.043513074,0.999739583,0.005668939,1.164699934,61.9596643,-0.012756048,2.128099826,362.9520101,1365.45716,0.265809885,7.9001E-08,1,0.053657181,3.036390969,297.8270898,1.063920958,1.000173871,6
2,60,2.814249741,0.305161644,0.220359151,0.411986155,0.856403883,0.025987196,0.02755954,0.035856404,108.3342293,16.72995245,47.4685316,7.146651163,154.5853927,13.53963666,0.453881537,0.12394365,76.01666667,3.2714596,33.6030303,1.471921544,0.442959177,0.028958241,0.856824456,0.835393141,1.672431711,84.77953634,-4.64345E-15,1,0.999869783,0.012086108,0.004547354,0.993575058,-0.098292599,2.106154715,-2.599975294,0.051618046,0.999739583,0.007666865,1.147446522,61.9596643,-0.069417976,2.023095053,422.646143,1351.416545,0.312743058,9.07417E-08,1,0.062007703,2.547768292,301.6400095,1.062344505,1.000232059,6
2,61,2.465425205,0.345255563,0.247008051,0.395483274,0.857066761,0.030679665,0.031615917,0.039970108,93.87064396,15.45160428,40.98741214,7.533989877,135.0919653,17.9084868,0.447998764,0.109641139,76.61515152,3.293708132,33.08939394,1.668399194,0.432527594,0.026442662,0.832207237,0.748465601,1.499974095,84.69666386,1.19511E-15,1,0.999869783,0.018419291,0.024350741,0.99322428,-0.536721284,1.985848074,-2.422504237,0.045001776,0.999739583,0.006044104,1.177289659,61.9596643,-0.129133291,2.212410699,375.2240513,1360.730449,0.275751933,8.09677E-08,1,0.055203425,2.960973929,294.2306285,1.059261165,1.00018402,6
2,62,2.621260191,0.329704715,0.230002259,0.37284213,0.855847538,0.027919183,0.02925623,0.03746947,100.8449197,16.97441264,43.40016776,6.977106003,144.008949,18.30356225,0.439334706,0.091618443,76.6,2.707512696,32.94848485,1.615137613,0.430451487,0.021786325,0.84647014,0.802648195,1.610530552,94.01841484,2.5486E-15,1,0.999869783,0.010868818,0.019196427,0.993420179,-2.842482923,2.295186462,-2.498335389,0.048082619,0.999739583,0.006823837,1.159092055,61.9596643,-0.064547606,2.151130146,399.9711069,1354.914675,0.295200218,8.74604E-08,1,0.058583268,2.663763681,277.3659771,1.059769337,1.000207181,6
2,63,2.92149271,0.293040967,0.233486396,0.431293338,0.855847538,0.025613037,0.027453954,0.035849954,111.2369754,15.78474963,49.27848794,6.87528805,159.8592359,14.3462243,0.455907728,0.112931245,75.85606061,2.890008585,33.69242424,1.512557913,0.444826405,0.0269787,0.863652936,0.845545003,1.703702969,31.71203708,1.40342E-15,1,0.999869783,0.013265465,0.002527546,0.99326584,-2.998806319,1.79944678,-2.02888456,0.053369952,0.999739583,0.008069762,1.140883128,61.9596643,-0.045991625,1.871770883,436.1839912,1347.848943,0.323614893,9.43569E-08,1,0.063754593,2.450892395,289.4125217,1.060580705,1.000245289,6
2,64,2.862031003,0.270973557,0.2115547,0.402948299,0.855812027,0.026052586,0.028773937,0.038595228,108.6462226,16.60793861,48.46335608,6.492385447,156.2934813,11.32344435,0.461518511,0.115126476,75.68636364,3.059086688,33.85757576,1.535472302,0.448115354,0.028248872,0.85822872,0.841646238,1.686168715,46.17187781,-1.18759E-15,1,0.999869783,0.009136299,0.006065117,0.993222316,-6.885984978,2.224540724,-2.066116602,0.052007746,0.999739583,0.007722606,1.14691065,61.9596643,-0.030315777,1.94699157,426.2775359,1348.849591,0.316030445,9.18737E-08,1,0.062326312,2.503039585,297.6146839,1.059454543,1.00023446,6
2,65,2.791695858,0.314054839,0.255173651,0.463639276,0.856178977,0.027379381,0.030244053,0.039709546,106.1534214,17.09025987,47.77944022,7.590525419,152.5024995,11.2325806,0.470358352,0.140570009,75.37878788,3.142054222,34.21212121,1.85560933,0.454725288,0.032368812,0.8567797,0.836833484,1.676375963,56.69877627,-4.62483E-15,1,0.999869783,0.003782934,-0.0040853,0.993574018,-9.438821589,2.066372777,-2.42901597,0.05096614,0.999739583,0.00735931,1.148543797,61.9596643,-0.016589049,1.969280676,416.7735284,1352.529879,0.308143676,8.80159E-08,1,0.060877326,2.52668235,296.2785877,1.059488609,1.000223734,6
2,66,2.894473792,0.291003751,0.216380485,0.438731643,0.856178977,0.027737204,0.030743917,0.038758214,109.4530721,18.15329083,49.60355345,6.954784723,158.2691954,13.92754329,0.471798728,0.128204659,75.37575758,3.186032045,34.21515152,1.583335327,0.454746496,0.029330103,0.861115239,0.849766344,1.688506901,38.15559851,-1.42562E-15,1,0.999869783,0.004530161,-0.001863213,0.993269568,-0.198733521,1.920248791,-2.168275265,0.052682996,0.999739583,0.007835274,1.143951135,61.9596643,-0.015560127,1.899954019,429.4663299,1350.391883,0.318030888,9.1872E-08,1,0.062798907,2.4490763,290.4952776,1.060523197,1.000238029,6
2,67,2.925112084,0.287476528,0.242430049,0.43141477,0.855445772,0.025764016,0.028435323,0.034865896,110.4048893,16.71225364,49.95765664,6.778848026,160.0388321,14.08629213,0.467259348,0.116602751,75.45882353,2.905675496,34.03823529,1.399894954,0.451743425,0.025509075,0.864961957,0.862118434,1.727240552,29.96489585,-2.51891E-15,1,0.999869783,0.009997357,0.004809483,0.993416814,-2.695125278,1.960761593,-1.965089946,0.053212185,0.999739583,0.008030346,1.140193479,61.9596643,-0.037450972,1.847521008,435.4111924,1348.500018,0.322885567,9.38904E-08,1,0.063547191,2.381419985,298.4229671,1.060637719,1.000243705,6
2,68,2.877422452,0.285771529,0.237396161,0.425271278,0.856548713,0.025741773,0.030023531,0.037742861,109.591307,17.23784785,48.75405331,6.533001305,157.4481678,13.21589442,0.460084,0.114521898,75.74264706,2.903423589,33.89558824,1.539400102,0.448180263,0.026950736,0.859772534,0.840195043,1.684304979,40.03647937,9.82623E-15,1,0.999869783,0.010795303,0.002858303,0.993769363,0.910650721,1.924489194,-2.132756267,0.05248974,0.999739583,0.007824638,1.145228946,61.9596643,-0.043704604,1.922908346,429.3107492,1350.384607,0.31791739,9.30496E-08,1,0.062764923,2.441072685,293.1553891,1.0606223,1.000237763,6
2,69,2.816082974,0.343963506,0.201835709,0.382940276,0.844910386,0.051313903,0.051621923,0.056580918,105.3438526,18.6268181,48.19424218,7.859969542,153.0672375,20.46248294,0.471753628,0.106251391,74.14705882,5.070696282,34.00147059,2.029385834,0.459791985,0.0271211,0.85613807,0.842746585,1.679286906,49.30009434,-3.03357E-15,1,0.999869783,0.004492602,0.002368853,0.993464912,-0.11380877,2.177857043,-2.154368097,0.052006471,0.999739583,0.007582641,1.149332298,61.9596643,-0.017387444,1.973058414,423.3378095,1346.020662,0.314510632,9.12202E-08,1,0.061832835,2.470935431,296.255155,1.060906067,1.00023079,6
2,70,2.859636028,0.278055789,0.2378406,0.402538085,0.856214489,0.027499966,0.027529431,0.033118285,107.1874871,13.2544995,49.68831785,6.165294816,157.0864012,11.6853358,0.472986167,0.095459392,75.12575758,2.73433382,34.46969697,1.649239379,0.459255521,0.024528347,0.861853164,0.846593762,1.703962562,52.36346596,6.65151E-16,1,0.999869783,0.000209663,-0.01383895,0.993072727,3.38812385,2.34654237,-2.105755404,0.0526345,0.999739583,0.007839313,1.142196064,61.9596643,0.028906876,1.938272702,429.9141298,1348.784172,0.318741974,9.07135E-08,1,0.0627817,2.431672594,291.7730229,1.059607215,1.00023788,6
2,71,2.635749678,0.447808682,0.428998156,0.67669259,0.85568704,0.034079577,0.040508792,0.052634937,98.53985376,17.72797416,46.38093688,15.04176861,143.0014469,17.67885146,0.499563106,0.26076782,74.67058824,4.627390744,34.85735294,4.605729836,0.471500927,0.102388473,0.842199491,0.789488444,1.581753834,100.7575259,1.1108E-16,1,0.999869783,-0.009701384,-0.022186714,0.99260998,0.405972799,2.384439413,-2.213837277,0.047981424,0.999739583,0.006596582,1.163983762,61.9596643,0.08073488,2.196739926,394.1973627,1360.863657,0.289667051,8.23738E-08,1,0.057632022,2.749433754,294.3008705,1.0588182,1.000200576,6
2,72,2.53034409,0.381729615,0.232520292,0.448798389,0.854545455,0.059733928,0.085314249,0.100583425,95.81439113,19.09043324,42.53410659,9.110951652,138.45866,22.08624842,0.455861581,0.120953174,75.86666667,5.897982529,33.51515152,5.096023033,0.445428767,0.083671703,0.848611369,0.815712998,1.633572266,105.7715077,2.69576E-16,1,0.999869783,0.017364383,0.0289749,0.992839185,24.0104733,2.078635662,-2.38491072,0.046249736,0.999739583,0.006479713,1.156556939,61.9596643,-0.133205373,2.143620336,389.8524914,1361.166537,0.286410576,8.59002E-08,1,0.057111668,2.714857658,294.9892798,1.058394823,1.000196919,6
2,73,3.032725948,0.270222887,0.199403328,0.388454935,0.838149127,0.063027168,0.061321793,0.069032083,109.0432542,32.44058797,46.54137621,13.28126658,155.2951457,41.85594847,2.33429944,11.06451001,73.88676471,11.45554192,32.07205882,2.653933364,0.450084427,0.113271205,0.855346106,0.870628471,1.739048255,46.46958455,-2.14527E-16,1,0.999869783,0.009442452,0.008248618,0.992779798,2.630583224,1.848925397,-2.358623897,0.054093928,0.999739583,0.008994676,1.154976156,61.9596643,-0.059854366,1.887708532,452.9861497,1339.896491,0.33807548,1.03625E-07,1,0.067184658,2.444506274,282.8715139,1.065916968,1.000272053,6
2,74,2.930995618,0.45549566,0.45105519,0.700718955,0.851846591,0.041015424,0.058322457,0.068038028,109.7491278,14.48584555,49.69731827,9.828983768,159.2185662,24.87491412,0.454545714,0.075194654,75.06969697,3.92370479,33.96666667,1.890422682,0.452995358,0.022704286,0.866333196,0.861021761,1.736438367,42.78938825,3.80736E-15,1,0.999869783,-0.009926438,-0.025354138,0.993524025,-0.252264344,2.299153427,-1.910193252,0.053758672,0.999739583,0.008157069,1.137786404,61.9596643,0.08215538,1.867968724,437.6532158,1347.388373,0.324815936,9.27102E-08,1,0.064185878,2.391457577,288.3830942,1.064923963,1.000248594,6
