SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,42,2.634651729,0.296625299,0.234022792,0.416005507,0.732121394,0.026245028,0.029523643,0.039570048,82.0994185,19.64358215,42.06912212,6.450444074,122.6082378,10.95349786,0.56637251,0.243406309,61.67564103,3.177922853,32.03589744,2.163572482,0.521178,0.048112154,0.844317195,0.805958255,1.610767344,69.79598022,-7.028E-15,1,0.999869783,-0.009022772,-0.020285383,0.993682299,-0.358195608,2.125621999,-2.164178164,0.055881625,0.999739583,0.008858759,1.163542035,61.9596643,0.064135208,2.102882246,455.0283301,1340.222462,0.339517015,1.06904E-07,1,0.066713978,2.062260079,309.6440033,1.066834821,1.000268591,6
4,43,2.748276929,0.286188275,0.229849939,0.427710975,0.737540064,0.015791871,0.009635079,0.017705473,85.27514906,14.26743233,45.09201304,6.818235412,129.733435,9.219670423,0.552640874,0.163832906,61.83205128,1.545259609,32.57307692,1.749806236,0.527291005,0.034196909,0.854040821,0.820016735,1.653471207,55.58436391,3.22381E-15,1,0.999869783,-0.031887833,-0.054300861,0.993480981,-0.007896285,2.158186059,-2.174492958,0.058198086,0.999739583,0.009422115,1.15105505,61.9596643,0.192708537,2.009611126,468.4121539,1332.380477,0.351560355,1.10209E-07,1,0.068674313,1.966511768,308.4677781,1.069232023,1.000284575,6
4,44,2.654261667,0.328919932,0.231226985,0.43876783,0.725010016,0.014446313,0.010390038,0.017427973,80.81222396,12.22378846,42.37323149,7.518710627,122.6519614,10.43624258,0.545146786,0.165384652,61.00128205,1.320510626,31.8,1.900242367,0.521782799,0.036551808,0.845949842,0.791318282,1.586204235,63.76627008,-6.33752E-16,1,0.999869783,-0.028517302,-0.041988151,0.99305989,0.979891731,2.155528776,-1.917804387,0.057044822,0.999739583,0.00908295,1.160873882,61.9596643,0.180013826,2.08331246,462.0106834,1338.439308,0.345186129,1.08643E-07,1,0.06770367,2.050285775,307.1540991,1.069909647,1.000276588,6
4,45,2.567060295,0.450617581,0.499532587,0.684933793,0.727993164,0.030978936,0.027487307,0.037139437,79.22648823,19.59467744,40.59404953,10.23395876,119.018767,23.67703518,0.551782313,0.217697125,60.9425,5.432978005,31.26125,2.672929045,0.517804134,0.070005177,0.831647762,0.758417793,1.514933931,86.7807336,-1.73044E-15,1,0.999869783,-0.013667321,-0.019684374,0.99331969,0.214733782,2.220851327,-2.094050704,0.055608605,0.999739583,0.008716348,1.177760029,61.9596643,0.103920595,2.239414307,450.1155892,1339.379119,0.336062869,1.09043E-07,1,0.066103511,2.174828945,311.6148674,1.0722553,1.000263677,6
4,46,2.65938886,0.31864526,0.295107289,0.485279053,0.722890625,0.019571433,0.017004421,0.0270041,79.81755275,14.5223559,43.14517665,8.35569416,122.2044486,11.22081689,0.590098134,0.31729351,60.29375,2.412392883,32.23625,2.540971637,0.536382014,0.058363938,0.855043259,0.816217319,1.646838207,60.70598446,-6.99961E-16,1,0.999869783,-0.008280822,-0.023465263,0.993085587,-3.17959045,2.135831731,-2.272904626,0.057449622,0.999739583,0.009208383,1.14928492,61.9596643,0.061153213,2.019315544,465.0419701,1336.952349,0.347837356,1.09859E-07,1,0.068140121,2.042072942,317.393254,1.071718072,1.000280159,6
4,47,2.755535922,0.289447894,0.253171113,0.460712981,0.743048878,0.017230243,0.010989943,0.018499474,87.31496737,14.29141803,44.2133214,7.237221495,130.8476023,8.59836642,0.530897148,0.166528855,63.26153846,1.578367809,31.84871795,2.039107363,0.503970465,0.037811602,0.865831486,0.862219399,1.724613341,25.9732006,2.7012E-15,1,0.999869783,0.002175156,0.002845639,0.993435223,3.122277317,1.83503867,-1.923069732,0.057965939,0.999739583,0.009395127,1.139189639,61.9596643,-0.007950982,1.820872607,469.9065641,1335.440239,0.351873899,1.0928E-07,1,0.06880673,1.993957608,299.1856059,1.065325581,1.000285609,6
4,48,2.775519986,0.287931052,0.240951685,0.405962673,0.735246394,0.020232966,0.011806222,0.018861353,85.74201122,15.3023854,44.79202773,5.923542482,130.5088433,9.313986607,0.547249749,0.157030193,62.0525641,2.516627566,32.05897436,1.534681168,0.517698716,0.035929261,0.856196007,0.819177122,1.66424021,45.54418591,-4.77143E-15,1,0.999869783,-0.00418935,-0.022537118,0.993582093,0.5613244,2.143105632,-1.991517918,0.058975913,0.999739583,0.009719398,1.148678518,61.9596643,0.052815394,1.973733573,476.4930717,1334.834893,0.356967797,1.12954E-07,1,0.069889279,1.941336701,315.6274698,1.069392788,1.000294661,6
4,49,2.828492234,0.198100091,0.164079992,0.303863082,0.746133814,0.015969122,0.01287276,0.022503044,89.87799342,13.75222797,45.84171086,4.925514174,135.3369594,6.401143876,0.52807073,0.126984846,63.26410256,1.299288708,32.24102564,1.40781988,0.5097766,0.02336767,0.869626791,0.850197157,1.727565914,26.00025339,1.19655E-15,1,0.999869783,-0.006351183,-0.027107568,0.993224593,-2.827934826,1.897338838,-1.890638056,0.059251405,0.999739583,0.009799034,1.134383173,61.9596643,0.064988414,1.808499417,479.1470557,1328.801192,0.360585962,1.12183E-07,1,0.070181415,1.938649806,312.3524809,1.066259489,1.000297109,6
4,50,2.603069028,0.425480989,0.483188765,0.673477362,0.730649038,0.047825886,0.074219736,0.084222572,80.96844404,20.84116289,41.81647276,9.701147032,122.0311097,23.90203042,0.551869272,0.205022664,61.61794872,4.621054322,31.90512821,2.540767468,0.519414881,0.043722736,0.849798865,0.816984843,1.651889883,55.01708281,-4.77442E-15,1,0.999869783,-0.023355598,-0.032557634,0.993582255,8.808118777,2.118557887,-2.038994476,0.055607609,0.999739583,0.008759719,1.157480393,61.9596643,0.14046756,2.027937175,452.2481519,1341.199786,0.337196708,1.05062E-07,1,0.066296553,2.067394272,309.8673515,1.068704831,1.000265218,6
4,51,2.596381889,0.34942321,0.302476168,0.508376526,0.740504808,0.043669171,0.049732994,0.058256844,81.45298982,20.90295925,42.50946745,8.447019648,122.5981012,13.6100033,0.603097863,0.376190836,62.27179487,5.69066404,32.51282051,4.158563105,0.531325021,0.12666412,0.842716861,0.79469566,1.590930283,59.97623352,-3.33746E-15,1,0.999869783,-0.006707828,-0.008109041,0.993489612,0.864140696,2.04278528,-2.185704738,0.054688579,0.999739583,0.008639212,1.165329691,61.9596643,0.045567711,2.095959207,449.6590257,1343.289873,0.334744596,1.05198E-07,1,0.065933947,2.078764577,314.3678895,1.066300288,1.000262332,6
4,52,2.867141977,0.346849873,0.360704976,0.562097185,0.72341249,0.081095594,0.055824274,0.064866736,81.2454381,31.25375031,42.1232332,15.50323925,123.0560569,39.88648765,0.80576277,1.53580439,58.54634146,13.99907314,32.41463415,6.133700391,0.826835369,1.646895714,0.833222402,0.800077377,1.61352959,53.21170731,-5.05094E-16,1,0.999869783,0.006217917,-0.012161236,0.993001209,0.19594281,2.184960573,-2.141410052,0.057052995,0.999739583,0.009752239,1.190317154,61.9596643,-0.00244263,2.063045923,475.6844118,1335.646198,0.356145522,1.12838E-07,1,0.070067717,2.018302569,318.0527395,1.069635323,1.000295976,6
4,53,2.784127218,0.268586189,0.228895207,0.419495539,0.737980769,0.016662093,0.012419291,0.023127229,86.75096362,12.0349783,45.40684506,6.740866133,131.4875949,7.30995636,0.542236888,0.147979983,62.01282051,1.679822905,32.44871795,1.717728273,0.523795983,0.034076741,0.864106671,0.841085017,1.703566859,33.96495565,-1.13231E-15,1,0.999869783,-0.012995764,-0.030280285,0.993209987,-2.687263656,2.058513158,-1.97159205,0.059034345,0.999739583,0.009636126,1.140142995,61.9596643,0.094749981,1.872536247,475.2241944,1334.107825,0.356211234,1.10914E-07,1,0.069566602,1.915246965,306.8113187,1.068715355,1.00029198,6
4,54,2.713410843,0.334095551,0.2638567,0.447364309,0.754021434,0.054279821,0.024969538,0.03522554,85.25028933,21.53198828,44.50510113,7.098532066,128.9248826,18.37431191,0.665139106,0.773574487,62.22307692,6.269704162,32.84230769,3.718013378,0.533427589,0.081442288,0.852608463,0.805962009,1.627646971,62.65850112,-2.53411E-15,1,0.999869783,-0.009423893,-0.025157695,0.993418371,3.632661754,2.163242343,-2.12579075,0.056712964,0.999739583,0.009056495,1.15171633,61.9596643,0.073870264,2.051673478,460.635014,1340.084634,0.343735763,1.07296E-07,1,0.067480288,2.013243422,310.0421436,1.066908961,1.000274759,6
4,55,2.703869659,0.308771444,0.225742824,0.420119267,0.745042067,0.023304198,0.014084558,0.023446664,86.14492433,15.60305864,43.76342744,7.497205043,128.7980385,12.47068584,0.53230004,0.162263957,63.08589744,2.730648388,32.27948718,1.951676673,0.512959322,0.043188371,0.851883123,0.808347815,1.626454121,54.63014813,-8.48106E-15,1,0.999869783,-0.023041375,-0.046296645,0.993730932,1.502018212,2.108527778,-2.076126805,0.056625814,0.999739583,0.009033929,1.153496552,61.9596643,0.147965214,2.027701588,460.1538612,1339.765068,0.34345862,1.07562E-07,1,0.067401103,2.026508362,311.0126901,1.067197597,1.000274113,6
4,56,2.765140724,0.254446614,0.260913436,0.415532088,0.747512336,0.015146119,0.01463943,0.022773353,87.17306332,14.0382962,46.00462572,6.499970501,132.3223176,7.712920954,0.549922467,0.153300644,62.56184211,1.86052282,33.11973684,1.662200571,0.530161257,0.035876474,0.861999075,0.834076516,1.679615721,40.42787025,3.71902E-15,1,0.999869783,-0.018824593,-0.042043815,0.993517951,0.093948025,2.121568067,-2.039248791,0.058043341,0.999739583,0.009318748,1.142604426,61.9596643,0.128458206,1.90657355,466.2858117,1332.682413,0.349885169,1.06081E-07,1,0.068267785,1.967750522,310.1780544,1.067600622,1.000281238,6
4,57,2.850760382,0.155253385,0.12918639,0.226075256,0.737149439,0.017572823,0.010409297,0.016773431,88.63854908,15.6783877,46.02222588,3.832331677,134.079354,8.038221202,0.540020171,0.128125084,62.01923077,2.511542182,32.33589744,1.202352339,0.522570181,0.034534121,0.865144228,0.843694802,1.737595064,39.25130155,1.02613E-15,1,0.999869783,-0.024210311,-0.053806319,0.993184852,1.973129848,2.243185323,-1.895509906,0.06016507,0.999739583,0.00997471,1.138973907,61.9596643,0.158589177,1.882157092,485.192331,1332.950805,0.363998678,1.13415E-07,1,0.071041793,1.923147064,317.9242009,1.070292548,1.000304442,6
4,58,2.691649414,0.347226974,0.387907239,0.538628434,0.721314103,0.025115826,0.025126761,0.034955395,80.87268981,17.57920779,43.94144785,8.406742526,123.8913993,14.73407675,0.589703427,0.273914325,59.93461538,2.529670091,32.39358974,2.397810939,0.541739443,0.051021603,0.857782653,0.817588992,1.685220385,55.37769537,-7.71414E-15,1,0.999869783,-0.020346258,-0.054094409,0.993706404,0.017114716,2.100141582,-2.212042104,0.058491286,0.999739583,0.009435569,1.146313199,61.9596643,0.123140062,1.992603385,469.7853317,1336.980285,0.351377905,1.11875E-07,1,0.068838864,1.984881563,312.916277,1.073299551,1.000285957,6
4,59,2.544419583,0.462919968,0.525751055,0.753580461,0.751254112,0.065134012,0.091161603,0.110912144,80.64392387,22.78214783,41.6455816,16.67032913,120.3766718,25.26505492,0.615050814,0.484597366,63.83289474,5.765932994,32.32763158,5.823086594,0.510527476,0.103300234,0.828725146,0.746020475,1.492808517,112.9743974,-4.39984E-16,1,0.999869783,0.014205719,0.004813939,0.992965522,-0.248137903,2.01149792,-2.258546101,0.052084682,0.999739583,0.008026134,1.179949926,61.9596643,-0.101429135,2.340435065,431.6320998,1348.186972,0.320157448,9.99168E-08,1,0.063621106,2.201777079,314.9158124,1.065026665,1.000244239,6
4,60,2.550375635,0.40978977,0.348551897,0.599640575,0.752179276,0.034334862,0.036421537,0.048991281,81.16973312,21.39977541,41.64978032,11.15554507,121.3206511,20.34493305,0.566480088,0.261861044,63.73552632,3.968472167,32.54342105,3.46242711,0.513685944,0.071154118,0.851565245,0.801799217,1.602051143,63.10518398,1.42756E-15,1,0.999869783,-0.008493105,-0.02037439,0.993270252,0.339289615,2.076001516,-2.134562518,0.052303588,0.999739583,0.007953487,1.153182564,61.9596643,0.049949023,2.067354525,429.6968196,1348.980653,0.318534457,9.84441E-08,1,0.063288132,2.199413452,325.4792438,1.066681321,1.000241764,6
4,61,2.753889229,0.248106117,0.192421403,0.324078128,0.738731971,0.042729084,0.053772647,0.062614577,87.43216842,16.97936617,43.18504823,5.230865498,130.2520301,16.40290363,0.508780286,0.093414635,63.01538462,4.233763938,31.54230769,3.125858587,0.502965365,0.062148181,0.855652969,0.808530857,1.637234901,55.38714832,-5.5913E-15,1,0.999869783,-0.034097326,-0.06811328,0.993623122,0.061994512,2.16248465,-2.109777806,0.058030101,0.999739583,0.009699397,1.148939071,61.9596643,0.203978864,2.008011695,474.5213996,1335.15037,0.355406709,1.1501E-07,1,0.069727501,1.986005995,309.6885529,1.067472671,1.000293225,6
4,62,2.763381798,0.305921953,0.332253924,0.507297485,0.761009457,0.021030478,0.023455035,0.034062737,93.43455128,22.34060573,42.20504731,6.828837182,134.7572838,16.16837841,0.486792368,0.169874388,67.06710526,2.943207395,30.34210526,1.976398797,0.453882399,0.043941127,0.851402566,0.825959475,1.657651442,57.46966849,2.34543E-15,1,0.999869783,0.005587823,-3.24052E-05,0.993398687,-0.316390008,2.183526841,-2.171784836,0.056866839,0.999739583,0.009691313,1.155971384,61.9596643,-0.027517949,2.021398132,471.8119041,1335.270768,0.35334549,1.17016E-07,1,0.06982731,2.093608101,307.5088108,1.067829241,1.000293925,6
4,63,2.76579862,0.346450138,0.35943183,0.525104086,0.753248355,0.019705118,0.02050629,0.027260143,91.67944642,20.75380132,42.95638733,7.448616275,134.2324893,18.99801377,0.495496437,0.162455035,65.70131579,2.283148811,30.71447368,2.171246618,0.468472069,0.043517489,0.847160708,0.810022894,1.616908701,77.3854976,-1.20858E-15,1,0.999869783,0.003329054,0.014334659,0.993226848,-0.785525288,2.371503348,-2.165105327,0.056904729,0.999739583,0.009641143,1.159121596,61.9596643,-0.009170179,2.103773864,473.6163375,1333.017046,0.355296535,1.17387E-07,1,0.069605902,2.105386631,309.0743955,1.065653954,1.000292107,6
4,64,2.665184294,0.342002606,0.324402162,0.441236298,0.740324519,0.027092872,0.019921183,0.031256167,84.83417806,16.18329726,42.04772924,10.15057985,126.1412258,15.70653688,0.52174541,0.199949902,63.53461538,4.072487179,31.22692308,3.29975769,0.4964322,0.095227376,0.844489446,0.793301443,1.613231363,86.16243702,8.9266E-17,1,0.999869783,-0.012998301,-0.036304649,0.992553467,-0.099044055,2.169438342,-2.265693416,0.056317442,0.999739583,0.009195156,1.161655862,61.9596643,0.06779361,2.164126778,462.8058833,1339.700557,0.345454722,1.12249E-07,1,0.068003996,2.0598669,307.4114961,1.069165503,1.000278937,6
4,65,2.887072132,0.139209188,0.114333623,0.214064164,0.74448117,0.012974514,0.010589774,0.018720316,92.38878804,14.17707022,45.09498538,3.890371945,137.3840322,8.888847862,0.503223085,0.116252673,64.12435897,1.528237366,31.16923077,1.364233706,0.486518551,0.027850669,0.873087276,0.895118776,1.797130315,35.51328299,2.74189E-15,1,0.999869783,-0.009048845,-0.020588386,0.993439091,-4.008807439,2.347771311,-1.939656806,0.060344686,0.999739583,0.010383191,1.130506327,61.9596643,0.067365086,1.796336192,492.2880943,1329.545869,0.370267853,1.17792E-07,1,0.072288572,1.956547131,302.170669,1.065757631,1.000315049,6
4,66,2.360375128,0.557163776,0.677380679,0.904888582,0.727423878,0.053932775,0.074809311,0.092565003,73.80647217,25.81738836,37.68757086,16.23884833,109.5717917,28.42321098,0.574862139,0.30855063,62.00128205,5.813488028,31.10897436,5.570834198,0.509100126,0.125590138,0.837198176,0.788979805,1.577025857,96.99058642,8.19009E-15,1,0.999869783,-0.005115023,-0.004807465,0.99372223,15.86349633,2.096450673,-2.242496323,0.050967308,0.999739583,0.007884927,1.170527082,61.9596643,0.014916523,2.237097713,427.7109658,1343.288509,0.318405885,1.01752E-07,1,0.062859446,2.325265338,310.1108559,1.064784028,1.000238361,6
4,67,2.902853323,0.192633602,0.148991067,0.265061846,0.737289663,0.020322154,0.010857096,0.019723662,93.45864228,15.70603217,43.67901184,4.052230184,136.7487358,12.70310735,0.477970692,0.075204514,64.18974359,2.289971831,30.18333333,1.11097002,0.470760067,0.023177387,0.868784681,0.880141001,1.758247079,28.25137195,3.94084E-15,1,0.999869783,-0.002007037,-0.004586218,0.993532941,1.743589681,2.211381573,-1.977123126,0.061346891,0.999739583,0.010854274,1.135779104,61.9596643,0.009058034,1.811221271,504.0572974,1325.273398,0.380342123,1.24227E-07,1,0.074100351,1.90596822,314.1775017,1.070248123,1.000330909,6
4,68,2.665307152,0.415512976,0.422822858,0.611303823,0.728818359,0.030848975,0.036582735,0.045024618,84.11702019,22.14639029,40.59336971,8.863042584,122.6747423,18.3049519,0.581509022,0.511279182,62.68125,4.332268422,30.6075,2.331791157,0.492426574,0.070978234,0.850112693,0.825746712,1.646899171,72.50569658,1.68251E-15,1,0.999869783,0.014869908,0.023409804,0.993312756,1.052494457,2.212570594,-2.282310188,0.05648331,0.999739583,0.009435396,1.155130917,61.9596643,-0.083814533,2.074824568,468.4895653,1334.662529,0.351017246,1.14804E-07,1,0.068885871,2.033559658,317.073238,1.066381016,1.00028615,6
4,69,2.531699457,0.253796923,0.220607343,0.397156075,0.730929487,0.026931197,0.02805549,0.041572089,78.46967502,21.79482475,40.97196659,7.514176848,117.6255462,9.798642498,0.600105744,0.321219864,61.35128205,3.169436426,32.20769231,2.837797943,0.527219107,0.062583548,0.846360881,0.789780207,1.575927521,50.83573815,3.2825E-15,1,0.999869783,0.005513903,0.000945731,0.993485649,-1.475155152,2.03684931,-2.010927584,0.054479829,0.999739583,0.008424854,1.160406226,61.9596643,-0.019288755,2.061830673,444.1888855,1339.921106,0.331503761,1.0202E-07,1,0.065088811,2.064984269,315.9047498,1.065320989,1.000255703,6
4,70,2.534483998,0.382745544,0.33253633,0.556237213,0.735667067,0.013278575,0.011272009,0.017768749,79.12707584,21.67658455,40.79095352,9.646886128,117.723431,9.879868884,0.613995469,0.405445515,62.16794872,2.530510849,31.9974359,3.035447351,0.517239814,0.070055878,0.846121956,0.783724456,1.562546857,48.34379841,-2.2687E-15,1,0.999869783,0.027192085,0.053929026,0.99338975,0.269042541,1.967886196,-2.086138279,0.053725563,0.999739583,0.008375947,1.160608442,61.9596643,-0.156506901,2.054920107,442.8612169,1346.601963,0.328873141,1.01984E-07,1,0.064895574,2.080537593,312.7702272,1.063276848,1.000254137,6
4,71,2.549185216,0.346134948,0.286212098,0.523723125,0.726152344,0.01920133,0.014512146,0.026745765,77.85469195,20.65903505,41.00113752,8.516475642,117.8648324,11.30531798,0.606577848,0.328871807,61.1875,1.639173885,31.76,2.577023726,0.519864539,0.049780173,0.84698775,0.806358764,1.622220579,48.90987796,1.91317E-15,1,0.999869783,0.026104078,0.048870344,0.99334599,-0.613922127,1.967887274,-2.096572151,0.054818342,0.999739583,0.008637946,1.161119902,61.9596643,-0.152063733,2.030325937,448.3820715,1340.292477,0.334540467,1.04892E-07,1,0.065731348,2.061219807,316.3851404,1.066363004,1.000260731,6
4,72,2.374997987,0.46780216,0.39750576,0.65082862,0.749160684,0.050687155,0.052518229,0.066234827,75.83807777,22.67271765,40.84229366,25.38927746,113.7996623,23.89443668,0.607857433,0.481581239,64.22162162,5.550995163,33.43783784,12.4064634,0.522904904,0.185249213,0.835919179,0.772030967,1.544236589,58.77102828,-9.89024E-16,1,0.999869783,0.027304108,0.044526703,0.993174993,0.126193319,1.918439874,-1.984721211,0.048487579,0.999739583,0.007076925,1.173677127,61.9596643,-0.15362746,2.138153646,406.6411887,1357.69911,0.29950759,9.30278E-08,1,0.059783082,2.334048403,319.4649864,1.063965367,1.000215745,6
4,73,2.37734715,0.43023219,0.398732176,0.616700339,0.727548828,0.02475576,0.018938359,0.027333947,73.92035156,20.68448816,38.3815218,11.34652599,109.6471496,15.17103898,0.660924714,0.631326678,61.49875,4.038921021,31.6275,4.288729266,0.520594728,0.111662711,0.844381412,0.783458313,1.604388428,55.36949103,-1.10045E-15,1,0.999869783,0.0377483,0.069765474,0.993202605,-2.590521469,1.954444046,-2.06824175,0.051204384,0.999739583,0.007710776,1.163484004,61.9596643,-0.228162422,2.066769904,424.1292826,1350.057547,0.314156447,9.95392E-08,1,0.062334182,2.208937339,307.8764779,1.065542448,1.000234512,6
4,74,2.577839752,0.34288349,0.304950739,0.508863329,0.729186699,0.056275761,0.084199945,0.094662267,78.98262926,21.80447874,41.22305096,10.04024449,116.5940167,19.66805872,4.042936347,21.79091955,60.8,8.615148836,32.53589744,3.738736571,0.589078145,0.436682714,0.851894369,0.815403661,1.638149829,55.81626364,4.18907E-15,1,0.999869783,-0.014918996,-0.02776001,0.993548746,-0.374119305,2.041319512,-2.059527091,0.05431759,0.999739583,0.008492159,1.15301251,61.9596643,0.094026752,2.039547881,445.2235022,1345.113435,0.330993276,1.04623E-07,1,0.06524548,2.089856043,307.8580636,1.067220114,1.000256903,6
