SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,43,2.923711191,0.266742997,0.221746105,0.319743553,0.700771723,0.021808543,0.011995578,0.019158753,92.06210149,12.86554175,39.85698446,4.68442884,131.9768229,13.21041925,0.439449992,0.070729975,62.66585366,2.850601669,27.03292683,1.224929067,0.432521692,0.032128554,0.844605849,0.81657196,1.703598743,122.0929287,-5.06889E-15,1,0.999869783,0.019031045,0.064284285,0.993597741,-2.082935161,2.78453425,-2.013389769,0.065269283,0.999739583,0.013461171,1.166648686,61.9596643,-0.099453088,2.077436963,552.1099216,1305.227697,0.422998932,1.71715E-07,1,0.082300758,1.887287289,309.2264311,1.08493047,1.000407479,6
9,44,3.037125935,0.153874507,0.089664352,0.172540116,0.714482422,0.02411666,0.008781618,0.014192662,96.54631043,10.05254737,41.8316167,2.585983072,138.6916888,10.70510496,0.436622776,0.040663444,63.9075,3.036456901,27.54625,0.619282825,0.431989218,0.022951815,0.849828054,0.838579258,1.688376565,35.2184577,-4.14252E-16,1,0.999869783,0.023982432,0.053818188,0.992949939,-6.78431333,2.213049246,-1.985015426,0.065979999,0.999739583,0.013243111,1.161461353,61.9596643,-0.136190748,1.919348685,548.2129622,1305.637869,0.419881328,1.71123E-07,1,0.081634586,1.824470887,299.2332172,1.087250539,1.000400999,6
9,45,3.004644264,0.307703127,0.309609541,0.389327263,0.742238898,0.018200703,0.008517255,0.015210263,99.06090094,14.14393997,43.9168159,7.401471228,142.6615535,15.73402248,0.451352763,0.10629673,65.91315789,2.366308683,29.09342105,2.275105315,0.442654937,0.048577662,0.849878395,0.847340592,1.71147921,46.17461221,-2.98887E-15,1,0.999869783,0.004078061,0.021626785,0.993461072,-1.680259588,2.213090231,-2.115405122,0.063428808,0.999739583,0.012187909,1.160689815,61.9596643,-0.030706223,1.949252035,527.4151294,1313.70227,0.401472344,1.52199E-07,1,0.078299354,1.839231008,305.3433373,1.080274736,1.000369108,6
9,46,3.001616984,0.313499472,0.32520007,0.415975768,0.751089638,0.020214028,0.012176601,0.020478004,101.4489221,14.16255755,42.98243138,6.21103826,144.1170772,13.52990192,0.434255273,0.105972495,67.54868421,2.663935486,28.59078947,1.477207705,0.424212215,0.03308958,0.843792368,0.829011256,1.660808385,68.03170415,-3.2534E-15,1,0.999869783,0.015838424,0.036402799,0.993483012,-5.14884571,2.410719662,-2.429508323,0.062067273,0.999739583,0.011885738,1.168792815,61.9596643,-0.101403872,2.006179563,518.5541114,1317.151863,0.393693488,1.52125E-07,1,0.077299289,1.874070005,300.6813713,1.079493018,1.00035969,6
9,47,3.077630874,0.218901324,0.265781922,0.336983025,0.752703536,0.023808886,0.009452346,0.017235063,103.9170434,7.702824657,44.58725408,4.111265263,148.4359592,11.21813998,0.429667458,0.03295378,67.43421053,2.610739392,28.91184211,0.963764733,0.429181181,0.01768597,0.854563802,0.864629418,1.74477579,35.98309705,-4.69237E-15,1,0.999869783,0.00055813,0.019117048,0.99357777,0.042404208,2.261682588,-1.829843462,0.063614084,0.999739583,0.012304468,1.156274347,61.9596643,-0.014085214,1.866773544,530.3147832,1312.334804,0.40410022,1.54381E-07,1,0.078698752,1.813280361,290.6737782,1.079681103,1.000372794,6
9,48,2.964749426,0.228163401,0.16004363,0.225458444,0.73276242,0.016575524,0.009907087,0.018527129,96.38605766,15.6456368,42.71802416,4.592148956,138.8229897,12.56257843,0.455503244,0.094987136,64.96794872,2.635773311,28.82564103,1.321476039,0.444922333,0.035909879,0.841255189,0.815651818,1.639954086,79.30235235,2.07993E-15,1,0.999869783,0.006667715,0.032920366,0.99336761,0.439746163,2.361761071,-2.235975916,0.063295027,0.999739583,0.012146029,1.170988113,61.9596643,-0.042426615,2.072249074,526.8694278,1314.61902,0.400777275,1.54943E-07,1,0.07815097,1.851578023,297.5688832,1.081557773,1.000367744,6
9,49,3.132315961,0.286232799,0.326357613,0.401597181,0.757493832,0.056980889,0.079592542,0.08753593,99.82050308,30.71538608,42.6924581,16.28865865,139.5011289,40.15408703,14.26747511,85.33874899,65.62763158,9.952710465,30.07631579,13.44810716,0.521931601,0.570544928,0.822949161,0.808840082,1.620694611,44.8322219,-4.80183E-15,1,0.999869783,0.028369698,0.066369527,0.993583736,0.181678601,2.100262722,-2.253501957,0.062457756,0.999739583,0.013212413,1.208306748,61.9596643,-0.184389447,2.034193917,546.0129987,1305.887034,0.418116563,1.67798E-07,1,0.0815365,1.834414447,291.7532511,1.082983224,1.000399596,6
9,50,2.944339843,0.312822992,0.297448805,0.376042926,0.72666748,0.081420165,0.07310338,0.086130419,84.58165806,34.13987649,37.72949091,13.45262132,122.6728585,43.82411482,0.736716143,1.162202438,60.41875,15.96477969,29.7325,9.099771412,0.692542823,1.143639711,0.814203487,0.760776954,1.509482162,123.4547976,1.93182E-15,1,0.999869783,0.008001911,0.025660723,0.993348499,-1.187963749,2.382649048,-2.575743411,0.058865041,0.999739583,0.011590267,1.210676393,61.9596643,-0.067943199,2.301511689,511.0732013,1320.647949,0.386986707,1.51793E-07,1,0.076315036,2.025986962,294.2719824,1.086043646,1.00035048,6
9,51,2.827857511,0.528339884,0.669257143,0.837449284,0.712623857,0.024514705,0.019548968,0.030130142,90.22918464,15.77215614,39.94565945,15.82809294,128.5419827,21.08280097,0.462609086,0.256482552,63.67439024,3.491115902,27.54146341,4.299373536,0.436737442,0.098592788,0.82978018,0.74788752,1.546584882,135.6576742,-1.55519E-15,1,0.999869783,0.019260639,0.068459594,0.99329207,0.906126392,2.46665691,-2.397852904,0.061950534,0.999739583,0.012278874,1.182704831,61.9596643,-0.109228692,2.286262745,526.8425344,1315.57755,0.400464826,1.62544E-07,1,0.078614015,1.892936455,310.6289205,1.088788972,1.000371939,6
9,52,3.008744548,0.622253457,0.831563936,0.958646482,0.691783816,0.086700576,0.05795273,0.069023137,80.02341873,40.28119397,37.19850984,19.17709207,114.8141255,54.29734861,0.949666131,1.674055079,57.1255814,17.44918941,29.23604651,5.328576661,0.829317641,1.25784505,0.789535185,0.741285338,1.482860042,189.3616648,-3.114E-15,1,0.999869783,0.026888014,0.058484397,0.993471683,0.01214629,2.378628538,-2.514309123,0.060018405,0.999739583,0.012825105,1.273949944,61.9596643,-0.204308876,2.457973452,531.6692172,1312.438325,0.405100344,1.62017E-07,1,0.080414782,2.08711056,295.8517776,1.09127444,1.000388369,6
9,53,2.799132715,0.52004804,0.527305546,0.702528439,0.715651855,0.11962386,0.141438546,0.159702849,79.66173018,35.88629479,37.41191106,29.43666095,117.6760671,56.04835541,1.272977948,4.266949042,60.43170732,15.57914775,28.22439024,11.97569477,0.601000349,0.729553601,0.812564399,0.781275049,1.535413751,131.1684387,-3.16468E-15,1,0.999869783,0.020156029,0.042874426,0.99347586,-0.885695761,2.547518242,-2.338136282,0.056734757,0.999739583,0.011081123,1.213466615,61.9596643,-0.093522806,2.302883758,498.6988792,1324.042418,0.376648718,1.49962E-07,1,0.074592567,2.200472252,310.0707708,1.085890437,1.000334837,6
9,54,2.636532199,0.551811616,0.767477499,0.863937548,0.729657452,0.030758416,0.029705117,0.034968374,86.51297618,16.73637577,37.99095896,17.83924719,122.1444456,19.03660832,0.484185123,0.468094558,65.42179487,4.186802493,27.97435897,4.799052426,0.43305389,0.116196724,0.828204111,0.75976274,1.51546028,189.8190969,-6.47948E-16,1,0.999869783,0.003943959,0.02018545,0.993065618,99.53415816,2.379603351,-2.517846887,0.056529747,0.999739583,0.010204067,1.179529908,61.9596643,0.007851666,2.439865263,482.4113789,1333.112469,0.361868477,1.37871E-07,1,0.07172886,2.144366705,304.6400853,1.083078487,1.000309852,6
9,55,2.660289144,0.30650354,0.170914158,0.246162436,0.734244792,0.063101567,0.063900876,0.069865429,81.10557966,25.77715815,36.87222777,10.46842904,116.9062134,28.25163882,0.648101984,1.028654577,63.43974359,8.90647443,29.1474359,13.20344327,0.522591541,0.612683244,0.819709294,0.740400408,1.520196659,261.7722082,-3.00055E-15,1,0.999869783,0.00630487,0.041556482,0.993462081,-1.93297485,2.516183472,-2.162170349,0.055508122,0.999739583,0.010248406,1.192240785,61.9596643,0.053167426,2.550449298,480.5446164,1327.484939,0.361996285,1.47298E-07,1,0.071834226,2.216798445,307.3070569,1.088379236,1.000310807,6
9,56,2.976366307,0.28926771,0.30940793,0.360955424,0.756445313,0.016771137,0.009252855,0.014712452,98.02706022,12.07062622,46.08289931,3.443039482,144.9729033,9.322106088,0.483724597,0.129145701,66.275,2.245438319,30.55,1.058683527,0.461669485,0.026808319,0.857459585,0.870106067,1.734352165,41.31671936,6.50845E-15,1,0.999869783,-0.00342362,-0.001672839,0.993662757,-0.176707768,2.248645385,-1.73706055,0.061919612,0.999739583,0.011203885,1.150907228,61.9596643,0.042413634,1.877775438,507.1848855,1321.897275,0.3836795,1.40431E-07,1,0.075192926,1.888346621,292.4075654,1.079844344,1.000340652,6
9,57,3.122422663,0.108662076,0.103053278,0.160234479,0.758254523,0.014197681,0.007638791,0.013255608,104.7854864,7.631965287,46.7681345,2.324792962,151.6609693,7.014599629,0.44836939,0.036138185,67.15657895,1.631206279,29.9,0.715182834,0.445469517,0.01481584,0.854384868,0.872956506,1.7359337,21.23795903,1.58661E-15,1,0.999869783,-0.002578168,-0.000357671,0.993297575,-2.123276519,1.783289581,-1.757553493,0.064054478,0.999739583,0.012143139,1.157181953,61.9596643,0.011422955,1.819003023,527.2963148,1314.535629,0.401127442,1.53038E-07,1,0.07810235,1.814022876,289.1541987,1.079062356,1.000367321,6
9,58,3.001196478,0.377756608,0.485889456,0.618795381,0.761613176,0.054590428,0.071232731,0.080505613,102.4509775,22.45026893,44.62087888,7.654361087,146.1522752,23.33424986,0.483436553,0.283434527,67.87027027,6.49559102,29.61621622,1.72034614,0.440675507,0.053288165,0.847522574,0.839602343,1.671353987,53.26607349,7.22507E-15,1,0.999869783,0.01675218,0.028337186,0.993689787,0.339739838,1.841487429,-2.398619195,0.061931975,0.999739583,0.011668841,1.163564293,61.9596643,-0.112241119,1.962387313,516.1751378,1319.312709,0.391245483,1.46604E-07,1,0.076677402,1.859304725,300.2351271,1.078928561,1.000354043,6
9,59,3.137755376,0.084509132,0.054285373,0.097954399,0.771062078,0.014374133,0.006113535,0.010550491,108.1422723,6.367921445,46.72730751,1.756513388,154.9217064,6.471779447,0.433193451,0.024349575,68.93378378,1.674981511,29.76216216,0.594582651,0.431975714,0.012747954,0.853271677,0.872252064,1.740268727,19.81997953,-2.42465E-15,1,0.999869783,-3.97871E-06,0.006056905,0.993406948,-1.448333478,1.764296434,-1.781421906,0.063229528,0.999739583,0.012060197,1.159232372,61.9596643,-0.006743593,1.810261432,523.2016332,1313.046678,0.398463849,1.52026E-07,1,0.077694109,1.81497265,283.2748251,1.0783489,1.000363455,6
9,60,3.127796945,0.146959979,0.09977369,0.128648669,0.762531672,0.020240252,0.008374821,0.014318181,105.7838366,9.22642943,46.80516068,2.834951738,152.5848219,10.48434771,0.444561249,0.034011653,67.65405405,2.540214842,29.95,0.733143915,0.443334807,0.02061561,0.852390134,0.862862926,1.737836774,22.72189129,-2.21987E-16,1,0.999869783,-0.00337426,0.000296929,0.992788635,-1.363330824,1.821976872,-1.863525086,0.06406325,0.999739583,0.012223357,1.159806389,61.9596643,0.009765841,1.83638946,529.4509609,1313.74632,0.403008521,1.52815E-07,1,0.078450063,1.794596794,292.3312656,1.081284672,1.000370559,6
9,61,3.015492013,0.180401337,0.112203544,0.175430905,0.763075658,0.022643275,0.007328868,0.011880396,105.1494865,13.40849041,41.90719626,3.479827313,147.0037638,10.22579766,0.408319583,0.086871694,69.85131579,3.419231912,27.82236842,1.213699803,0.399751234,0.033676797,0.834812732,0.809846689,1.623117561,90.49537997,-7.19809E-16,1,0.999869783,0.025498305,0.041121828,0.993092818,-0.706000761,2.183533456,-2.628310935,0.061495783,0.999739583,0.01212967,1.1790393,61.9596643,-0.137348407,2.126514813,525.1679004,1317.458114,0.398622085,1.59645E-07,1,0.078194113,1.985919452,299.5424786,1.080355623,1.000367916,6
9,62,3.054160235,0.158880939,0.127131402,0.204705917,0.761831826,0.011460379,0.010030063,0.014992613,107.0558658,9.124268272,42.16061523,3.262875354,148.8075252,7.094661644,0.397491845,0.054087378,69.88552632,1.603581629,27.62894737,1.07813851,0.39570713,0.021268067,0.837687986,0.805179271,1.60994114,54.14755983,5.96146E-15,1,0.999869783,0.017416407,0.030317007,0.993640042,0.583297505,2.131634456,-2.179947616,0.062710594,0.999739583,0.012621668,1.1748732,61.9596643,-0.097485288,2.071390936,532.498028,1313.31198,0.405461944,1.63689E-07,1,0.079797625,1.993584667,307.2024084,1.083751494,1.000383046,6
9,63,2.434568449,0.54813859,0.597700164,0.714689142,0.703789539,0.042696476,0.038456705,0.047149804,73.74472251,27.13990863,32.82305628,25.26469503,98.68761716,27.65276302,1.064393582,2.841514663,61.80365854,12.27476777,26.89268293,9.73405466,0.513733988,0.533215752,0.813639822,0.71979851,1.443366647,303.9401665,5.7236E-15,1,0.999869783,0.007821013,0.01118197,0.993629506,-3.231589067,2.293552932,-2.821608508,0.052022848,0.999739583,0.008867017,1.197400202,61.9596643,-0.0364371,2.660720276,445.0123497,1340.481268,0.331979536,1.3644E-07,1,0.066731533,2.545007723,312.955915,1.092176381,1.000268364,6
9,64,2.303211892,0.423359475,0.388745011,0.503152527,0.745657959,0.124759039,0.10240602,0.127814271,65.79265878,44.09094625,35.49004592,32.10928871,89.27645157,46.00890815,19.74210461,100.8955387,56.77875,19.82532661,34.35375,24.98838034,0.915986612,1.51843558,0.809059114,0.72688127,1.436142589,208.5527042,-3.16812E-16,1,0.999869783,0.002247433,0.022563368,0.992880599,-1.077702545,2.258897654,-2.377565975,0.04435354,0.999739583,0.007036538,1.208099698,61.9596643,-0.011355936,2.623669816,399.0061675,1362.087218,0.292937311,1.1182E-07,1,0.059587438,2.920126387,302.7392515,1.08115997,1.000214085,6
9,65,1.599269239,0.966464188,1.081548073,1.369460042,0.974229213,0.446513363,0.243493723,0.361289662,40.17709114,52.36574554,47.06673653,67.08361355,66.30339479,85.04749398,50.87708026,251.2993382,60.57321429,41.47097709,69.04642857,51.54576163,1.636856338,1.606298036,0.753238725,0.517345654,1.010145487,360.0857815,-5.07448E-15,1,0.999869783,0.010704884,0.008371617,0.993598026,-2.793080964,2.45744576,-2.013336456,0.014606266,0.999739583,0.001209484,1.275312838,61.9596643,0.067689531,3.272740616,167.6548679,1407.836465,0.119086891,2.75404E-08,1,0.024859736,11.66928309,260.4026889,1.041877857,1.000037278,6
9,66,1.902039637,0.946465057,0.99542785,1.46409918,0.736894531,0.113372194,0.084967099,0.13371917,48.91748145,30.19824342,34.47362722,44.79220897,73.47927171,45.37527917,2.56924926,6.827579172,56.51125,15.08970394,36.3675,18.72883267,0.744008483,0.57434293,0.787879645,0.612842131,1.241061807,807.7343849,4.39949E-15,1,0.999869783,0.05898851,0.09944446,0.993561426,2.016375738,2.786466946,-2.863847053,0.034280673,0.999739583,0.004506227,1.223153351,61.9596643,-0.508083244,3.368534126,320.4407853,1378.071973,0.232528338,7.19867E-08,1,0.047850159,5.011276195,293.411772,1.068223419,1.000138077,6
9,67,1.31719139,0.717252538,0.772778854,1.10634217,0.790903172,0.18088902,0.187790718,0.253288419,41.90863243,43.68520274,38.09778688,67.93434637,72.45544216,86.46620353,1.966268295,3.449310052,60.42424242,32.2853322,51.29848485,37.79025065,0.977301621,0.684913607,0.751763836,0.557180814,1.095170175,604.9741911,-1.67331E-15,1,0.999869783,-0.063699175,-0.064223182,0.993311006,-0.000226348,2.539736933,-2.145153327,0.0211701,0.999739583,0.001751586,1.277650186,61.9596643,0.591070925,3.568931492,202.2655053,1401.697733,0.144300373,3.89222E-08,1,0.029845155,8.59190798,250.2878819,1.051219582,1.000053822,6
9,68,2.033165587,0.733236248,0.663254161,0.994639235,0.725761218,0.074232921,0.082035767,0.101987286,56.03146094,23.00552258,31.70022608,19.19772585,84.81604272,34.62673523,4.653515449,25.02977413,59.01025641,10.95597157,33.88717949,9.064365728,0.679835486,0.72095585,0.770974799,0.586043128,1.169529138,544.0597053,9.21467E-15,1,0.999869783,0.077909975,0.094750764,0.993752733,0.314545771,2.314602089,-2.57075609,0.039637718,0.999739583,0.005201678,1.248688131,61.9596643,-0.605727768,3.368065602,347.9418321,1373.942221,0.253243424,8.0693E-08,1,0.051241678,3.673299121,304.6652638,1.070797538,1.000158399,6
9,69,2.432138671,0.787640195,0.795336806,1.166432703,0.71859654,0.114237696,0.098907332,0.135783053,63.87563215,40.86983328,36.04399894,24.92368612,96.44046127,53.2316014,1.078942422,2.363424474,56.10952381,16.18497586,31.54285714,10.01314119,0.618382894,0.352544665,0.794474175,0.70674548,1.408056768,346.0211295,-2.2481E-15,1,0.999869783,0.010748066,0.030635006,0.99338739,-0.527832428,2.777319034,-2.757456376,0.047219994,0.999739583,0.007246957,1.235360342,61.9596643,-0.068143412,2.724086974,407.0154447,1355.977352,0.300163896,9.83168E-08,1,0.060514969,3.213077753,305.6802035,1.075723155,1.000220808,6
9,70,2.470665438,0.662419129,0.6418383,0.980344669,0.749362664,0.022450983,0.020092319,0.037810598,78.55553087,17.49767177,42.35575373,22.81387401,119.464923,25.75481673,0.575006891,0.359544221,63.14868421,5.415773844,32.76973684,6.439075595,0.539134478,0.25708635,0.826975605,0.745748381,1.499291885,317.6950404,2.05591E-15,1,0.999869783,-0.017698557,-0.030886097,0.993364604,1.446657228,3.051515919,-2.255707021,0.051749914,0.999739583,0.007831801,1.181224733,61.9596643,0.169300227,2.471298858,426.7917828,1351.875979,0.315703356,9.95515E-08,1,0.062942074,2.972405647,310.4699677,1.071587927,1.000239048,6
9,71,2.214849786,0.575463387,0.534743008,0.891645262,0.749157072,0.094853467,0.138105934,0.163617378,66.93156596,25.58114459,36.2229866,15.51520617,101.6194649,34.81506746,0.657397161,0.503403553,62.46710526,7.483868023,33.425,9.463784098,0.547496491,0.193322296,0.807191154,0.709623964,1.427466151,720.2146314,2.56248E-15,1,0.999869783,0.009340716,0.01905503,0.993421583,0.392833817,2.867886871,-2.886956863,0.044186096,0.999739583,0.006016103,1.200125803,61.9596643,-0.129808842,3.094358458,373.2755446,1365.267288,0.2734084,8.55342E-08,1,0.055175963,3.24335114,310.0649264,1.070199151,1.000183801,6
9,72,2.732855417,0.490891993,0.394280718,0.676404279,0.768095439,0.020519291,0.007907984,0.012916411,88.86663801,9.876124199,45.3299959,8.939702071,134.3339864,14.26201989,0.521408096,0.143848435,65.50405405,2.46005246,32.81216216,1.07531684,0.501653818,0.026027492,0.85166573,0.824898782,1.648615337,60.21310619,4.34635E-15,1,0.999869783,0.005478002,0.004806725,0.993558282,-2.970973639,2.132363497,-2.316733774,0.055703762,0.999739583,0.008621026,1.154306501,61.9596643,-0.021928007,2.033499525,449.4449105,1339.473855,0.335538397,1.01882E-07,1,0.06581937,2.70852894,299.0111157,1.067002909,1.000261419,6
9,73,2.625295727,0.400376479,0.316630439,0.561196803,0.764668997,0.013702667,0.012111995,0.021569243,86.77376703,12.85257826,42.66055898,7.439022637,128.643649,13.51539236,0.506021384,0.133132415,65.47368421,1.713213231,32.40394737,1.342817811,0.495435663,0.028057751,0.836122939,0.771712688,1.551345856,103.2292763,-8.86908E-15,1,0.999869783,-0.007481327,-0.016197842,0.993742508,0.535006613,2.204174748,-2.439725275,0.053689662,0.999739583,0.007968515,1.171450618,61.9596643,0.03663381,2.2591658,432.5727727,1349.906881,0.32044638,1.00579E-07,1,0.063422029,2.83945788,303.526714,1.069432096,1.000242786,6
9,74,1.670070918,0.377563023,0.241695864,0.458357218,0.746834508,0.090891655,0.087904338,0.113050148,43.47466707,26.56301715,26.45600178,14.07040752,64.76643095,31.25287721,10.49015127,48.61248291,54.21219512,18.1329182,37.1195122,15.12697871,0.930868496,0.886243998,0.78863632,0.644718962,1.325811086,289.5783821,-6.03695E-15,1,0.999869783,0.002877779,-0.017430926,0.993642965,0.323526499,2.469543366,-1.989325463,0.031580835,0.999739583,0.00326597,1.227053719,61.9596643,0.121687401,2.951785746,274.1998305,1389.611908,0.197321158,6.56279E-08,1,0.040566065,4.791233193,307.7885349,1.074043678,1.000099499,6
