SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,42,3.09964963,0.089502826,0.047663379,0.094498211,0.821674107,0.016630765,0.010678754,0.019018192,114.1993712,8.771226721,48.96969506,1.956547265,163.1543705,8.333308204,0.430604984,0.028112671,73.61285714,1.990837204,31.56142857,0.609373559,0.429037659,0.01375734,0.866546233,0.89369216,1.787011182,17.82110738,-4.36011E-15,1,0.999869783,-0.005902685,-0.008967992,0.993558768,-0.495856765,1.83981044,-1.699349488,0.059112368,0.999739583,0.010356022,1.141086833,61.9596643,0.033037179,1.745691309,489.7883936,1329.311381,0.36845272,1.24438E-07,1,0.072246151,2.257231232,276.8010519,1.070154107,1.000314503,6
5,43,3.106734956,0.082440421,0.051632049,0.098308905,0.840487132,0.013692957,0.008829184,0.014430713,118.2576122,8.471454737,49.19717591,1.568316405,167.2981106,7.780119724,0.417706549,0.027098323,75.92205882,1.940758645,31.66029412,0.714225519,0.417377943,0.01708756,0.867701999,0.894437837,1.780979197,17.87449522,1.4929E-15,1,0.999869783,-0.010112435,-0.017146678,0.993281828,-12.30494156,1.782423706,-1.641640562,0.057382431,0.999739583,0.009881265,1.139130402,61.9596643,0.058200451,1.743685176,479.183714,1331.653503,0.359841139,1.20187E-07,1,0.070542337,2.278538906,269.2333659,1.064544953,1.00029986,6
5,44,3.092884293,0.098544369,0.061262454,0.108770733,0.824482996,0.016353383,0.01147443,0.020037935,114.6058861,9.057374628,48.66310044,2.115778926,163.1719496,8.83085521,0.426288751,0.026135684,74.05,1.987041352,31.48382353,0.654902328,0.425462659,0.014318204,0.866736274,0.894649775,1.788364166,17.89217664,7.24195E-15,1,0.999869783,-0.009103173,-0.013696062,0.993690391,-0.504825074,1.83942347,-1.671464792,0.058828925,0.999739583,0.010342886,1.140903404,61.9596643,0.048666254,1.74476852,489.7214418,1326.731892,0.369118618,1.24415E-07,1,0.072098472,2.216968817,285.3142002,1.068431572,1.000313207,6
5,45,3.102685073,0.106221322,0.082711798,0.134560376,0.80641276,0.015487502,0.008549126,0.018552837,111.5073258,8.163589822,48.45409997,2.26928733,159.948704,8.283851547,0.436030723,0.027139837,71.95694444,1.779211414,31.26388889,0.779341399,0.434724291,0.014837057,0.865256157,0.891892902,1.791833275,18.18522943,-3.58018E-16,1,0.999869783,-0.01046694,-0.015067832,0.992912215,1.234625966,1.82742844,-1.630275969,0.059992054,0.999739583,0.010671755,1.142966444,61.9596643,0.053430212,1.751675272,496.6669298,1326.650879,0.374376513,1.29714E-07,1,0.073303026,2.167747604,272.0455282,1.07035399,1.000323715,6
5,46,3.098715002,0.106060676,0.074367652,0.128993467,0.819810268,0.016291939,0.010487717,0.018426719,113.8687206,9.277567451,48.95019971,1.92523888,162.7094063,9.22904772,0.431792238,0.027235457,73.34714286,2.110789609,31.58857143,0.496174441,0.431055511,0.015293088,0.865053311,0.891179013,1.777947089,18.22411593,5.14904E-15,1,0.999869783,-0.004033992,-0.002348543,0.993602132,-1.374205737,1.809620648,-1.669713867,0.058956414,0.999739583,0.010351554,1.143036499,61.9596643,0.018539642,1.755023753,487.3985002,1327.866175,0.367053932,1.25188E-07,1,0.072127752,2.2419876,277.9952817,1.068607943,1.000313461,6
5,47,3.109293133,0.097493967,0.056883339,0.101097712,0.816026786,0.017789398,0.009555804,0.016092501,113.7879827,8.77427482,48.9088112,1.932149441,162.649113,8.97078589,0.431383083,0.023374955,73.02857143,2.078046513,31.42285714,0.625010924,0.430580954,0.013677853,0.865020974,0.894619056,1.779653863,18.05054016,-3.46239E-15,1,0.999869783,-0.006535384,-0.0058282,0.99349912,-2.209869773,1.835854504,-1.659746598,0.05950439,0.999739583,0.010485656,1.143271578,61.9596643,0.028707037,1.752363555,493.7494514,1327.118785,0.372046163,1.26622E-07,1,0.072815568,2.220574784,278.2165695,1.069876317,1.000319436,6
5,48,3.096879766,0.085984396,0.061392789,0.107833586,0.806629464,0.016370235,0.010708913,0.017561778,111.6092491,8.710851815,48.34703806,1.729041842,159.9777962,7.895687787,0.435235912,0.030701511,72.05571429,2.11787808,31.19285714,0.559430232,0.433297785,0.01596,0.864899964,0.893658249,1.789242518,17.91201228,5.66601E-15,1,0.999869783,-0.003360873,-0.00033115,0.993626889,-1.234728195,1.797073853,-1.77072488,0.059860141,0.999739583,0.010719162,1.14364149,61.9596643,0.009939298,1.750604622,496.069129,1324.52063,0.374527295,1.29875E-07,1,0.073303478,2.20758632,283.7531871,1.069958401,1.000323715,6
5,49,3.106509802,0.071010156,0.053710903,0.093281516,0.834306066,0.012869434,0.009086819,0.015536712,117.122008,8.11935926,48.98927397,1.690056948,165.9337746,6.888057893,0.419995318,0.029224136,75.24411765,1.788844417,31.54705882,0.846735369,0.419597361,0.01775931,0.866024357,0.892165068,1.780973742,18.03448975,-1.23859E-16,1,0.999869783,-0.005573152,-0.006897846,0.992637796,0.923895165,1.788265411,-1.693293183,0.058252122,0.999739583,0.010188106,1.14178013,61.9596643,0.029305351,1.749801067,485.7713731,1330.39728,0.365132566,1.21746E-07,1,0.071686649,2.239078455,277.4936583,1.069163235,1.000309623,6
5,50,3.105650583,0.089667006,0.059268826,0.108847073,0.818136161,0.016448127,0.0106383,0.018833587,114.4094297,8.927803443,48.42327441,1.867313832,162.7630894,8.540464552,0.425006644,0.026456024,73.55714286,2.06924762,31.16428571,0.636577641,0.424021047,0.015283653,0.864648829,0.893640099,1.784190715,18.27554871,2.35243E-15,1,0.999869783,-0.007373581,-0.00709061,0.993399458,0.07983961,1.820194523,-1.653256383,0.059268612,0.999739583,0.010443639,1.143672262,61.9596643,0.032678507,1.754809176,492.3524758,1329.509556,0.370326391,1.25876E-07,1,0.072606533,2.182812827,281.1699314,1.069698015,1.00031761,6
5,51,3.079883593,0.058799724,0.041603551,0.072590623,0.817544643,0.012977153,0.007869078,0.015061948,112.960583,7.796792089,48.18678483,1.275351209,161.0417835,6.325664269,0.428316609,0.027943959,73.32428571,1.733721407,31.32142857,0.651839672,0.427453879,0.015204192,0.867952549,0.904222663,1.799570471,17.01983531,1.12135E-15,1,0.999869783,-0.003657905,-0.000241698,0.993207804,0.150730167,1.7776069,-1.667808079,0.059025227,0.999739583,0.010443952,1.139851471,61.9596643,0.01206711,1.730954795,490.6983398,1327.264901,0.369706409,1.26363E-07,1,0.072438629,2.231306099,283.4379461,1.068173874,1.000316144,1
5,52,3.104015744,0.066813496,0.049862664,0.084450134,0.807747396,0.017173924,0.007272959,0.014545284,112.269879,7.827607445,48.19275744,1.596543071,160.4238515,7.008927662,0.430884698,0.027291213,72.33194444,2.005569131,31.05972222,0.762497723,0.429703765,0.015193671,0.865609341,0.892007021,1.784001565,17.43284377,1.00227E-15,1,0.999869783,-0.004617964,-0.00238234,0.993178765,-1.881208239,1.748252244,-1.683122202,0.059952855,0.999739583,0.010723521,1.142719851,61.9596643,0.017161776,1.745337379,497.6590491,1326.8323,0.375073059,1.30217E-07,1,0.073522789,2.207989249,278.6649989,1.069806264,1.000325624,6
5,53,3.096207213,0.078475625,0.056323756,0.099022945,0.797515191,0.016597827,0.009057011,0.019021587,110.347721,8.424012925,47.75470264,1.866868689,158.0563736,7.966263199,0.434515761,0.027183398,71.23333333,1.975890396,30.84861111,0.820930318,0.433391502,0.01667445,0.864255791,0.892333958,1.785073118,17.94522317,8.80488E-16,1,0.999869783,0.000440634,0.011652805,0.993145261,-3.398631994,1.759223239,-1.701285136,0.060812165,0.999739583,0.011018083,1.144481971,61.9596643,-0.018856692,1.753675314,502.3254138,1324.448812,0.379271293,1.31921E-07,1,0.074588349,2.133274939,282.1676,1.07275605,1.000335096,6
5,54,3.085062929,0.176191918,0.091910856,0.156660686,0.798773872,0.032123011,0.012376996,0.024444512,110.1811638,10.74489919,47.50705858,3.724408341,157.5970801,13.37516993,0.432779627,0.027504518,71.40555556,3.772868893,30.8375,0.923299595,0.432886711,0.02320265,0.862635625,0.88865942,1.776812032,21.24403887,-1.10289E-15,1,0.999869783,-0.006360836,-0.005287909,0.993203178,0.129951417,1.934099107,-1.693909122,0.059974501,0.999739583,0.010798735,1.146294258,61.9596643,0.028673396,1.782130979,498.3962526,1326.613327,0.375690672,1.31519E-07,1,0.073662672,2.253854726,285.497794,1.070444511,1.000326853,1
5,55,3.097766898,0.110827184,0.049659,0.091810139,0.825613839,0.017804478,0.010452914,0.017793437,115.5084577,9.087554917,48.82357395,1.872816746,164.1927763,8.627117254,0.424591262,0.028736948,74.23571429,2.18000848,31.44285714,0.667870062,0.423911609,0.015510567,0.865161535,0.889781492,1.775666814,19.06174748,9.11393E-15,1,0.999869783,-0.003014296,0.001377717,0.993749889,0.75114552,1.809245755,-1.705115908,0.058662633,0.999739583,0.010274636,1.142851351,61.9596643,0.009765002,1.760598517,486.036591,1329.671649,0.365531288,1.2418E-07,1,0.07188274,2.288642007,288.688907,1.068692042,1.000311341,1
5,56,3.084672041,0.100921097,0.076859721,0.128312305,0.810859375,0.013536223,0.009297506,0.0162283,111.8492494,8.555922814,48.23853517,1.709906292,160.0728579,8.050960984,0.433114804,0.027459617,72.50857143,1.799774729,31.28142857,0.513076894,0.431721889,0.014367589,0.86539763,0.895409005,1.794966578,18.93385737,6.39014E-15,1,0.999869783,-0.006033462,-0.002228842,0.99365801,-0.840393484,1.822044039,-1.76212479,0.059202679,0.999739583,0.010440532,1.142643665,61.9596643,0.020675124,1.756594867,491.2638391,1326.10783,0.370455424,1.25471E-07,1,0.072445592,2.201425906,282.1060697,1.069623688,1.000316217,1
5,57,3.127243147,0.203210684,0.279958031,0.330222586,0.765283203,0.092054849,0.053752729,0.06350138,101.3606074,34.76658793,44.5381381,13.45960692,145.2028935,46.98320215,3.236331905,17.42859755,66.77763158,12.28076774,29.54473684,6.228810453,0.453171062,0.171911255,0.843282808,0.857032558,1.714758658,27.24010068,-1.25131E-16,1,0.999869783,-0.006099364,-0.000802146,0.992640438,-0.385717422,1.910460849,-2.086435193,0.060056136,0.999739583,0.011069179,1.179809586,61.9596643,0.017808739,1.87341512,505.5559987,1325.573177,0.381386714,1.32739E-07,1,0.074863603,2.21892011,283.9940317,1.07579032,1.000337487,1
5,58,3.075954002,0.088202507,0.059979139,0.116202954,0.781727431,0.014549813,0.01119139,0.018075069,107.0515634,9.473379402,47.08802695,1.50323363,153.9409863,8.374243353,0.442546964,0.032823922,69.42222222,1.907408281,30.63888889,0.557047204,0.441716038,0.016020842,0.864340244,0.890319628,1.779508489,19.46461092,-3.72292E-15,1,0.999869783,-0.001387603,0.010361324,0.99351789,2.087170131,1.822272651,-1.729820864,0.061744284,0.999739583,0.0111974,1.143994371,61.9596643,-0.012399167,1.765619395,505.770803,1323.550218,0.382131933,1.34707E-07,1,0.075137005,2.12552102,291.146999,1.075661677,1.000340077,1
5,59,3.073603125,0.202913018,0.110776725,0.177397198,0.791623264,0.022463086,0.012577944,0.022189917,108.880189,10.73002561,47.61982127,3.652726598,156.0135815,13.23343191,0.439352401,0.033457038,70.30277778,2.619813092,31.025,0.776484753,0.441835575,0.018088003,0.86337573,0.884922279,1.761346107,20.65562522,1.23812E-16,1,0.999869783,-0.003280454,0.005145327,0.992638031,-0.150366548,1.912558472,-1.746093879,0.060550539,0.999739583,0.010781744,1.145138592,61.9596643,0.002432844,1.778758889,497.3860821,1325.990704,0.375105256,1.30646E-07,1,0.073604944,2.156787558,282.0082064,1.072789286,1.000326411,1
5,60,3.022068019,0.221002663,0.058785233,0.094923997,0.829388787,0.026566862,0.013219363,0.021381901,112.9149516,12.50135362,47.64349498,4.691396478,161.0589888,13.85769263,0.42406489,0.036477383,74.875,3.214249759,31.28676471,1.357878739,0.41865026,0.026075816,0.857882745,0.846691035,1.691759742,29.75246068,7.85194E-15,1,0.999869783,0.006172432,0.007606128,0.993711318,-0.573354781,1.994188983,-1.906051524,0.056850571,0.999739583,0.009887666,1.149066041,61.9596643,-0.024092796,1.879266851,477.0578786,1332.28663,0.358074507,1.23252E-07,1,0.070545343,2.482832045,293.6145185,1.068917085,1.000299859,1
5,61,3.013494015,0.264378396,0.076330789,0.122886557,0.83171875,0.035136432,0.016326516,0.024056341,113.3366847,13.9798061,47.02374691,4.58059355,160.2026974,16.29116382,0.417681589,0.037115124,75.19,4.278516785,31.27,0.937393131,0.41713535,0.025565118,0.857880814,0.84413458,1.688916393,27.2100661,8.36628E-16,1,0.999869783,0.006081569,0.006541788,0.993132046,-0.655403337,1.843660321,-1.857242342,0.056544399,0.999739583,0.0097069,1.149311686,61.9596643,-0.024002398,1.867641096,473.7454635,1335.394641,0.354760644,1.20366E-07,1,0.069962556,2.437240025,294.7536767,1.066998718,1.000294963,1
5,62,3.112387476,0.09961041,0.052421434,0.085952316,0.826796875,0.018651414,0.010873683,0.021604465,115.3281082,9.155004505,49.70358385,1.803499036,164.9886512,8.182883778,0.432941717,0.028716853,73.94857143,2.214639983,31.88142857,0.634786406,0.431467521,0.014360104,0.863471581,0.88984554,1.77401091,19.74307673,-1.63694E-15,1,0.999869783,-0.005076621,-0.00256944,0.993305321,-1.196240477,1.886669965,-1.739452898,0.058657123,0.999739583,0.010095609,1.144993898,61.9596643,0.020485648,1.772268465,484.5503018,1331.831679,0.363822478,1.22119E-07,1,0.071358843,2.30159504,274.5122674,1.067564132,1.000306886,2
5,63,3.093735116,0.100701747,0.069652706,0.126262172,0.806694878,0.018804133,0.009550546,0.016968599,111.6735935,8.632823763,48.0966823,2.188956801,159.6694744,8.537440463,0.432662736,0.031693716,72.14027778,2.463992679,31.11666667,0.875785362,0.431921506,0.021181978,0.866185908,0.895899548,1.79357083,18.03394971,-2.08016E-15,1,0.999869783,-0.004772192,-0.000107826,0.993367306,-0.174358105,1.803610401,-1.669759881,0.059708977,0.999739583,0.010528745,1.141867598,61.9596643,0.014965096,1.746463542,493.406427,1325.983052,0.372106134,1.2786E-07,1,0.072779221,2.202884811,283.6656755,1.069347577,1.000319149,2
5,64,3.078493777,0.124863386,0.091778217,0.148996942,0.801350446,0.022256622,0.011456893,0.020198839,109.9354679,10.37648693,47.96219001,2.349929098,157.8491051,11.09941752,0.438648034,0.030149264,71.38714286,2.710338129,31.18571429,0.530201325,0.437426228,0.017238708,0.864987532,0.894622403,1.786189876,20.90014313,-3.25006E-15,1,0.999869783,-0.007350598,-0.001459939,0.993482747,-0.279304617,2.038581279,-1.685269119,0.060185471,0.999739583,0.010669489,1.143220869,61.9596643,0.024875385,1.766029546,495.8712269,1324.009053,0.374522535,1.28311E-07,1,0.073256791,2.175113323,289.6705528,1.071751394,1.000323348,2
5,65,3.07400528,0.106375672,0.072804214,0.121858323,0.76916174,0.023015211,0.011491656,0.021252198,104.7074872,9.977997249,46.55182106,1.993223262,151.2060694,9.815190613,0.447518534,0.034958562,68.12837838,2.719107813,30.32432432,0.700458344,0.445711885,0.018554455,0.864349871,0.88684696,1.772274681,20.28454152,-1.14492E-17,1,0.999869783,-0.002453273,0.011081421,0.992022441,-0.74225079,1.84933672,-1.761062333,0.062383165,0.999739583,0.011366133,1.14373111,61.9596643,-0.011165581,1.773676635,512.9035254,1318.732714,0.388936681,1.37341E-07,1,0.075665978,2.082147884,284.4867212,1.075291186,1.000344877,6
5,66,3.090185669,0.092364,0.051389365,0.107633941,0.792621528,0.018009411,0.010160125,0.019450054,109.4699696,9.370025363,47.63046207,1.71895146,157.0266258,8.82014011,0.437460524,0.030986258,70.67083333,2.27104051,30.78472222,0.524243597,0.43605874,0.016237451,0.86435726,0.889351993,1.785147092,19.19574485,-2.23857E-15,1,0.999869783,-0.000557098,0.010743225,0.993386292,-0.158950619,1.817508968,-1.770239686,0.060885602,0.999739583,0.010916568,1.144183527,61.9596643,-0.014220651,1.76285931,500.2486455,1325.815511,0.377313918,1.31138E-07,1,0.074293474,2.120633166,287.0366692,1.073014705,1.000332497,1
5,67,3.063863619,0.097506137,0.066370076,0.130081081,0.805334821,0.01691189,0.010356183,0.020723275,110.2917124,10.36511136,47.35799291,1.508678238,157.6476826,9.159529217,0.432378115,0.034615608,72.11428571,2.326654106,30.96857143,0.482348073,0.429962417,0.017837171,0.865153524,0.893401812,1.789787862,20.0209162,3.04658E-15,1,0.999869783,-0.005060885,0.003915943,0.993466352,1.027538109,1.858150664,-1.719795983,0.059254458,0.999739583,0.010554248,1.142970946,61.9596643,0.008383238,1.764606115,493.1167375,1325.284092,0.372083797,1.27957E-07,1,0.072750875,2.124877857,283.4273861,1.06845663,1.000318859,2
5,68,3.066726395,0.123654379,0.07880831,0.170128129,0.796636285,0.022235407,0.013782686,0.027447745,109.0286783,12.53570076,47.12448956,2.026504115,156.086415,11.55859815,0.43658144,0.0409944,71.16527778,2.873420546,30.80416667,0.664763653,0.433610907,0.02136864,0.861705375,0.874986838,1.75162676,23.02954137,-9.00495E-16,1,0.999869783,-0.005761278,0.004925669,0.99315074,-0.715909623,1.894943669,-1.764377686,0.059783397,0.999739583,0.01059626,1.146724585,61.9596643,0.00833458,1.80407759,495.8679053,1325.318819,0.374149901,1.29813E-07,1,0.07315406,2.168967294,291.7534046,1.070202081,1.000322391,2
5,69,3.052159607,0.130332046,0.067768233,0.138694776,0.799553571,0.029843122,0.014418282,0.026188417,109.4695262,13.70466033,46.67216808,2.498111222,156.2358012,13.47829438,0.430990987,0.041774365,71.77,3.600310444,30.57285714,0.718591643,0.426911448,0.021526298,0.862882747,0.883528495,1.776490646,22.34419729,-2.34775E-15,1,0.999869783,-0.005963495,0.003807791,0.99339861,0.534735262,1.897775519,-1.787527108,0.059765744,0.999739583,0.010748511,1.145309005,61.9596643,0.009794464,1.793287613,498.0718523,1324.799821,0.375960084,1.31361E-07,1,0.073451975,2.150643463,282.9705583,1.070533355,1.000325006,2
5,70,3.064354713,0.17049531,0.145966041,0.238039072,0.786993243,0.02747872,0.015359865,0.028628738,107.793197,13.87359505,46.63556858,2.96780783,154.2956475,14.29492637,0.437102421,0.039088536,70.2527027,3.324320021,30.48243243,0.693543259,0.43475682,0.021089478,0.860595164,0.874202778,1.749166434,24.96419981,1.06237E-15,1,0.999869783,-0.009356936,0.00118922,0.993193829,-1.549858656,1.983235439,-1.764571101,0.060784383,0.999739583,0.010993894,1.147696385,61.9596643,0.026416409,1.818573705,504.1259765,1325.419858,0.380351912,1.34806E-07,1,0.07442525,2.100735459,289.1528178,1.07299739,1.00033364,2
5,71,3.062266825,0.110989682,0.07503301,0.146431574,0.78828125,0.021476482,0.0125372,0.024178201,107.4323004,11.36917489,46.95176772,1.951107715,154.3827679,10.67512732,0.440713016,0.038208081,70.2027027,2.747952418,30.6972973,0.698604357,0.437971154,0.021057408,0.862261967,0.881014432,1.771044609,22.261211,-1.5544E-15,1,0.999869783,-0.005185751,0.006584655,0.993291937,-1.059260703,1.929098402,-1.730350154,0.060585536,0.999739583,0.010940703,1.146205318,61.9596643,0.004537273,1.793910969,501.9123829,1325.387934,0.378690925,1.33457E-07,1,0.074213477,2.120658939,286.4070289,1.071945251,1.000331759,2
5,72,3.033588225,0.279403692,0.100799952,0.183245275,0.771758868,0.052815481,0.018225642,0.030446136,104.3730044,16.33597301,45.28271244,4.814092569,149.6523716,19.78574601,0.439108408,0.045285556,68.84189189,6.482663992,29.94324324,0.917133378,0.438428848,0.03970655,0.855764162,0.856546394,1.71354582,30.78628592,-1.41819E-15,1,0.999869783,0.003250152,0.017075614,0.993268217,-1.450624983,1.970933657,-1.881568423,0.06098639,0.999739583,0.011264574,1.15292042,61.9596643,-0.032910441,1.883140577,507.8958127,1316.343096,0.385838475,1.38993E-07,1,0.075282194,2.170762662,290.1140675,1.074656679,1.000341283,6
5,73,3.078971601,0.128120753,0.065593663,0.113486513,0.812946429,0.026680867,0.013884714,0.0223733,112.6553604,12.56658531,48.34399153,1.932823926,160.5997498,10.1164727,0.433976059,0.048298831,72.69142857,3.180026954,31.36571429,1.024104446,0.432249451,0.022900941,0.859977492,0.875380171,1.750120499,24.38140382,-2.33552E-16,1,0.999869783,-0.005320025,-0.000939764,0.992801765,0.423771861,1.852087837,-1.82852822,0.059324473,0.999739583,0.010425994,1.148793521,61.9596643,0.018363578,1.821301206,491.3801585,1325.55023,0.37069901,1.26612E-07,1,0.072521029,2.254380893,287.8859065,1.070776174,1.000316889,1
5,74,3.074160284,0.120751765,0.077483971,0.142330728,0.79953342,0.025099519,0.015081958,0.024731486,110.5969265,13.05047055,47.19284374,2.217936203,157.6117586,12.28955661,0.431161453,0.041658871,71.66111111,3.069716392,30.67916667,0.686853592,0.428848873,0.020133065,0.860815628,0.873885867,1.757257713,22.87832238,2.74639E-15,1,0.999869783,-0.004055303,0.008743074,0.993439515,-2.50213698,1.901363176,-1.782173836,0.059874348,0.999739583,0.010692264,1.147741846,61.9596643,-0.002309773,1.8075704,497.2474163,1326.321268,0.374907218,1.3105E-07,1,0.073431152,2.156540372,293.0765355,1.069856516,1.000324825,2
